edge_id,from_node_id,to_node_id
0,108,44
1,108,47
2,108,7
3,11,43
4,11,72
5,11,35
6,20,111
7,20,86
8,20,51
9,110,61
10,110,33
11,110,77
12,111,50
13,111,104
14,32,23
15,32,55
16,33,71
17,34,76
18,34,96
19,34,64
20,35,43
21,35,91
22,35,99
23,36,41
24,36,75
25,36,37
26,37,89
27,37,42
28,38,84
29,38,65
30,38,68
31,39,46
32,39,81
33,39,18
34,40,54
35,40,78
36,40,8
37,41,54
38,41,8
39,42,90
40,42,99
41,43,93
42,44,1
43,44,24
44,44,6
45,45,72
46,45,91
47,45,100
48,46,83
49,46,29
50,47,53
51,47,7
52,48,102
53,48,4
54,48,107
55,48,85
56,49,10
57,49,74
58,49,92
59,50,94
60,50,86
61,50,57
62,24,86
63,24,105
64,51,94
65,51,105
66,52,85
67,52,100
68,53,58
69,53,67
70,21,66
71,21,28
72,21,80
73,54,60
74,55,106
75,55,14
76,55,74
77,56,12
78,56,73
79,56,15
80,56,6
81,57,86
82,57,105
83,58,67
84,58,109
85,59,102
86,59,101
87,59,77
88,60,80
89,60,103
90,61,83
91,61,69
92,62,1
93,62,88
94,62,27
95,63,88
96,63,63
97,64,96
98,64,64
99,65,94
100,65,9
101,66,103
102,67,107
103,69,92
104,69,16
105,12,102
106,71,10
107,72,28
108,73,2
109,73,15
110,73,94
111,23,25
112,74,106
113,74,10
114,75,28
115,75,80
116,76,87
117,76,95
118,77,101
119,78,103
120,78,70
121,8,17
122,15,82
123,82,2
124,83,3
125,84,2
126,84,79
127,88,1
128,89,97
129,91,95
130,93,99
131,7,30
132,96,101
133,97,13
134,97,19
135,98,106
136,98,22
137,98,26
138,25,31
139,25,5
