lsid,osmid_start,osmid_end
28461742,86915808,780315
772705478,338220542,28197959
58947264,730574487,86004333
179439840,1234372507,86035906
58947265,3022749546,89149836
10968763,472627898,94628688
39447058,257091890,206318720
51080605,3912937537,206361000
110919474,240709064,240709065
298354896,3022789528,269742699
39193487,1170851629,279488932
29730000,1170847952,279488932
144968183,281924413,281924882
72740995,302858883,302858882
435254636,308062526,308062528
29199814,704342990,321188846
29199823,704343053,321188900
29199850,1145583659,321188975
27546892,1710470760,321209055
130005747,322061370,322061403
27549762,357470199,357470202
32997887,371753615,371753621
32998093,371906046,371906050
179986446,373793163,373793160
34604782,2522962707,401828404
34604780,401828380,401828406
35081342,411553676,401874412
34608028,401874561,401874494
34608021,401874493,401874494
35002658,410547911,410547913
35286479,413619609,413619623
163827350,413619771,413619772
35286515,413620110,413620113
35286516,1191432009,413620131
190192177,1036592416,413912712
24980031,4571748501,413913087
35312436,1036592656,413913087
434373844,1025913997,421321116
37297194,1778559628,434636013
37297195,434636019,434636020
38553357,1186665269,456389850
38553356,456389828,456389850
39193487,1836554528,522421324
43116006,271445846,540194007
46830136,1024835210,598161455
704628350,1170848190,598685520
473421088,869895823,869895827
83409718,971047038,971047012
134989569,2379841266,1014206600
87244876,385580015,1014471185
106298809,1026123664,1026123208
29199816,321188846,1028567450
91041228,1057221347,1057221833
91052701,1057352613,1057352653
91219580,1058812620,1058812594
91932459,1068189868,1068189910
93213372,1080559696,1080559936
93752627,1088752188,1088752212
35217955,412991903,1094851443
32997892,371753928,1098544758
35020828,410770404,1107956960
97804881,4799903226,1119431533
43550478,598685813,1137551101
496774969,1137551046,1137551388
51382891,656034565,1142784315
98936717,1144486580,1144487828
29292269,1211075152,1144487872
98936952,1144484592,1144487872
424534726,3578396917,1145583684
1012803743,9344019432,1145583684
99024281,1145583756,1145583684
100873454,1165748472,1165748147
36100098,1170851551,1170849449
101391564,1170851909,1170850199
19803069,467134273,1174892090
102743417,1186665392,1186665134
142976789,1191426856,1191427847
37297192,206357939,1191430537
103893375,1199256674,1199257954
34028455,389969838,1203151659
104279087,1203155995,1203151874
104279033,5436473311,1203152685
34028454,1203155763,1203155430
104278713,1203150658,1203156351
104278936,1203156546,1203156816
105743867,1217676870,1217676900
106298798,1223458794,1223459989
471214175,3688610362,1228941195
62044250,773343057,1228942117
458346548,206318592,1242865307
765941826,1260291892,1260292199
110340719,1260292189,1260292525
110919443,1264966199,1264965841
89370457,1036592547,1307699140
34607988,401874304,1488606789
136297837,1495344906,1495344891
137881496,1511930174,1511930170
141914515,1553431998,1553431999
52876681,670298351,1573053987
144174800,1577471966,1577470359
35312507,413913291,1577470359
25640514,4439779564,1614919091
153205601,1659170947,1659170930
179311123,1787083133,1787083144
173346812,2031470535,1902685165
180008093,1904443112,1904443110
256877650,266869998,2012983335
194694751,2052002958,2052002955
305425497,371750443,2052002955
242836006,2502868585,2502868587
262989733,2686306305,2686306306
431505956,371926504,2730179063
986336001,82624489,3569210910
351187245,3569210912,3569210910
359779698,3644254969,3644254967
364816918,3688575816,3688575818
123740341,3826900996,3813612899
379330665,3813575589,3826271787
379365277,3826676550,3826676549
382642585,3858602407,3858602408
30375102,3930492446,3916710403
389591347,3927588238,3927588239
73541365,3950411423,3950411424
391906833,3951680047,3951680048
391906838,3951680768,3951680769
402991388,4053845751,4053845752
35312436,413913079,4053845752
409321525,4112337617,4112337618
44129714,1002854744,4328499721
446737725,467504162,4439779319
24747539,4422090491,4448619504
455368108,4517813663,4517813664
134989552,1098666411,4594664731
464350687,4594664730,4594664731
464569972,4596650303,4596650304
481244136,4958671904,4741786722
527068837,5124640626,5124640627
527068837,5124640632,5124640633
