lsid,highway
57087944,path
57087945,track
57087947,path
57087950,residential
57087952,residential
58947264,motorway
58947265,motorway
175846991,residential
175847016,footway
175847018,service
175847020,service
175847024,footway
220154273,track
220154274,steps
220154434,path
220239856,track
220239857,track
220239858,path
220239859,path
220239860,path
220239861,track
220239862,path
220239863,path
220331649,footway
220331652,residential
220331654,primary
220331655,primary
220331656,primary
220331659,unclassified
220331660,unclassified
220331661,footway
220331668,footway
220331669,footway
220331670,footway
220331671,footway
220331673,footway
220331675,unclassified
220363654,path
220363656,path
220363657,path
220363658,steps
220363659,track
220363660,path
220363661,path
220364511,path
220364513,path
220364515,path
220487387,residential
220487388,residential
220487390,secondary
220487392,tertiary
220487396,unclassified
220487398,residential
220487401,residential
220487402,residential
220487404,footway
220487406,track
220487410,steps
220487412,footway
220487413,footway
220487415,footway
220487416,path
220487419,footway
220487420,cycleway
220487422,steps
220487423,steps
220487424,footway
220487426,path
220487427,steps
220487429,footway
220487430,track
220753096,residential
220753097,residential
220753098,residential
220753099,unclassified
220753101,residential
220753102,residential
220753103,steps
220753106,residential
220763324,service
221392911,residential
221392938,footway
221392939,footway
221392943,service
221392945,service
221392946,footway
221650291,residential
221650294,unclassified
221650296,unclassified
221650301,footway
221650302,footway
572693414,service
572736112,path
572736113,path
572736115,path
572736116,path
572736117,path
572736118,path
572736119,path
572736127,path
572736128,path
572736129,path
572736131,path
572736142,path
572736143,path
572736144,path
575023566,residential
575023568,service
575023569,footway
575023570,footway
575023571,service
575023572,service
576067791,footway
577275062,path
577275066,path
578233916,footway
578233917,service
578233918,footway
578233919,footway
578233920,footway
578233921,footway
578233923,footway
578233924,footway
502336779,service
548516155,path
548516156,service
549398806,footway
550264065,steps
550264069,footway
550404418,path
550404419,path
550441018,path
550443731,steps
550443732,path
550443733,path
550443734,path
550443735,steps
551249129,path
551249130,path
551249131,path
551499090,steps
551499091,footway
551657760,service
551728100,service
551728101,service
551728102,service
551786916,steps
551819867,service
429078780,footway
429078781,footway
429078782,footway
429078807,footway
430029722,residential
430376962,footway
431043326,service
431043327,service
431431636,pedestrian
431431637,service
431432703,living_street
431505956,residential
431506309,footway
431780053,service
431780103,steps
431780104,footway
431780105,footway
431780106,steps
431780107,footway
431780108,steps
431780111,steps
431780112,footway
432196415,footway
432462915,footway
432462916,steps
432549369,path
432549370,residential
455086080,footway
455086081,cycleway
455086082,footway
455086090,footway
455086091,footway
455086092,footway
455095242,footway
455149322,footway
455149324,footway
455149325,footway
455149326,footway
455149328,footway
455149330,footway
455149331,footway
455149333,footway
455368107,footway
455368108,steps
456058777,motorway_link
456058779,motorway_link
457678550,path
457678551,path
457678552,path
457713532,path
457713533,path
457713534,cycleway
457713535,footway
457713536,footway
457713537,footway
457713538,path
457713540,footway
458344527,footway
458344528,footway
458344529,living_street
458344530,living_street
458346548,tertiary
359779696,footway
359779698,footway
359779700,footway
359779702,footway
359779703,footway
359779705,footway
359779707,footway
359779709,footway
359779711,footway
359779712,footway
359779714,footway
359779716,footway
359779717,footway
359779719,footway
359779726,footway
359779727,footway
359779729,footway
359836053,residential
359836054,footway
359836055,residential
361016339,service
249016596,footway
249016597,footway
249016598,footway
249016599,footway
249175387,footway
857807665,service
857809972,unclassified
857809973,footway
859441213,footway
862195052,footway
862195053,service
862195054,service
862195055,path
863312886,footway
647043806,steps
647043807,footway
647043808,path
647043809,steps
647043810,footway
647043812,path
647043813,path
647043814,steps
647043815,path
647043816,path
647495124,steps
647495125,steps
647495126,path
647495127,path
647495128,path
647495130,path
648456587,service
649665805,path
649665806,steps
649665807,path
650351289,path
650351290,steps
650351291,path
650351292,path
650351294,steps
650351295,path
722484038,platform
725246338,service
725894335,path
725894338,service
725894345,service
725894346,path
725894347,path
725894348,path
725894349,steps
725894350,steps
725894351,path
725894352,path
754523044,unclassified
891526769,footway
891530053,residential
892211471,steps
892440875,path
892440876,path
892440879,path
892440880,steps
892440881,path
892440882,path
892440883,path
892440884,path
892440885,steps
892440886,steps
892440887,steps
892440888,path
892485149,path
892485150,footway
892485151,footway
892485152,footway
892799268,path
892799270,steps
892799271,path
892799272,path
