detid,lat,long
ig11FD116_D20,47.0521407,8.2970662
ig11FD116_D15,47.0521078,8.2970381
ig11FD116_D35,47.0521918,8.2971145
ig11FD116_D34,47.0522229,8.2971293
ig11FD116_D30,47.0523883,8.2982062
ig11FD116_D25,47.0524038,8.298174
ig11FD116_D33,47.0518035,8.298866
ig11FD100_D31,47.0514343,8.3092234
ig11FD100_D32,47.0514375,8.3091731
ig11FD100_D33,47.0501258,8.3090309
ig11FD100_D3,47.0496698,8.3094258
ig11FD100_D4,47.0496689,8.3093843
ig11FD100_D34,47.050007,8.3093722
ig11FD100_D35,47.050008,8.3093145
ig11FD100_D38,47.0501185,8.3091483
ig11FD100_D37,47.0500801,8.309167
ig11FD100_D40,47.0511584,8.3091187
ig11FD100_D41,47.0512498,8.309155
ig11FD100_D42,47.0510643,8.3096069
ig11FD100_D39,47.0510414,8.3089109
ig11FD100_D43,47.0499513,8.3114764
ig11FD100_D44,47.0499513,8.3114013
ig11FD103_D3,47.0495177,8.3075463
ig11FD103_D2,47.0494227,8.3074209
ig11FD103_D6,47.0498151,8.3082873
ig11FD104_D6,47.0492066,8.3069435
ig11FD104_D5,47.049255,8.3069549
ig11FD104_D43,47.0486674,8.3059699
ig11FD104_D42,47.0487012,8.305951
ig11FD104_D44,47.0484664,8.3065452
ig11FD104_D17,47.0484856,8.3065841
ig11FD104_D16,47.0484947,8.306627
ig11FD105_D7,47.0484724,8.3056171
ig11FD105_D5,47.0484362,8.3052778
ig11FD105_D6,47.048407,8.3052973
ig11FD106_D12,47.0479391,8.3043129
ig11FD106_D10,47.0481425,8.3037329
ig11FD106_D11,47.0481493,8.3037718
ig11FD106_D58,47.0474941,8.3039569
ig11FD106_D60,47.0473881,8.303985
ig11FD106_D26,47.0474174,8.3040226
ig11FD106_D25,47.0474256,8.3040788
ig11FD106_D19,47.0480926,8.3044343
ig11FD106_D20,47.0480753,8.3044624
ig11FD106_D21,47.0480479,8.3044946
ig11FD106_D9,47.048036,8.3033091
ig11FD106_D8,47.0479921,8.3032407
ig11FD106_D7,47.0479711,8.3032045
ig11FD107_D15,47.050262,8.3015563
ig11FD107_D16,47.0502666,8.3015897
ig11FD107_D7,47.0493423,8.3021196
ig11FD107_D8,47.0493569,8.3021732
ig11FD107_D12,47.0493747,8.3022241
ig11FD107_D11,47.0493857,8.3022697
ig11FD107_D3,47.0489407,8.3031629
ig11FD107_D4,47.0489142,8.3031173
ig11FD109_D64,47.0456678,8.3051457
ig11FD109_D63,47.0456966,8.3051505
ig11FD109_D28,47.0461535,8.304166
ig11FD109_D5,47.0464304,8.3040708
ig11FD109_D6,47.0464359,8.3041191
ig11FD109_D18,47.0446694,8.3039233
ig11FD109_D16,47.0446712,8.3039891
