detid,sensor_x,sensor_y,edge_id
N06111V,-2.230164051055908,53.483428955078125,624
N06112W,-2.2281880378723145,53.48220443725586,553
N06113Y,-2.2287790775299072,53.482669830322266,624
N06114Z,-2.227099895477295,53.48160171508789,573
N06121A,-2.2351999282836914,53.48670959472656,573
N06121L,-2.2351620197296143,53.48668670654297,624
N06121M,-2.2330710887908936,53.48484802246094,573
N06121N,-2.237060070037842,53.4857063293457,553
N06131T,-2.234910011291504,53.48702621459961,624
N06131V,-2.2331809997558594,53.488258361816406,624
N06131W,-2.230441093444824,53.4890251159668,624
N06131X,-2.2301011085510254,53.48625946044922,553
N06141A,-2.2241599559783936,53.488128662109375,573
N06141C,-2.2315869331359863,53.48551940917969,573
N06141Y,-2.232717990875244,53.487728118896484,553
N06151D,-2.2300798892974854,53.485939025878906,573
N06151F,-2.2326200008392334,53.48508071899414,553
N06151G,-2.234344005584717,53.48662185668945,573
N06161Q,-2.2314610481262207,53.484107971191406,573
N06161R,-2.2313899993896484,53.484039306640625,573
N06161T,-2.2291810512542725,53.48274612426758,573
N06161U,-2.2325398921966553,53.48217010498047,624
N06171B,-2.235690116882324,53.486507415771484,624
N06171P,-2.2357499599456787,53.48653793334961,553
N06171Q,-2.236358880996704,53.487884521484375,573
N06171R,-2.236315965652466,53.4879035949707,553
N06171S,-2.2331409454345703,53.48768615722656,573
N06181H,-2.2320189476013184,53.48520278930664,624
N06181J,-2.2319860458374023,53.48515701293945,553
N06181K,-2.231921911239624,53.48421096801758,553
N06191N,-2.2307848930358887,53.48362350463867,573
N06191P,-2.2325549125671387,53.483455657958984,573
N06191Z,-2.232577085494995,53.484703063964844,573
N06211C,-2.218053102493286,53.47615432739258,573
N06211E,-2.217108964920044,53.475250244140625,573
N06211F,-2.2209949493408203,53.474098205566406,573
N06211G,-2.2212231159210205,53.47560501098633,624
N06221P,-2.216407060623169,53.47532653808594,573
N06221Q,-2.2118170261383057,53.47502899169922,624
N06221R,-2.214279890060425,53.47457504272461,553
N06222H,-2.2175939083099365,53.47623825073242,573
N06222K,-2.214421033859253,53.47517776489258,553
N06222L,-2.2165279388427734,53.474342346191406,624
N06222M,-2.2190399169921875,53.47542953491211,624
N06241A,-2.217082977294922,53.47549819946289,553
N06241B,-2.2194418907165527,53.475555419921875,553
N06241Y,-2.218250036239624,53.47793960571289,573
N06242Z,-2.218209981918335,53.47795486450195,553
N06251T,-2.2215490341186523,53.478912353515625,624
N06251V,-2.217909097671509,53.478614807128906,624
N06251W,-2.2180700302124023,53.47755813598633,553
N06251X,-2.2179460525512695,53.47658157348633,553
N06252D,-2.218522071838379,53.478271484375,624
N06252E,-2.2174549102783203,53.478614807128906,624
N06252F,-2.2172210216522217,53.47921371459961,573
N06261V,-2.2361600399017334,53.48606872558594,624
N06261Y,-2.238149881362915,53.48515319824219,624
N06261Z,-2.237870931625366,53.485836029052734,624
N06271G,-2.226254940032959,53.481449127197266,573
N06271H,-2.2232320308685303,53.481353759765625,624
N06271K,-2.2229878902435303,53.47959899902344,624
N06271L,-2.2255170345306396,53.48033142089844,624
N06281M,-2.2242000102996826,53.48059844970703,624
N06281P,-2.2203919887542725,53.48025894165039,553
N06281R,-2.2193429470062256,53.47811508178711,624
N06281S,-2.222472906112671,53.47859573364258,573
N06291B,-2.2280220985412598,53.48222351074219,624
N06291E,-2.2248740196228027,53.480831146240234,553
N06291F,-2.22790789604187,53.48118209838867,573
N06311J,-2.2390499114990234,53.48858642578125,573
N06311K,-2.2373299598693848,53.48917770385742,573
N06311L,-2.2380197048187256,53.48817443847656,553
N06311N,-2.238990068435669,53.488548278808594,573
N06312M,-2.237449884414673,53.48857879638672,553
N06312P,-2.237468957901001,53.488548278808594,573
N06321B,-2.2414209842681885,53.48927688598633,553
N06321C,-2.2393798828125,53.48818588256836,573
N06321D,-2.238679885864258,53.487186431884766,624
N06321E,-2.240530014038086,53.48734664916992,624
N06321L,-2.2386600971221924,53.48721694946289,573
N06322G,-2.2362899780273438,53.48645782470703,624
N06331A,-2.240370035171509,53.487979888916016,553
N06331J,-2.2431299686431885,53.4891242980957,624
N06331X,-2.2415900230407715,53.490108489990234,553
N06331Y,-2.2413699626922607,53.49048614501953,624
N06331Z,-2.240309953689575,53.48799514770508,573
N06341K,-2.244797945022583,53.48862838745117,573
N06341S,-2.2454469203948975,53.48854446411133,573
N06341T,-2.242232084274292,53.4892578125,573
N06351L,-2.2508180141448975,53.488037109375,553
N06351M,-2.246514081954956,53.48951721191406,624
N06351P,-2.2435290813446045,53.48891830444336,624
N06351R,-2.244842052459717,53.48707580566406,553
N06391B,-2.2261719703674316,53.48978042602539,553
N06391Y,-2.2326231002807617,53.488006591796875,573
N06391Z,-2.2298998832702637,53.4911003112793,573
N06411H,-2.253338098526001,53.48700714111328,573
N06411J,-2.251178026199341,53.48851776123047,573
N06411K,-2.2459990978240967,53.48839569091797,624
N06421A,-2.254262924194336,53.4864387512207,553
N06421B,-2.25557804107666,53.48557662963867,553
N06421D,-2.2552480697631836,53.487796783447266,553
N06421E,-2.252798080444336,53.487186431884766,553
N06421F,-2.2512919902801514,53.48781967163086,624
N06421G,-2.2522330284118652,53.48611068725586,573
N06431X,-2.2564849853515625,53.484764099121094,553
N06431Y,-2.2537178993225098,53.486637115478516,624
N06431Z,-2.2549378871917725,53.4849967956543,573
N06451L,-2.257112979888916,53.481781005859375,624
N06451P,-2.258936882019043,53.4833869934082,573
N06451R,-2.256443977355957,53.48463821411133,553
N06451S,-2.255388021469116,53.48344802856445,624
N06461E,-2.262587070465088,53.48332977294922,624
N06461T,-2.257922887802124,53.4832878112793,553
N06471H,-2.2398200035095215,53.48794174194336,624
N06481L,-2.263277053833008,53.483238220214844,573
N06481N,-2.2644569873809814,53.48271942138672,624
N06481P,-2.264517068862915,53.48271942138672,553
N06481S,-2.2647171020507812,53.484657287597656,553
N06482F,-2.259197950363159,53.483306884765625,553
N06482J,-2.264216899871826,53.483306884765625,573
N06482K,-2.262976884841919,53.483619689941406,553
N06511A,-2.256824016571045,53.4834098815918,573
N06511B,-2.2530078887939453,53.483909606933594,573
N06511C,-2.254297971725464,53.48272705078125,624
N06521E,-2.2548348903656006,53.48335266113281,624
N06521F,-2.253377914428711,53.482887268066406,573
N06521G,-2.252377986907959,53.481536865234375,624
N06521H,-2.254512071609497,53.48234176635742,573
N06551T,-2.2651829719543457,53.483211517333984,553
N06611A,-2.25587797164917,53.48189926147461,624
N06611E,-2.260226011276245,53.47862243652344,553
N06611F,-2.2577860355377197,53.48116683959961,553
N06611G,-2.2574269771575928,53.48311233520508,573
