lsid,osmid_start,osmid_end
793184747,7416810703,7416810704
353913682,6363525829,7508755364
804066071,7520701009,7520701010
818320893,7642508280,7642508281
818320894,9136010264,7642508281
840653741,6242071807,7643906949
27930076,3116449535,7706886246
825382907,7706886266,7706886267
828213444,7731919929,7731919930
828213454,7731919962,7731919963
684813608,975725101,7731927192
377675734,1174607713,7747545561
750302596,7855611278,7855611279
165525421,1770658179,7867473663
27947116,7916684456,7916684457
848838303,7919998337,7919998338
163302855,306704078,7919998338
849821055,7928547651,7928547652
853185789,7958506840,7958506839
37686255,8662781224,8117382989
187988211,7644293784,8121199628
583533401,5578809586,8152113992
931511283,8180552196,8196189785
133194311,2808915574,8196328254
891126859,8282347267,8282347266
896061900,8329441658,8329441657
252932808,8331153787,8331153786
938451379,8331153801,8331153800
949853508,8329441317,8331275716
896265738,8331310112,8331310114
30264316,1675440761,8404585216
98434479,8435841411,8435841410
908942389,8439579798,8439579797
910162672,8450821145,8450821134
796261424,8451523448,8451523449
781572900,2619494087,8462463573
911682313,8465038513,8465038510
916582391,8512966080,8512966022
879319754,8180042679,8566019822
928285449,8611138972,8611138970
928359869,8611619219,8611558616
930432661,8627148998,8627149013
930432664,8627149012,8627149013
930738033,8629782763,8629782764
4448274,1364665941,8636789416
931637248,8636978806,8636978802
929933104,8660254353,8660254352
978095829,8660302325,8660302324
935159536,8665999424,8665999423
936121538,8674300124,8674300149
936120188,3346233,8674300149
988845071,9139688623,8677299880
210508717,8690366159,8690366158
936115196,8690366163,8690366158
938216446,259453190,8693875262
938432293,8694051761,8693875262
910876646,8458135434,8694048859
30342931,1117073252,8748967626
148252815,2619483054,8755881994
947888444,8773627324,8773627323
947888444,8773627335,8773627334
948269948,9217159150,8777538247
790790522,9217159153,8777538247
948561745,8780047011,8780047010
948626529,8780661876,8780661878
949385207,31335437,8780661878
459008769,8783779966,8783779986
4954768,8785692563,8785692567
81036332,8786208820,8786208819
938451379,8331153798,8793184636
951695407,8808920783,8808920782
952481653,8815729740,8815729741
952481655,8815729745,8815729741
952666281,8817844068,8817844069
256097076,8818701740,8818701747
953046757,8821315149,8821315148
953124131,8822000967,8822000966
953126375,8822039532,8822039531
830272866,8830013647,8829940016
954027357,8829931613,8829954780
955487666,8843257776,8843257764
954741460,8836957159,8843262068
955911827,8846937413,8846937404
274889622,2795552649,8846937404
955909861,8846943998,8846943997
957661852,8861212787,8861212786
996147826,8861212805,8861212804
960773164,8888023042,8888023039
609511722,5773146602,8892522938
609515471,5773183421,8892522938
963415832,8911821204,8911821202
964027071,8917139472,8917139473
298626420,8939605127,8939605125
808382978,7559153094,8973932700
977561771,9045436080,9045436069
808525251,7560572825,9081073372
986802013,8783958634,9121301074
272633136,9124413145,9124413144
988845067,9139677110,9139677075
988845067,9139677097,9139677100
988845067,9139677078,9139677111
988845069,9139677073,9139677115
1000820863,9150269780,9150257413
255507361,2611898971,9152578594
991543531,9161134444,9161134443
993444429,9178513085,9178132418
993476535,9178419305,9178406627
993476533,9178416480,9178416479
983620559,6852833828,9178493450
83805271,9193957504,9193957503
27948495,306922182,9193960343
83805281,975701861,9193960364
23927035,259421736,9194461054
996147815,9198358539,9198358529
243050852,2504922839,9198358529
996986837,8911677333,9205691380
997680405,9211953307,9211953306
998779196,9221603586,9221603590
615021013,889324948,9229909853
999879921,307875145,9229909853
614573797,5813282028,9241386162
1001197232,9241445148,9241445149
1001512127,9243980579,9243980580
1001512127,433727683,9243980581
1001730529,2149001269,9245675192
1004656633,9269381967,9269381968
1004934951,9271928096,9271928097
154110551,9284569265,9284569264
155367894,9285808391,9285808390
1006468010,9286001625,9286001626
1007476648,9294619753,9294619754
1009171260,9311284768,9311284770
285717961,3190877,3190882
167253577,9310613959,3191241
780565,3191238,3191241
936122552,8674297807,3346207
342942390,4062447578,3346207
342942390,4062447567,3346215
154695548,4036053195,3346321
154695544,6363607946,3346321
8057872,25537353,25537371
172025780,6204356991,30935607
172025779,6204373463,30935607
4721469,4185743843,30935767
4960689,32843168,32843194
4960773,3890778337,32844911
27683092,9125620641,304020299
239261310,2470630735,304020299
448494485,306572057,306572058
27931743,306584112,306585193
171653676,306606945,306605659
28020826,306700449,306700799
28005435,307459242,307459259
28008168,307535167,307535169
641876725,307544414,307544415
155768983,4457703194,307730310
28029486,307774476,307774478
28033592,307820719,307820720
28033598,307820810,307820812
28036621,307852033,307852034
28037645,299133492,307860754
28039947,307882605,307864394
28038168,307577807,307864394
28038817,9178419226,307870992
28038946,307872429,307872430
28040612,307905615,307905616
28081370,308375605,308375607
28107468,1045967652,308749181
418123274,1045967605,308749181
948850924,1671074782,308858834
160278681,8532063404,318256760
102341527,8532063382,318256760
275734466,2804052126,334641722
29460598,9259240168,334641722
31184529,347040860,347040861
163401474,401559000,401558997
37077804,431207912,431207913
37077830,2823571841,431207913
40730657,306703447,479967668
40729716,1317963240,494836702
5002185,494838630,494836702
47498297,9216995695,604700282
62235166,1810635493,777149799
64781862,5837224250,794628323
141272196,3875915491,889325729
78063412,917156770,917156773
995726527,1614316084,917156773
949164112,8786689604,926867235
329144587,290428081,969210571
27948226,306914427,990553935
27938226,306640035,1138931111
112410123,1277699494,1277699576
114431847,1296267013,1296267074
115563718,1305243490,1305243655
115570421,1305302965,1305303158
115676984,32831441,1307302690
117011635,1317912814,1317912946
117011659,5981840817,1317913062
117290596,1320959818,1320959832
121129094,1356782173,1356782178
4759504,306640076,1491790836
136032350,1492859430,1492859429
136032359,1492859265,1492859429
231824425,556384276,1492886299
187166624,307882366,1493612011
747449770,6993869841,1503139763
136510014,32613293,1513356289
29502245,1551837174,1551837180
142500250,1559477702,1559477703
142500228,8565955315,1559477703
143926773,1574852203,1574852195
948850924,8783797517,1671074782
929125468,8788166928,1671104949
154573722,1671104976,1671104949
949296354,8788166937,1671104949
281724347,1751016612,1675451903
155731670,6516591620,1680897888
156466406,3708389285,1687158017
155731405,1680893676,1712340427
84645926,2616768727,1752400971
165529299,1770699755,1770699693
165529302,1770699696,1770699693
159591113,5030392270,1783944652
168865687,1800496059,1800496073
252952202,24554225,1800496073
27930197,1800498633,1800498635
67191147,1800523345,1800523383
156338941,1819449220,1819451458
171936649,1828946648,1828946641
290579146,1829998249,1829998248
4759490,6159524131,1834373221
27928496,306559105,1835415417
41689029,1678296141,1835558059
172674190,2941935115,1835558059
173253123,9283755972,1840965047
177685272,8821419959,1881089650
186666794,1277526573,1974131404
186666854,1974132899,1974132876
186666879,1974132823,1974132876
187164868,1979173373,1979173414
193811667,2043251132,2043251133
196858219,5402508154,2071508515
196901853,2071902704,2071902598
948633742,2150770797,2150770804
641474116,2198101185,2198101201
641474116,2198101214,2198101207
210997520,2210164352,2210164357
240374754,2481174073,2481174070
67191139,2665077164,2502729591
28082116,2554830428,2554830493
1008620199,9305918099,2556906314
250277049,2567637704,2567637723
252932821,2589431646,2589431415
252932815,8758922587,2589431415
824596919,7699818976,2589561865
824596921,2589561926,2589561865
252952239,2589561917,2589561865
254816542,2606138950,2606138954
351214642,3569589127,2612726032
1004743205,6010214246,2613800224
256274619,2619483235,2619483236
772905784,2689139505,2689139506
82460913,959794995,2689139506
263784092,5242686504,2693221669
478717549,2701230799,2701230800
4893937,568450073,2742210787
268931586,2742210768,2742210787
4795544,2779152338,2779152345
273025779,2779152349,2779152345
273029772,2779196804,2779196806
273029775,2779196837,2779196839
276271828,2808937880,2808937881
276271827,2808937883,2808937881
