lsid,highway
56092727,residential
56092728,residential
56092730,residential
56138836,service
56696131,residential
59047032,residential
175277922,unclassified
175277924,unclassified
175278411,unclassified
175289882,residential
175290823,residential
175290825,residential
175291372,residential
175291411,residential
175291641,residential
175292105,residential
175292106,residential
175292107,residential
175292108,residential
175936046,service
175936049,service
175936055,service
175941342,tertiary
175941344,tertiary
220186531,footway
220702542,footway
220702543,footway
220703711,steps
221608201,primary
221608202,primary
572467284,primary
572467285,primary
572467288,residential
572467289,residential
501009189,footway
501847305,service
548694371,primary
550290209,living_street
550963219,tertiary
551041705,footway
551452970,service
551452971,service
429056889,steps
429283626,cycleway
429283627,path
429283629,path
430310150,service
430310151,pedestrian
430730984,pedestrian
430730989,pedestrian
430730995,pedestrian
430737313,service
430932511,footway
430932512,footway
430934819,service
431012823,service
431012824,service
431136675,service
431136676,residential
431136677,service
431136678,residential
431832635,pedestrian
431920595,footway
431920596,footway
431920597,footway
431920599,service
431920600,service
431920602,service
431920603,service
431920606,footway
431920608,footway
431944788,residential
431944800,path
431944801,footway
455725270,footway
455725271,footway
455725273,footway
455725274,footway
455725275,footway
455725276,footway
455725277,footway
455725278,footway
455725279,footway
455725280,footway
455725281,footway
455725282,footway
455725284,footway
456390857,footway
456390858,footway
456425227,footway
456425229,steps
456425231,footway
456425233,steps
457096851,trunk
457097113,primary
457097114,footway
457097115,primary
457097643,trunk
457097644,trunk
457097645,trunk
457097646,footway
457097647,trunk
457097648,primary_link
457097649,primary
457097650,footway
457099163,footway
457099164,footway
457099165,service
457099166,service
457099167,service
457099168,service
457099169,service
457099170,service
457099171,footway
457099172,service
457099173,service
457099174,service
457099175,footway
457099176,footway
457099177,footway
457099178,footway
457099179,service
457099180,service
457099181,service
457099182,service
457099183,footway
457099184,service
457099185,service
457099649,footway
457099653,path
457099655,steps
457099657,footway
457099659,footway
457099661,path
457099663,steps
457099665,footway
457099909,path
457427158,service
358240504,service
358240506,service
358520643,service
358675102,service
358689729,tertiary
358689731,residential
358690877,footway
358691077,service
359303633,footway
359303634,footway
359303635,footway
359334195,pedestrian
359335686,pedestrian
359335689,service
359336078,service
359336080,service
359980424,service
359980425,service
359980426,service
359980427,service
359980428,service
359981881,service
359981882,service
359981883,service
359981884,service
359981885,service
359981886,service
359981887,service
359981888,service
359981894,service
359982727,service
359982729,service
360828844,unclassified
361048746,service
247329024,residential
247329025,service
247335245,footway
247335247,footway
247335248,footway
247335249,footway
247335251,service
247335253,footway
247335255,footway
247335257,footway
247335259,footway
247865733,footway
247865734,footway
247865735,footway
247865736,secondary_link
247865740,pedestrian
248030533,service
248210284,path
248210285,path
248215545,primary
248360015,service
248360016,service
248360017,footway
248360018,footway
248360205,service
248361234,footway
248361235,footway
248361236,footway
248361237,footway
248361238,footway
248429454,footway
248429457,steps
248429458,footway
248429459,footway
248429927,footway
248649475,service
248649588,service
248649798,service
248649799,service
248649800,service
248649801,service
248649802,service
248649803,service
248717200,service
248742997,service
248742999,service
248743022,footway
248743024,residential
248743359,service
248743360,service
248749771,service
248749772,service
248750279,service
248750281,service
248753361,service
248753374,service
248753376,service
248753377,service
248791091,trunk_link
248791097,service
248794454,footway
248795048,footway
248795051,footway
248795053,footway
248991968,service
249015784,service
249015787,service
249015789,service
249015790,service
249015794,service
249015795,service
249015796,service
249015797,service
249015798,service
249015799,service
249015801,service
249015802,service
249015803,service
249015804,service
249102527,footway
249102528,footway
249102530,footway
249102532,footway
249102533,footway
249102534,footway
249102535,footway
249102536,footway
249102537,footway
249102538,footway
249102539,footway
249102540,footway
249112965,tertiary
249112967,footway
249112968,footway
249112969,footway
249112970,footway
249112971,cycleway
249112972,pedestrian
249112973,footway
249112975,footway
249112976,footway
249112977,footway
249112978,footway
249112979,living_street
249112980,footway
249112981,footway
249112982,tertiary
249112983,primary
249112984,footway
249112985,footway
249112986,footway
249112987,footway
249112988,footway
249112989,footway
249112990,tertiary
249112991,footway
249114298,footway
857835175,footway
857835179,footway
857980668,service
858063122,footway
858063123,footway
858063124,service
858063125,service
858063126,service
858063127,service
858063128,service
858063129,service
858063130,service
858063131,footway
858063132,footway
858063133,steps
858063134,service
858063135,service
858063136,service
858063137,service
858885246,service
859327122,service
859327123,service
859327124,service
859327125,service
859327128,service
859327129,trunk
860782764,service
860782765,service
860782766,service
860924896,service
860924897,service
860971857,service
862132929,footway
862132930,footway
862132931,footway
862132932,footway
862132933,footway
862132934,footway
862132935,footway
862132936,footway
862132937,footway
863737894,trunk
863737895,trunk
863778456,service
317875198,trunk
317875201,service
317949606,unclassified
646453291,path
646453292,path
646453293,path
646825209,footway
646825210,footway
646825216,path
646825222,service
646825223,service
646825224,service
646825225,service
646996130,pedestrian
647690430,unclassified
647690435,footway
648143979,footway
648143982,footway
648408510,residential
648408511,residential
648408521,residential
648408522,residential
648408525,tertiary
648408532,residential
648416423,tertiary
648423773,service
648582976,service
648586155,service
648710210,service
650340558,service
650340559,service
