detid,lat,long
N06111V,53.483429,-2.230164
N06112W,53.482206,-2.228188
N06141A,53.488127,-2.22416
N06141C,53.485518,-2.231587
N06141Y,53.48773,-2.232718
N06151D,53.485939,-2.23008
N06151F,53.485079,-2.23262
N06151G,53.48662,-2.234344
N06161R,53.484038,-2.23139
N06181K,53.484212,-2.231922
N06181H,53.485202,-2.232019
N06191Z,53.484704,-2.232577
N06191N,53.483623,-2.230785
N06191P,53.483454,-2.232555
N06211C,53.476153,-2.218053
N06211G,53.475605,-2.221223
N06211F,53.474097,-2.220995
N06211E,53.475249,-2.217109
N06221P,53.475328,-2.216407
N06221Q,53.47503,-2.211817
N06221R,53.474575,-2.21428
N06222H,53.476238,-2.217594
N06222K,53.475179,-2.214421
N06222M,53.475431,-2.21904
N06222L,53.474344,-2.216528
N06241A,53.475497,-2.217083
N06291B,53.482223,-2.228022
N06291E,53.480833,-2.224874
N06291F,53.481184,-2.227908
N06281S,53.478597,-2.222473
N06281R,53.478116,-2.219343
N06271L,53.480331,-2.225517
N06271K,53.479598,-2.222988
N06271G,53.481448,-2.226255
N06271H,53.481355,-2.223232
N06252F,53.479215,-2.217221
N06252D,53.478271,-2.218522
N06252E,53.478616,-2.217455
N06251V,53.478614,-2.217909
N06251T,53.478911,-2.221549
N06251W,53.477558,-2.21807
N06251X,53.476582,-2.217946
N06241B,53.475556,-2.219442
N06242Z,53.477956,-2.21821
N06241Y,53.477939,-2.21825
N06113Y,53.482671,-2.228779
N06114Z,53.481603,-2.2271
N06121L,53.486687,-2.235162
N06121M,53.484848,-2.233071
N06121N,53.485708,-2.23706
N06131T,53.487028,-2.23491
N06131V,53.488257,-2.233181
N06131W,53.489027,-2.230441
N06131X,53.486258,-2.230101
N06161Q,53.484108,-2.231461
N06161T,53.482748,-2.229181
N06161U,53.482171,-2.23254
N06171P,53.486538,-2.23575
N06171Q,53.487886,-2.236359
N06171S,53.487687,-2.233141
N06181J,53.485158,-2.231986
N06261V,53.486068,-2.23616
N06261Y,53.485155,-2.23815
N06261Z,53.485835,-2.237871
N06281P,53.480259,-2.220392
N06321B,53.489278,-2.241421
N06321C,53.488187,-2.23938
N06321D,53.487187,-2.23868
N06321E,53.487347,-2.24053
N06331A,53.48798,-2.24037
N06331J,53.489123,-2.24313
N06331X,53.490107,-2.24159
N06331Y,53.490487,-2.24137
N06331Z,53.487997,-2.24031
N06341K,53.48863,-2.244798
N06341S,53.488546,-2.245447
N06341T,53.489256,-2.242232
N06351L,53.488037,-2.250818
N06351M,53.489516,-2.246514
N06351P,53.488917,-2.243529
N06351R,53.487075,-2.244842
N06411H,53.487007,-2.253338
N06411J,53.488517,-2.251178
N06411K,53.488397,-2.245999
N06421A,53.486439,-2.254263
N06421B,53.485577,-2.255578
N06421D,53.487797,-2.255248
N06421E,53.487187,-2.252798
N06421F,53.487819,-2.251292
N06421G,53.486112,-2.252233
N06431X,53.484764,-2.256485
N06431Y,53.486637,-2.253718
N06431Z,53.484997,-2.254938
N06451L,53.48178,-2.257113
N06451P,53.483388,-2.258937
N06451S,53.483448,-2.255388
N06461T,53.483288,-2.257923
N06481L,53.483238,-2.263277
N06481P,53.482718,-2.264517
N06481S,53.484657,-2.264717
N06511A,53.483411,-2.256824
N06511B,53.483908,-2.253008
N06511C,53.482728,-2.254298
N06521E,53.483351,-2.254835
N06521F,53.482888,-2.253378
N06521G,53.481538,-2.252378
N06521H,53.482343,-2.254512
N06611E,53.478621,-2.260226
N06611G,53.483114,-2.257427
N06611J,53.480983,-2.256312
N06621A,53.476486,-2.261581
N06621B,53.478895,-2.261702
N06621C,53.481314,-2.257346
N06621D,53.481291,-2.257315
N06631X,53.475673,-2.261498
N06631Y,53.478244,-2.260656
N06631Z,53.476562,-2.260217
N06691R,53.478548,-2.260823
N06691S,53.477918,-2.262897
N06691T,53.478782,-2.263072
N06691U,53.479518,-2.266636
N06691V,53.479601,-2.26214
N06731W,53.478767,-2.26242
N06731X,53.476763,-2.269073
N06731Y,53.479991,-2.268987
N06731Z,53.482998,-2.264367
N36121V,53.492221,-2.24893
N41111F,53.491896,-2.241535
N41121B,53.491807,-2.24068
N41111D,53.491462,-2.239729
N41111E,53.490085,-2.241684
N06281M,53.480597,-2.2242
N06171B,53.486508,-2.23569
N06311K,53.489177,-2.23733
N06121A,53.486708,-2.2352
N06171R,53.487903,-2.236316
N06311L,53.488175,-2.2380197
N06311N,53.488547,-2.23899
N06312M,53.488579,-2.23745
N06311J,53.488587,-2.23905
N06312P,53.488548,-2.237469
N06321L,53.487217,-2.23866
N06322G,53.486458,-2.23629
N06391Z,53.491102,-2.2299
N06391B,53.489781,-2.226172
N06391Y,53.488008,-2.232623
N06471H,53.487942,-2.23982
N31111S,53.489087,-2.260317
N31111U,53.489919,-2.257865
N31111W,53.488961,-2.257531
N31122B,53.489827,-2.259055
N26151X,53.477153,-2.272519
N29111A,53.475628,-2.262767
N29111S,53.475678,-2.262747
N29111R,53.474819,-2.262657
N29111V,53.474213,-2.260782
N29111T,53.476164,-2.261272
N29113R,53.475353,-2.262124
N29121G,53.476552,-2.268514
N29121J,53.476768,-2.264396
N29121M,53.475552,-2.262846
N29111W,53.473112,-2.259732
N29112Q,53.475944,-2.2646
N29121N,53.475342,-2.265964
N29121P,53.475358,-2.266006
N29121Z,53.476757,-2.264409
N29131B,53.477246,-2.272402
N29131C,53.478364,-2.268198
N29131E,53.475998,-2.265679
N29141A,53.476614,-2.269477
N29142H,53.477876,-2.276018
N29131F,53.475271,-2.269229
N06461E,53.483328,-2.262587
N06611A,53.481898,-2.255878
N06611F,53.481168,-2.257786
N06481N,53.482718,-2.264457
N06482F,53.483305,-2.259198
N06482K,53.483618,-2.262977
N06482J,53.483308,-2.264217
N06551T,53.48321,-2.265183
N06451R,53.484638,-2.256444
