edge_id,from_node_id,to_node_id
0,120,1121
1,120,267
2,34,608
3,34,19
4,304,938
5,304,936
6,280,668
7,280,522
8,280,666
9,202,1585
10,202,1441
11,202,64
12,64,282
13,64,1151
14,64,1023
15,192,1755
16,192,1425
17,328,1780
18,328,1526
19,328,664
20,328,1226
21,55,123
22,55,291
23,55,1437
24,99,1334
25,99,384
26,263,352
27,263,1476
28,43,26
29,43,1421
30,43,553
31,84,725
32,84,1339
33,284,537
34,284,1300
35,29,212
36,29,1336
37,17,1733
38,17,250
39,17,778
40,302,282
41,302,1696
42,302,62
43,302,480
44,66,1215
45,66,1445
46,66,1203
47,66,139
48,216,1754
49,216,989
50,216,160
51,206,1088
52,206,1391
53,206,1529
54,206,470
55,194,1235
56,194,127
57,265,743
58,265,718
59,123,1436
60,72,342
61,72,854
62,143,1610
63,143,289
64,31,1118
65,31,1264
66,31,961
67,31,1348
68,248,917
69,248,840
70,248,139
71,101,245
72,101,987
73,38,408
74,38,1570
75,38,1224
76,94,1612
77,94,1021
78,321,1544
79,321,208
80,47,987
81,47,334
82,287,962
83,287,1779
84,146,1547
85,146,23
86,146,1008
87,9,410
88,9,1035
89,118,843
90,118,235
91,118,1354
92,116,560
93,116,752
94,218,285
95,218,138
96,218,1756
97,161,1098
98,161,426
99,18,608
100,18,1214
101,307,286
102,307,88
103,307,179
104,286,634
105,286,88
106,285,1104
107,285,1009
108,238,703
109,238,371
110,238,1239
111,238,157
112,54,1128
113,54,22
114,54,1239
115,54,520
116,204,1416
117,204,51
118,204,504
119,51,1416
120,51,1730
121,122,705
122,122,377
123,158,810
124,158,1301
125,158,1766
126,158,577
127,239,1440
128,239,1754
129,239,976
130,239,288
131,306,1156
132,306,906
133,208,1608
134,208,793
135,52,52
136,52,924
137,213,538
138,213,934
139,97,1438
140,97,676
141,97,1232
142,63,1362
143,63,1480
144,63,310
145,2,1488
146,2,200
147,310,1362
148,310,431
149,8,1107
150,8,1125
151,82,294
152,82,628
153,153,1027
154,153,607
155,153,967
156,193,1278
157,193,71
158,193,1786
159,193,1718
160,137,108
161,137,763
162,137,1330
163,20,1444
164,20,1643
165,20,1074
166,183,1218
167,183,174
168,183,1033
169,242,461
170,242,331
171,331,339
172,292,136
173,292,893
174,292,946
175,114,1660
176,114,1558
177,308,567
178,308,1374
179,76,1430
180,76,1285
181,112,1108
182,112,1206
183,112,662
184,217,938
185,217,1572
186,191,290
187,191,1438
188,182,594
189,182,275
190,32,1101
191,32,831
192,32,492
193,110,594
194,110,610
195,169,812
196,169,201
197,230,1637
198,230,1589
199,230,1237
200,136,1594
201,136,333
202,219,1389
203,219,1459
204,219,910
205,119,657
206,119,666
207,119,1019
208,294,461
209,170,1265
210,170,920
211,311,1337
212,311,1624
213,311,651
214,326,1370
215,326,670
216,335,463
217,335,1650
218,335,1588
219,336,578
220,336,710
221,336,172
222,336,1534
223,337,1638
224,337,1144
225,337,623
226,337,1364
227,338,142
228,338,473
229,338,1226
230,339,189
231,340,1586
232,340,1077
233,341,393
234,341,1532
235,341,1516
236,342,1409
237,342,1734
238,342,257
239,343,343
240,343,827
241,344,991
242,344,1217
243,344,876
244,345,171
245,345,924
246,345,480
247,346,246
248,346,1598
249,346,1383
250,347,1158
251,347,1079
252,347,1507
253,347,971
254,348,551
255,348,993
256,221,715
257,221,1286
258,221,1120
259,221,1508
260,349,1341
261,349,1204
262,349,1079
263,298,268
264,298,680
265,298,394
266,350,1470
267,350,358
268,350,1085
269,351,1224
270,351,511
271,351,528
272,268,1467
273,268,1611
274,352,727
275,353,555
276,353,1295
277,353,952
278,353,630
279,354,1112
280,354,642
281,354,682
282,354,1117
283,355,24
284,355,251
285,355,807
286,355,117
287,356,49
288,356,1755
289,356,685
290,357,1671
291,357,931
292,357,1461
293,358,381
294,358,968
295,358,760
296,359,1778
297,359,1587
298,359,823
299,360,1325
300,360,866
301,360,905
302,361,998
303,361,739
304,361,33
305,362,1614
306,362,1753
307,362,514
308,362,643
309,363,69
310,363,42
311,363,19
312,363,1643
313,364,83
314,364,1554
315,364,1491
316,365,657
317,365,443
318,366,1063
319,366,154
320,367,398
321,367,1375
322,367,798
323,368,718
324,368,401
325,368,1252
326,368,453
327,369,742
328,369,1155
329,369,1173
330,370,1111
331,370,1776
332,370,728
333,371,898
334,371,1407
335,372,246
336,372,783
337,372,279
338,373,13
339,373,1623
340,374,1619
341,374,648
342,374,1645
343,374,479
344,375,1724
345,375,602
346,375,1774
347,375,969
348,376,768
349,376,1708
350,376,1138
351,376,209
352,126,1576
353,126,831
354,126,1266
355,378,944
356,378,1501
357,378,1257
358,377,929
359,379,740
360,379,795
361,379,327
362,379,56
363,380,951
364,380,650
365,380,1622
366,380,519
367,381,887
368,381,1085
369,382,631
370,382,651
371,383,383
372,383,606
373,383,1764
374,384,1512
375,384,1411
376,384,883
377,385,773
378,385,830
379,385,712
380,385,484
381,386,162
382,386,1184
383,387,1133
384,387,647
385,387,584
386,387,827
387,388,1617
388,388,1357
389,389,828
390,389,389
391,389,516
392,391,1049
393,391,479
394,392,1337
395,392,704
396,392,1536
397,393,1005
398,393,1320
399,393,1516
400,394,40
401,394,533
402,394,1366
403,395,906
404,395,1177
405,395,609
406,396,433
407,396,626
408,396,571
409,396,1162
410,397,1447
411,397,1158
412,397,1136
413,397,1584
414,398,1339
415,398,1757
416,399,1351
417,399,1115
418,399,1677
419,399,993
420,400,1233
421,400,821
422,401,402
423,402,1192
424,403,443
425,403,966
426,404,414
427,404,1240
428,405,787
