lsid,highway
624310653,service
624310975,service
624310976,service
624310977,service
624311492,footway
624529717,residential
624529718,service
624529719,service
624529720,service
624529721,service
624529722,residential
624529723,service
624538856,service
624538858,service
624538865,service
624705247,tertiary
624720544,tertiary
624720545,tertiary
624720546,tertiary
624720547,tertiary
624720548,tertiary
624854237,service
624854238,service
624854239,service
624854240,service
624854241,service
625108338,service
625108339,residential
625108340,unclassified
625108341,residential
625108342,unclassified
625108343,residential
625111389,service
625111390,service
625111391,service
625111392,residential
625111393,service
625167257,pedestrian
625167294,service
625167303,service
625169958,footway
625169959,footway
625169960,footway
625169962,corridor
625169963,footway
625169964,corridor
625169965,pedestrian
625169966,footway
625169967,pedestrian
625169968,service
625169969,service
625169971,footway
625169972,footway
625169974,footway
625169975,footway
625169976,path
625169977,path
625169979,footway
625169980,footway
625169981,footway
625169982,corridor
625182754,service
625182774,footway
625182794,service
625182796,service
625182801,path
625183488,service
625183858,service
625183864,footway
625183865,footway
625183866,footway
625187163,residential
625187164,residential
625187165,residential
625187166,residential
625188521,footway
625204896,service
625204900,service
625204901,service
625204908,service
625212279,service
625212282,service
625212285,service
625212286,service
625212287,service
625212289,service
625212295,service
625212296,service
625212297,service
625212298,service
625212299,service
625212300,service
625212301,residential
625663173,service
625663174,residential
625663175,service
625867158,footway
626539592,residential
626550809,unclassified
626550812,unclassified
626550814,footway
626563836,footway
626563837,footway
626808213,footway
626818684,footway
626818685,footway
626818868,residential
626818871,tertiary
626818873,residential
626818876,footway
626827557,footway
626827558,service
626827572,service
626827574,footway
626829588,footway
626829589,service
626829594,footway
626829595,footway
626829596,footway
626829601,service
626829602,footway
627045028,footway
627045030,footway
627045037,service
627046531,footway
627046532,footway
627046533,footway
627046553,footway
627315316,construction
627315317,construction
627315318,construction
627338726,footway
627338728,footway
627338730,steps
627338731,steps
627338733,steps
627338734,footway
627338736,footway
627871403,residential
627871404,service
627871405,residential
627871406,service
627871407,service
627871408,residential
627871409,residential
627871410,residential
627871411,residential
627871412,residential
627871413,residential
627871414,residential
627871415,residential
627939148,service
627966185,service
628189133,footway
628208892,residential
628208893,residential
628208894,residential
628208895,residential
628208896,tertiary
628208897,tertiary
628208898,tertiary
628403762,footway
628461826,footway
628672220,service
628672222,residential
628672225,residential
628672228,service
628672230,service
628672232,residential
628672235,residential
628672236,residential
628672239,service
628672241,footway
628672243,residential
628737241,residential
628907285,service
628907286,service
628932067,footway
628932068,footway
628937373,footway
628937374,footway
628937375,residential
628937376,footway
628937377,footway
628937378,footway
628937379,footway
628937381,residential
628937382,residential
628937383,residential
628937384,residential
628937385,residential
628937386,residential
628937387,residential
628937388,residential
628937389,footway
628937390,footway
628937391,footway
628937392,footway
628937393,footway
628937394,footway
628937395,footway
628937396,footway
628937397,service
628937398,footway
628937400,footway
629129283,residential
629129284,residential
629702220,service
629705777,service
629705779,service
629705781,service
629705782,service
629705785,service
630115941,service
630116054,service
630116374,service
630116375,service
630116438,service
630116703,service
630401019,footway
630439592,service
630439593,service
630439594,service
630442679,residential
630442680,service
630442681,service
630442682,service
630442683,cycleway
630442684,service
630442685,service
630718645,service
630748932,service
630748936,residential
630825706,residential
630825707,residential
630825708,service
630835286,residential
630992807,footway
630992808,footway
630992809,footway
630992815,footway
630992819,footway
630992821,footway
630992822,footway
630992823,footway
630992824,footway
630992825,footway
630992826,cycleway
630992827,residential
630992828,footway
630992829,footway
630992830,footway
630997061,footway
630997065,residential
630997068,residential
630997072,residential
630997075,residential
630997078,service
630997080,footway
631054714,service
631054715,service
631054716,service
631054717,service
631054718,service
631054720,residential
631054721,service
631054722,residential
631085550,service
631085551,service
631115925,service
631115930,service
631115933,service
631115937,service
631192634,secondary
631192635,residential
631192638,secondary
631192639,tertiary
631295292,service
631295308,service
631425423,cycleway
631425426,cycleway
631572222,service
631572223,service
631572224,service
631572225,service
631587075,trunk_link
631587079,service
631587080,service
631587081,service
631587082,service
631587083,service
631587099,service
631587100,service
631587105,pedestrian
631894567,residential
631894568,service
631894570,residential
631894572,residential
631894573,residential
631894575,residential
631894576,service
631894577,service
631894579,residential
631907755,residential
631907756,footway
631907757,residential
631907758,footway
631907759,service
631907760,residential
631927921,service
631955870,service
632125563,service
632125570,service
632125571,service
632127816,residential
632127817,footway
632127819,residential
632127820,residential
632154801,secondary
632154802,tertiary
632154803,tertiary
632154804,tertiary
632154805,tertiary
632154807,tertiary
632154808,residential
632154809,residential
632221771,service
632499566,service
632501965,footway
632525494,residential
632525495,residential
632528260,track
632568643,residential
632568644,residential
633284882,footway
633284884,service
633299370,residential
633620365,unclassified
633620366,unclassified
633771046,construction
634184938,service
634184939,residential
634643187,residential
634645542,residential
634943247,service
635581437,path
635581438,steps
635581439,path
635581440,steps
635581442,residential
635581443,residential
635581444,residential
635586220,residential
635586221,residential
635586222,residential
635586223,residential
635586224,residential
635586225,residential
635586226,residential
635586227,residential
635586228,residential
635586229,residential
635586230,residential
635586231,residential
635586232,residential
635586233,residential
635586234,residential
635586235,residential
635586236,residential
635586237,residential
635586238,residential
635586239,residential
635610098,residential
635610099,residential
635610100,residential
635610101,secondary
635610102,residential
635610103,residential
635610104,residential
635610105,residential
635610106,residential
635610107,residential
635610108,residential
635610109,residential
635610110,residential
635610111,footway
635610112,service
635988996,residential
636550004,footway
636550005,footway
636550006,footway
636550007,footway
636550008,footway
636550009,corridor
636550012,service
636550035,corridor
636550037,corridor
636550038,corridor
636550039,corridor
636550052,service
636550053,footway
636550057,footway
636658878,footway
636658879,path
636659707,path
636680950,service
636682822,service
636682824,footway
636860650,footway
636860652,footway
636860653,footway
636860655,footway
636860656,service
636860657,pedestrian
636860658,footway
636860659,footway
636860660,footway
636860661,footway
636860679,footway
636860682,footway
636860684,footway
636860686,footway
636860690,footway
636860744,steps
636860747,pedestrian
636860833,service
637721191,footway
637721194,service
637721195,footway
637721196,service
637721198,service
637721200,service
637721206,service
637721207,service
638152476,residential
638152477,residential
638152478,residential
638152479,residential
638152481,residential
638152491,residential
638152492,residential
638152493,residential
638152494,residential
638152495,residential
638152496,residential
638152497,residential
638152498,residential
638152499,residential
638152500,residential
638152501,residential
638152502,residential
638152503,residential
638152505,residential
638152506,residential
638152508,residential
638152510,residential
638152511,residential
638398292,service
638398362,service
638398439,trunk
638399487,footway
638399488,footway
638399489,footway
638473149,footway
638473150,footway
638473151,footway
638473152,footway
638473153,steps
638473154,footway
638473155,footway
