detid,lat,long
K4476.D1,-37.8184521117718,144.948761894991
K4576.D5,-37.8137943711924,144.971430362674
K4576.D6,-37.8138047354764,144.971400844553
K4576.D10,-37.8140923424309,144.971174538956
K4576.D2,-37.8139964735548,144.97187805418
K4576.D3,-37.8139614943478,144.971860015329
K4576.D9,-37.8140677274619,144.97116961927
K4577.D7,-37.8149104032564,144.968989600139
K4577.D2,-37.8148989750109,144.969018532584
K4577.D4,-37.8146230638425,144.969016465981
K4577.D3,-37.8146100029297,144.969051598234
K4579.D2,-37.816194291701,144.964291027759
K4580.D3,-37.8160604553615,144.964021501236
K4580.D6,-37.8161682056825,144.964286026441
K4580.D7,-37.816269425535,144.963835506952
K4582.D1,-37.8172939524368,144.960464473314
K4583.D5,-37.8176756501011,144.959222596033
K4583.D8,-37.8176462642698,144.95896633724
K4583.D4,-37.8175352510125,144.959094466636
K4583.D2,-37.817646264291,144.959199863398
K4584.D2,-37.8184467224154,144.956621049235
K4584.D3,-37.8184530030552,144.956600604809
K4584.D5,-37.8182529193889,144.956649444272
K4584.D8,-37.8183650739799,144.956767567624
K4584.D10,-37.8183489237374,144.956490432067
K4584.D1,-37.8184601809332,144.956580160383
K4584.D4,-37.8182340774066,144.956674431904
K4584.D13,-37.8182439470171,144.956631271448
K4451.D3,-37.8165640465755,144.978919684272
K4451.D2,-37.81656145568,144.978863927821
K4451.D5,-37.816323086718,144.979093513208
K4451.D6,-37.8163179047646,144.979034476966
K4453.D6,-37.8162747689967,144.985273914163
K4453.D1,-37.8164341136039,144.985387066961
K4453.D2,-37.8164146813585,144.985390346752
K4453.D4,-37.816329179392,144.984909857333
K4453.D3,-37.8163045651681,144.984913137125
K4455.D8,-37.8082515572691,144.978301456599
K4455.D10,-37.8088601972863,144.978392088185
K4455.D11,-37.8088621863022,144.978424816258
K4455.D7,-37.8082833817451,144.978293903966
K4455.D5,-37.8087289224236,144.978943430338
K4455.D6,-37.8083191841954,144.978286351334
K4455.D3,-37.808760746658,144.978958535603
K4455.D9,-37.8083529976507,144.978273763614
K4455.D4,-37.8087905818689,144.978958535603
K4457.D5,-37.8165504028167,144.987105296221
K4457.D6,-37.8165750169199,144.987108576012
K4457.D4,-37.8165672440723,144.987059379143
K4457.D3,-37.8165413344284,144.987067578621
K4404.D9,-37.8070213495324,144.966027661729
K4404.D6,-37.8068858285326,144.965926398174
K4404.D5,-37.8068899105006,144.96595016411
K4404.D11,-37.8068939924281,144.965710438144
K4404.D8,-37.8070507395513,144.966017328713
K4404.D10,-37.8068564383895,144.965721804461
K4404.D2,-37.8070899263286,144.965810668397
K4404.D7,-37.8070801296326,144.966006995697
K4404.D3,-37.8070817623985,144.965769336334
K4404.D16,-37.8069144022512,144.965700105128
K4404.D12,-37.8068801137637,144.965718704556
K4405.D12,-37.8072090944829,144.968727169881
K4405.D13,-37.8072384844671,144.968722003373
K4405.D2,-37.8073723720389,144.968757135626
K4405.D14,-37.8072229730887,144.968726136579
K4405.D4,-37.8072139928268,144.968911097562
K4405.D1,-37.8073740048259,144.968777801658
K4405.D9,-37.8073593098493,144.968932796895
K4405.D6,-37.8072131764271,144.968891464832
K4405.D8,-37.8073740048315,144.968930730292
K4405.D10,-37.8073437984865,144.968931763594
K4405.D5,-37.8072090944835,144.968867698896
K4370.D7,-37.8225435559186,144.950266664178
K4370.D2,-37.8225435559186,144.950266664178
K4370.D1,-37.8225435559186,144.950266664178
K4370.D5,-37.8225435559186,144.950266664178
