detid,lat,long
10004022,48.13213,11.584617
10004021,48.13215,11.584568
4000011,48.160592,11.6219
4000014,48.160635,11.621792
4000012,48.160612,11.621855
4000013,48.160656,11.621739
4001012,48.187656,11.59512
4001011,48.187621,11.595115
4001013,48.187745,11.595144
4001014,48.187711,11.595134
4003013,48.1565045,11.606221
4003014,48.1564719,11.6061931
4003011,48.1564131,11.6061204
4003012,48.1564363,11.6061443
4004011,48.163518,11.596353
4004014,48.163486,11.596234
4005015,48.175589,11.592936
4005012,48.1755,11.592854
4005013,48.175529,11.592876
4005014,48.175617,11.59296
4005016,48.175568,11.592919
4005011,48.175474,11.59283
4006013,48.1875446,11.5719059
4006014,48.1875166,11.571913
4006011,48.1871912,11.5668941
4006012,48.1872205,11.5668884
4007011,48.1862202,11.5556348
4007012,48.1862494,11.5556227
4007013,48.1868145,11.5607454
4007014,48.1867865,11.5607534
4007015,48.1867631,11.5607574
4009012,48.1832004,11.5405413
4009013,48.1832276,11.5403742
4009014,48.1832227,11.5404337
4009011,48.1831943,11.5405977
4010021,48.106945,11.580044
4010022,48.106959,11.580079
4010012,48.107048,11.580311
4010013,48.107036,11.580269
4010014,48.107022,11.5802374
4010023,48.106975,11.580124
4010024,48.106988,11.580166
4010011,48.10706,11.580353
4012013,48.127913,11.524432
4012016,48.127925,11.524344
4012012,48.127895,11.524466
4012014,48.12797,11.524275
4012015,48.127948,11.524304
4012011,48.127872,11.524504
4013013,48.149117,11.536799
4013014,48.14912,11.53673
4013015,48.149126,11.536562
4013016,48.149122,11.536608
4013017,48.14912,11.536686
4013011,48.149117,11.536937
4013012,48.149116,11.536855
4014014,48.159691,11.537377
4014015,48.15969,11.53742
4014016,48.159688,11.537463
4014011,48.159677,11.537611
4014012,48.159677,11.537568
4014013,48.15968,11.53753
4019013,48.2007683,11.604547
4019011,48.200623,11.60451
4019012,48.200653,11.604526
4020013,48.155679,11.617346
4020011,48.155753,11.617172
4020012,48.155738,11.61721
4020014,48.155698,11.617296
4022011,48.12961,11.657326
4022012,48.129594,11.657372
4022013,48.129565,11.657447
4022014,48.129578,11.657409
4023012,48.118337,11.632953
4023013,48.118209,11.632906
4023014,48.118242,11.632917
4023011,48.118369,11.632961
4024011,48.1007163,11.5894657
4024012,48.1007446,11.5894426
4024013,48.10084,11.589386
4024014,48.100808,11.589402
4025011,48.091788,11.5393326
4025012,48.0918089,11.5392439
4027011,48.170514,11.538304
4027012,48.170512,11.538353
4027013,48.170502,11.538474
4027014,48.170503,11.538428
4033011,48.138126,11.618141
4033012,48.138106,11.618141
4035011,48.177881,11.5746859
4035012,48.1779362,11.5746825
4035013,48.1779807,11.5746785
4036011,48.1773822,11.583439
4037011,48.1774382,11.5866977
4037012,48.177489,11.586699
4037013,48.177525,11.586702
4038011,48.1776419,11.5872733
4038012,48.1776125,11.587263
4039011,48.17765,11.583629
4041011,48.1781137,11.574886
4041012,48.1780513,11.5748836
4041013,48.1780089,11.5748796
4044012,48.1397902,11.6700845
4044011,48.1397621,11.6700584
4097012,48.112152,11.548109
4097013,48.112133,11.548111
4097021,48.112034,11.548114
4097022,48.112064,11.548109
4097023,48.112095,11.548106
4097011,48.11217,11.548109
4099011,48.1421993,11.5924657
4099013,48.1422528,11.5924957
4099012,48.1422234,11.5924767
4100011,48.12929,11.615432
4100012,48.12929,11.615374
4100021,48.129096,11.614826
4100032,48.129377,11.614803
4100022,48.129084,11.614868
4100031,48.129383,11.614762
4101011,48.136674,11.615017
4101012,48.136676,11.61497
4102012,48.142838,11.615448
4102013,48.142842,11.615418
4102021,48.142845,11.615303
4102011,48.142838,11.615484
4102022,48.142846,11.615335
4103012,48.151365,11.615611
4103013,48.151376,11.615653
4103011,48.151342,11.615544
4104011,48.151447,11.615733
4104012,48.151434,11.615697
4105011,48.152789,11.613863
4105012,48.15281,11.613894
4106011,48.137223,11.618108
4106021,48.137113,11.618107
4107013,48.198863,11.493956
4107012,48.19896,11.494024
4107014,48.19888,11.494
4107011,48.198975,11.494063
4108021,48.196282,11.624709
4108022,48.196293,11.624672
4108011,48.196308,11.624587
4108012,48.196301,11.624629
4109011,48.164283,11.476744
4109022,48.1641716,11.4791216
4109012,48.164305,11.476751
4109021,48.1641993,11.4791048
4110011,48.1451054,11.4806107
4110012,48.1451355,11.4806117
4110021,48.1451875,11.4806106
4110022,48.1451609,11.480613
4111013,48.190649,11.549377
4111014,48.190659,11.549417
4111011,48.190678,11.54949
4111012,48.190668,11.54946
4112011,48.201103,11.542554
4112012,48.201077,11.542524
4114011,48.1673359,11.536211
4114012,48.1673497,11.5362484
4114013,48.167464,11.5365469
4114014,48.1674481,11.5365116
4115012,48.169603,11.593512
4115021,48.16964,11.593395
4115022,48.169621,11.593443
4115011,48.169588,11.593545
4118011,48.1774326,11.470391
4118012,48.1774658,11.4703756
4118013,48.177545,11.470348
4118014,48.1775197,11.470354
10004014,48.132711,11.585361
10004013,48.13276,11.585363
10004012,48.13277,11.585333
10004004,48.1326712,11.5843814
10004005,48.1326444,11.5843524
10004009,48.132426,11.584446
10004011,48.132553,11.584313
10004010,48.132531,11.584289
10004008,48.132047,11.584697
10004007,48.13195,11.584458
10004006,48.131936,11.5845
10004001,48.132227,11.585342
10004002,48.132114,11.585542
10006008,48.142623,11.556387
10006007,48.142637,11.556354
10006006,48.142479,11.556224
10006001,48.142104,11.556595
10006005,48.142089,11.5556
10006004,48.142064,11.555589
10006002,48.141709,11.556161
10006003,48.141685,11.556107
10008005,48.159835,11.547794
10008007,48.159796,11.547857
10008006,48.159926,11.54806
10008003,48.159209,11.547091
10008004,48.159139,11.546968
10008002,48.159037,11.546748
10008001,48.159016,11.546784
10008008,48.158863,11.54831
10008009,48.158843,11.54828
10008010,48.15883,11.548251
10008013,48.160174,11.54647
10008012,48.160152,11.546436
10008011,48.1601374,11.54641
10010005,48.161963,11.585646
10010004,48.161936,11.585641
10010009,48.162786,11.586329
10010008,48.162787,11.586286
10010006,48.1617465,11.586936
10010002,48.161156,11.58629
10010001,48.161276,11.58635
10011003,48.157294,11.58395
10011004,48.157352,11.58391
10011005,48.157409,11.583758
10011009,48.157551,11.584604
10011007,48.157694,11.584587
10011008,48.157691,11.584631
10011002,48.156814,11.584289
10011001,48.156808,11.584333
10012004,48.142847,11.576586
10012003,48.142807,11.576622
10012001,48.142991,11.5776806
10012002,48.142983,11.577726
10018011,48.145271,11.579448
10018012,48.145243,11.579441
10018013,48.145215,11.579424
10018035,48.144874,11.580538
10018006,48.145422,11.578264
10018005,48.145395,11.578251
10018004,48.145366,11.578237
10018003,48.144841,11.578636
10018002,48.144834,11.578683
10018001,48.1449445,11.578774
10018009,48.145644,11.578929
10018010,48.145646,11.578969
10018008,48.145768,11.578937
10018007,48.145772,11.578902
10029010,48.137929,11.564883
10029009,48.137933,11.564846
10029008,48.137933,11.564799
10029007,48.1374012,11.564038
10029006,48.13737,11.564038
10029005,48.137346,11.564038
10029004,48.13695,11.565135
10029003,48.136952,11.565176
10029002,48.136949,11.56521
10029001,48.136944,11.565252
10037003,48.147005,11.570208
10037002,48.146979,11.570194
10037006,48.14708,11.570655
10037005,48.1472487,11.5707199
10037007,48.147658,11.57101
10037001,48.1466225,11.5704433
10038003,48.148854,11.572379
10038004,48.148828,11.572364
10038001,48.148607,11.571739
10038002,48.149279,11.572112
10066004,48.146417,11.579335
10066003,48.1463,11.579318
10066002,48.146288,11.579352
10066001,48.146281,11.579391
10066008,48.147251,11.5797
10066007,48.147257,11.579656
10066006,48.147265,11.579613
10074002,48.1462581,11.563479
10074009,48.145845,11.563782
10074001,48.145595,11.563694
10074005,48.14629,11.564634
10074006,48.1462674,11.5646154
10074004,48.14677,11.564422
10077005,48.154526,11.554323
10077004,48.1545378,11.5542863
10077007,48.153408,11.555009
10077001,48.154051,11.553428
10077003,48.154622,11.553242
10077002,48.154556,11.553276
10080007,48.166773,11.590451
10080006,48.167004,11.590693
10080005,48.167026,11.590645
10080004,48.166809,11.589873
10080003,48.166793,11.589851
10080002,48.166182,11.589924
10080001,48.16617,11.589958
10080009,48.166483,11.590549
10080008,48.166364,11.590867
10092004,48.1598561,11.562535
10092009,48.159759,11.563739
10092008,48.160015,11.563145
10092006,48.160261,11.563134
10092007,48.160258,11.56318
10092002,48.159496,11.563003
10092001,48.15949,11.563067
10160001,48.129866,11.555741
10160002,48.129862,11.555781
10174001,48.1428612,11.5728629
10174002,48.1428408,11.5728798
10190003,48.1604071,11.574201
10190002,48.159782,11.5752406
10190001,48.1597833,11.5752916
10190006,48.160294,11.575634
10190005,48.160862,11.574974
10220001,48.148508,11.553352
10220002,48.148394,11.552941
10243010,48.151635,11.537729
10243009,48.151658,11.537737
10243008,48.151684,11.537749
10243003,48.151877,11.53631
10243002,48.151837,11.536311
10243001,48.151806,11.53631
10243013,48.1512,11.537114
10243012,48.151199,11.53716
10243011,48.151194,11.537199
10243007,48.15213,11.536845
10243006,48.152285,11.536813
10243005,48.152289,11.536774
10243004,48.152288,11.536728
10274006,48.161429,11.558831
10274005,48.161467,11.558839
10274009,48.16103,11.558553
10274003,48.161353,11.557628
10274002,48.161321,11.557623
10274001,48.161285,11.557829
10275003,48.1613856,11.5525587
10275004,48.1614074,11.5525583
10275001,48.161324,11.552383
10275002,48.161348,11.552376
10275012,48.161045,11.553398
10275006,48.161875,11.552834
10275005,48.161876,11.552795
10275007,48.161995,11.552875
10275010,48.1615304,11.553751
10275009,48.161556,11.553747
10317005,48.16715,11.573415
10317006,48.167171,11.573568
10317002,48.16667,11.574137
10317011,48.167095,11.574604
10317010,48.167122,11.574609
10317009,48.167146,11.574613
10321003,48.1520782,11.560884
10321001,48.1526284,11.5605163
10321002,48.1526175,11.5605641
10367006,48.144811,11.541189
10367007,48.145218,11.540686
10367008,48.145216,11.540801
10367009,48.1452423,11.540816
10367010,48.1454984,11.5415946
10367001,48.1450494,11.5422947
10367002,48.1450226,11.5422773
10367003,48.144961,11.542494
10424009,48.145684,11.574203
10424008,48.145655,11.574187
10424007,48.145634,11.57417
10424006,48.14561,11.574153
10424005,48.145544,11.574286
10424001,48.145075,11.574614
10424004,48.145028,11.574457
10424003,48.145018,11.574494
10424002,48.145016,11.574531
10424010,48.145676,11.575105
10424011,48.145646,11.575156
10424012,48.1456185,11.575199
10427010,48.15311,11.536818
10427011,48.153108,11.536862
10427006,48.153356,11.537149
10427005,48.153353,11.537187
10427003,48.153412,11.537277
10427009,48.154445,11.5369534
10427008,48.154449,11.5369
10427001,48.154411,11.537888
10532003,48.1461881,11.5490664
10532004,48.146154,11.549041
10532002,48.145841,11.55017
10532001,48.145812,11.550161
10547009,48.146217,11.534888
10547010,48.146238,11.534895
10547012,48.146271,11.535144
10547011,48.146249,11.535128
10547014,48.146721,11.535985
10547013,48.146682,11.535906
10547015,48.146673,11.536001
10547003,48.146339,11.536786
10547001,48.146291,11.536924
10547004,48.1462566,11.5367747
10547005,48.1462327,11.536764
10547006,48.145816,11.535815
10547007,48.145814,11.535768
10547008,48.145807,11.535712
10575009,48.152711,11.582181
10575008,48.152726,11.582139
10575007,48.152549,11.58195
10575004,48.15212,11.582016
10575003,48.151849,11.581981
10575002,48.151834,11.582028
10575001,48.151821,11.582072
10589007,48.170456,11.563978
10589006,48.170471,11.564017
10589001,48.170935,11.5644
10589002,48.17093,11.56445
10589005,48.17005,11.564684
10589004,48.170195,11.5647
10589003,48.1702,11.564738
10599001,48.174847,11.559715
10656010,48.164297,11.587045
10656002,48.16383,11.586541
10656003,48.163826,11.586501
10656001,48.163956,11.586598
10656009,48.163824,11.586413
10656008,48.163822,11.586372
10656007,48.164594,11.586444
10656004,48.164709,11.586313
10656005,48.164708,11.586358
10656006,48.164712,11.586397
10736001,48.16744,11.571109
10736002,48.167411,11.571106
10736004,48.167513,11.56964
10736003,48.167485,11.569635
10877002,48.171823,11.564885
10877001,48.171819,11.564926
10877003,48.172496,11.564921
10877004,48.17249,11.5649694
10926001,48.149449,11.5485
10939003,48.150961,11.541366
11043001,48.1424,11.554506
11043002,48.142464,11.553491
11043003,48.142464,11.553637
11044006,48.144552,11.545543
11044001,48.144183,11.546038
11044014,48.143941,11.54531
11044003,48.143939,11.54535
11044005,48.144325,11.544862
11044004,48.144298,11.544843
11055003,48.15762,11.574531
11055005,48.158018,11.574897
11055006,48.158018,11.574928
11055002,48.157308,11.575068
11055007,48.1573365,11.5757653
11055008,48.158022,11.575595
11101007,48.150864,11.581465
11101006,48.150856,11.581509
11101005,48.150851,11.5815333
11101008,48.151562,11.581646
11101009,48.151559,11.581686
11101010,48.151553,11.581726
11140002,48.153346,11.561012
11140001,48.153422,11.560667
11238006,48.143347,11.549568
11238005,48.14331,11.549557
11238001,48.142956,11.551716
11238002,48.142933,11.551708
11273002,48.161359,11.556298
11273001,48.161334,11.556298
11273005,48.161543,11.55758
11273006,48.161514,11.55758
11273004,48.161687,11.556913
10069003,48.153949,11.5829
10069002,48.153707,11.582827
10069001,48.153703,11.582864
10069006,48.154522,11.583154
10069005,48.154532,11.58311
10087008,48.160168,11.585729
10087009,48.160162,11.58577
10087006,48.159758,11.585511
10087005,48.159751,11.585546
10087004,48.159748,11.585582
10087007,48.159142,11.58577
10087002,48.15884,11.585236
10087001,48.158832,11.58528
10087003,48.15897,11.585255
10161005,48.137523,11.552009
10241005,48.148248,11.555799
10241006,48.148248,11.55585
10241002,48.147901,11.5556
10241001,48.1478971,11.5556292
10241004,48.148118,11.55538
10259003,48.166809,11.586324
10259002,48.166814,11.586365
10259001,48.1669598,11.5864055
10259011,48.167383,11.586841
10259006,48.167706,11.586086
10259007,48.167846,11.5861166
10259008,48.167842,11.586163
10259005,48.167293,11.585699
10259004,48.16727,11.585704
10268008,48.163452,11.564618
10268004,48.163517,11.563782
10268005,48.16388,11.5642341
10268002,48.1630476,11.56412
10268001,48.163041,11.56417
10276002,48.1551708,11.5394262
10276001,48.1551567,11.5394568
10276018,48.155539,11.539582
10276004,48.155594,11.539526
10276008,48.155164,11.540157
10276005,48.155752,11.540397
10276020,48.155638,11.54022
10276021,48.155564,11.54008
10276003,48.15538,11.539802
10276007,48.155427,11.53992
10319008,48.163482,11.574938
10319004,48.163515,11.574173
10319002,48.1630195,11.5746545
10319001,48.1630199,11.5746894
10319006,48.163859,11.574474
10319005,48.163854,11.574445
10453003,48.099779,11.528781
10453002,48.099736,11.528429
10453001,48.099714,11.528523
10453009,48.099816,11.528195
10453004,48.100187,11.529162
10453007,48.099845,11.529442
10453006,48.099889,11.529716
10453005,48.099916,11.529623
10453008,48.099424,11.528966
