edge_id,from_node_id,to_node_id
0,348,170
1,348,486
2,348,196
3,349,85
4,349,782
5,349,453
6,349,429
7,350,116
8,350,202
9,350,258
10,350,374
11,351,39
12,351,240
13,351,346
14,787,357
15,787,203
16,352,254
17,352,766
18,352,497
19,352,441
20,353,695
21,353,624
22,353,511
23,353,709
24,789,753
25,789,435
26,354,217
27,354,83
28,354,169
29,354,28
30,355,545
31,355,505
32,355,396
33,355,609
34,356,411
35,356,297
36,356,391
37,356,36
38,357,185
39,357,612
40,358,94
41,358,51
42,358,603
43,226,712
44,226,737
45,226,568
46,359,283
47,359,268
48,359,269
49,99,559
50,99,385
51,360,360
52,360,501
53,361,323
54,361,502
55,361,504
56,361,474
57,362,749
58,362,9
59,362,731
60,363,253
61,363,798
62,363,585
63,363,783
64,364,695
65,364,767
66,364,624
67,364,260
68,216,343
69,216,124
70,365,291
71,365,781
72,366,448
73,366,770
74,366,276
75,366,428
76,367,476
77,367,243
78,367,445
79,367,249
80,368,200
81,368,740
82,368,543
83,368,459
84,103,208
85,103,519
86,103,665
87,369,471
88,369,452
89,369,698
90,369,670
91,17,769
92,17,655
93,17,173
94,790,460
95,790,127
96,790,298
97,170,318
98,370,460
99,370,298
100,370,135
101,370,302
102,371,134
103,371,480
104,371,682
105,372,500
106,372,514
107,372,389
108,791,543
109,791,586
110,791,706
111,373,587
112,373,708
113,373,599
114,792,96
115,792,409
116,89,635
117,89,463
118,375,542
119,375,510
120,375,703
121,375,559
122,376,744
123,376,677
124,376,571
125,376,425
126,377,676
127,377,313
128,377,161
129,377,488
130,378,742
131,378,404
132,378,233
133,208,665
134,208,291
135,218,300
136,218,393
137,218,697
138,379,720
139,379,421
140,380,614
141,380,133
142,381,436
143,381,336
144,381,78
145,793,438
146,793,602
147,793,293
148,382,597
149,382,763
150,794,212
151,794,794
152,385,173
153,386,762
154,386,768
155,386,84
156,386,266
157,387,777
158,387,756
159,387,508
160,387,600
161,388,122
162,388,485
163,388,237
164,33,343
165,33,220
166,389,119
167,389,528
168,389,75
169,390,701
170,390,395
171,796,616
172,796,249
173,126,755
174,126,53
175,391,244
176,391,733
177,391,399
178,392,285
179,392,700
180,392,404
181,392,622
182,393,147
183,393,697
184,393,463
185,186,58
186,186,102
187,18,61
188,18,442
189,58,498
190,394,569
191,394,252
192,395,482
193,395,476
194,396,663
195,396,505
196,397,438
197,397,602
198,397,570
199,398,223
200,398,510
201,399,411
202,399,531
203,399,295
204,400,546
205,400,531
206,400,295
207,401,742
208,401,233
209,797,274
210,797,702
211,402,729
212,402,57
213,402,293
214,798,590
215,798,327
216,798,783
217,403,412
218,403,324
219,403,538
220,405,478
221,405,325
222,405,443
223,406,584
224,406,530
225,406,583
226,406,692
227,407,565
228,407,520
229,407,277
230,407,513
231,799,238
232,799,312
233,408,8
234,408,124
235,408,518
236,408,450
237,409,587
238,409,307
239,410,726
240,410,506
241,410,629
242,411,546
243,411,651
244,412,88
245,412,538
246,412,560
247,165,282
248,165,191
249,165,451
250,801,662
251,801,534
252,801,705
253,413,141
254,413,687
255,15,104
256,15,19
257,42,712
258,42,189
259,415,257
260,415,598
261,415,627
262,414,468
263,414,244
264,414,332
265,802,422
266,802,732
267,28,177
268,416,310
269,416,1
270,416,527
271,416,95
272,417,292
273,417,448
274,417,541
275,417,622
276,418,694
277,418,522
278,418,233
279,803,632
280,803,717
281,803,467
282,419,679
283,419,465
284,419,702
285,420,604
286,420,277
287,420,707
288,420,278
289,421,748
290,422,725
291,422,609
292,423,572
293,423,551
294,423,39
295,424,704
296,424,634
297,424,441
298,804,319
299,804,664
300,804,27
301,425,294
302,426,703
303,426,583
304,426,640
305,426,510
306,27,319
307,27,555
308,427,161
309,427,504
310,125,726
311,125,20
312,428,233
313,196,461
314,429,24
315,429,251
316,430,688
317,430,677
318,430,571
319,430,660
320,431,182
321,431,680
322,432,593
323,432,442
324,433,312
325,433,719
326,433,619
327,433,264
328,434,571
329,434,294
330,207,310
331,207,241
332,435,12
333,435,731
334,436,542
335,436,162
336,437,663
337,437,741
338,437,600
339,160,563
340,160,705
341,160,225
342,175,733
343,175,213
344,439,146
345,439,204
346,439,492
347,438,293
348,440,481
349,440,341
350,440,304
351,223,559
352,441,452
353,51,469
354,442,306
355,443,782
356,443,456
357,444,576
358,444,76
359,177,800
360,177,195
361,446,656
362,446,551
363,446,342
364,446,549
365,445,532
366,445,291
367,447,537
368,447,739
369,447,684
370,448,271
371,449,750
372,449,215
373,449,329
374,450,610
375,450,518
376,451,751
377,451,199
378,452,275
379,453,167
380,453,581
381,454,746
382,454,278
383,64,718
384,64,645
385,64,761
386,64,492
387,455,8
388,455,322
389,456,264
390,457,653
391,457,666
392,457,305
393,457,262
394,215,563
395,458,784
396,458,337
397,11,735
398,11,728
399,460,610
400,460,546
401,459,543
402,459,706
403,461,324
404,461,538
405,462,773
406,462,667
407,463,556
408,464,330
409,464,323
410,465,726
411,465,734
412,465,530
413,466,274
414,466,483
415,466,331
416,467,306
417,468,148
418,468,595
419,468,255
420,469,49
421,470,614
422,470,345
423,472,673
424,472,222
425,473,488
426,473,288
427,473,221
428,474,167
429,474,547
430,474,581
431,164,563
432,164,110
433,164,225
434,71,477
435,71,744
436,104,117
437,475,76
438,475,240
439,475,781
440,210,724
441,210,82
442,477,677
443,477,10
444,477,674
445,478,548
446,478,172
447,479,747
448,479,652
449,479,641
450,480,771
451,480,683
452,481,661
453,481,304
454,482,746
455,482,249
456,483,521
457,483,736
458,483,383
459,484,582
460,484,675
461,485,275
462,485,237
463,486,272
464,487,317
465,487,701
466,487,690
467,488,288
468,488,221
469,489,508
470,489,249
471,489,520
472,490,673
473,490,517
474,490,765
475,490,308
476,492,761
477,492,308
478,493,594
479,493,322
480,494,136
481,494,577
482,494,644
483,494,250
484,81,292
485,81,36
486,495,252
487,495,557
488,36,649
489,496,96
490,496,282
491,496,639
492,496,751
493,3,635
494,3,247
495,497,766
496,497,656
497,497,670
498,498,561
499,499,246
500,499,290
501,499,139
502,499,788
503,500,37
504,500,123
505,500,660
506,501,284
507,501,285
508,501,32
509,185,316
510,502,238
511,502,649
512,503,149
513,503,153
514,503,585
515,171,739
516,171,659
517,504,547
518,505,507
519,506,629
520,506,78
521,507,340
522,507,741
523,509,294
524,509,574
525,510,703
