lsid,highway
56324363,motorway_link
57378656,residential
57378761,unclassified
57378876,cycleway
57378979,unclassified
57379756,residential
57379913,cycleway
57379921,cycleway
57379993,tertiary
57380286,unclassified
57380292,service
57380335,service
57380900,residential
57380914,residential
57380925,footway
57381002,residential
57383144,service
57383160,service
57383166,service
57383172,cycleway
57383238,tertiary
57383240,tertiary
57383488,residential
57383494,residential
57383582,service
57384418,residential
57384439,residential
57384443,residential
57384571,footway
57384578,cycleway
57384647,residential
57384655,residential
57384691,footway
57786458,unclassified
57786500,service
57786651,secondary
58294073,motorway_link
58642574,residential
58659799,secondary
58659800,tertiary
58660184,service
58660200,cycleway
58660223,tertiary
58660270,tertiary
58660287,residential
58660288,residential
58660316,tertiary
58660527,motorway
58660544,motorway_link
58661852,service
58663208,unclassified
58663225,service
58663226,unclassified
58663227,secondary
58664251,tertiary
58671611,secondary
58671612,secondary
58671635,residential
58671712,residential
58671713,residential
58740713,motorway
58779689,footway
58899262,residential
59032239,service
59032240,service
59033905,residential
59109996,residential
59139329,unclassified
59139335,service
59181846,residential
59181861,residential
59197217,residential
59197241,residential
59293112,residential
59293222,service
174150704,motorway_link
174155919,secondary
174159918,secondary
174168356,service
174168357,secondary
174185214,unclassified
174338623,footway
174338626,footway
174338628,service
174338629,service
174338632,footway
174338633,footway
174338634,service
174342328,cycleway
174347125,footway
174347126,steps
174347127,footway
174515832,residential
174515835,residential
174515839,residential
174515840,residential
174515846,residential
174515849,cycleway
174515851,cycleway
174638119,cycleway
174640087,footway
174640088,residential
174666999,secondary
174667001,secondary
174676816,residential
174676817,tertiary
174676820,cycleway
174677691,footway
174681925,cycleway
174681926,residential
174681927,service
174764769,residential
174892752,service
174892757,service
174892758,service
174892760,service
174892761,service
174892762,service
174892764,service
174892809,cycleway
174892814,service
174973632,footway
174986172,service
174986173,service
174986174,footway
174986175,footway
174986176,footway
174986177,footway
174986178,footway
174986179,residential
174986184,service
174986185,footway
174986186,footway
174986187,service
174986189,footway
174986190,footway
175260510,residential
175260511,cycleway
175260512,cycleway
175261247,cycleway
175486832,service
175486834,footway
175557222,service
175557244,service
175557663,footway
175558093,bridleway
175607562,service
175607569,service
175607570,footway
175607572,service
175607574,service
175607575,service
175607576,footway
175607577,service
175633626,service
175633627,service
175633629,service
175633630,service
175633631,residential
175633634,cycleway
175633635,service
175633636,service
175633637,service
175633638,pedestrian
175633639,cycleway
175633640,footway
175633643,footway
175633644,cycleway
175633645,service
175633646,cycleway
175633647,service
175633648,cycleway
175633649,service
175633650,service
175717554,footway
175847741,pedestrian
175847742,steps
175847743,footway
175847744,footway
175847745,footway
175847746,footway
175847747,footway
175909200,footway
175909201,footway
175932348,cycleway
175932349,cycleway
176061615,service
176061616,service
176061617,service
176061620,track
176068245,track
176068246,track
176068247,track
176080346,cycleway
176080347,cycleway
176211281,cycleway
176211282,residential
176211283,cycleway
176211284,cycleway
176211285,residential
176219347,footway
220495195,cycleway
220518893,footway
220518894,footway
220518895,footway
220518896,footway
220657588,tertiary
220668868,unclassified
220668869,unclassified
220693400,tertiary
221243673,residential
221243674,residential
221323500,cycleway
221541905,footway
221541906,footway
221541907,footway
221541908,footway
221541909,footway
