detid,lat,long
GRT02_MORO_1811_2_1,51.884051,4.539146
GRT02_MORO_1822_2_1,51.884623,4.56143
GRT02_MORO_1293_2_1,51.927265,4.475207
GRT02_MORO_1293_2_2,51.927265,4.475207
GRT02_MORO_1851_2_1,51.874034,4.512462
GRT02_MORO_1851_2_5,51.874034,4.512462
GRT02_MORO_1851_2_4,51.874034,4.512462
GRT02_MORO_1851_2_3,51.874034,4.512462
GRT02_MORO_1851_2_2,51.874034,4.512462
SRR01_187-187B-187_1,51.893446,4.424145
GRT02_MORO_1330_2_2,51.9221,4.49544
GRT02_MORO_1330_2_1,51.9221,4.49544
SRR01_191-191B-191_1,51.87651,4.432065
SRR01_191-191B-191_2,51.87651,4.432065
GRT02_MORO_1158_2_1,51.921455,4.439285
GRT02_MORO_1158_2_2,51.921455,4.439285
GRT02_MORO_1524_2_5,51.913975,4.533352
GRT02_MORO_1524_2_3,51.913975,4.533352
GRT02_MORO_1524_2_4,51.913975,4.533352
GRT02_MORO_1524_2_2,51.913975,4.533352
GRT02_MORO_1524_2_1,51.913975,4.533352
GRT02_MORO_1680_2_2,51.907253,4.495734
GRT02_MORO_1680_2_1,51.907253,4.495734
GRT02_MORO_1911_2_4,51.884288,4.493909
GRT02_MORO_1911_2_1,51.884288,4.493909
GRT02_MORO_1911_2_3,51.884288,4.493909
GRT02_MORO_1911_2_2,51.884288,4.493909
GRT02_MORO_1099_2_1,51.929274,4.440792
GRT02_MORO_1904_2_1,51.879572,4.498414
GRT02_MORO_1325_2_2,51.921974,4.495536
GRT02_MORO_1325_2_1,51.921974,4.495536
GRT02_MORO_5527_2_2,51.909059,4.469227
GRT02_MORO_5527_2_3,51.909059,4.469227
GRT02_MORO_5527_2_1,51.909059,4.469227
GRT02_MORO_1318_2_1,51.923919,4.493878
GRT02_MORO_1321_2_1,51.924012,4.49393
GRT02_MORO_1991_2_2,51.88992,4.486413
GRT02_MORO_1991_2_1,51.88992,4.486413
SRR01_188A-188-188_1,51.886482,4.426
GRT02_MORO_1860_2_2,51.873949,4.512237
GRT02_MORO_1860_2_4,51.873949,4.512237
GRT02_MORO_1860_2_3,51.873949,4.512237
GRT02_MORO_1860_2_1,51.873949,4.512237
GRT02_MORO_1982_2_1,51.894811,4.482924
GRT02_MORO_1347_2_1,51.914607,4.482053
GRT02_MORO_1698_2_3,51.902108,4.496205
GRT02_MORO_1698_2_2,51.902108,4.496205
GRT02_MORO_1698_2_1,51.902108,4.496205
SRR01_178-89020-178_2,51.882059,4.429939
SRR01_178-89020-178_1,51.882059,4.429939
SRR01_89020-181-181_1,51.8901892,4.4203368
GRT02_MORO_1717_2_1,51.898688,4.507863
GRT02_MORO_1222_2_1,51.912348,4.432734
GRT02_MORO_1222_2_2,51.912348,4.432734
GRT02_MORO_1217_2_2,51.912458,4.432795
GRT02_MORO_1217_2_1,51.912458,4.432795
GRT02_MORO_2033_2_1,51.878363,4.471153
GRT02_MORO_1979_2_1,51.894865,4.482904
GRT02_MORO_1427_2_1,51.942392,4.50504
GRT02_MORO_1427_2_2,51.942392,4.50504
GRT02_MORO_1804_2_1,51.8837037,4.5219545
GRT02_MORO_1246_2_2,51.9171,4.462756
GRT02_MORO_1246_2_1,51.9171,4.462756
GRT02_MORO_1199_2_1,51.916417,4.443706
GRT02_MORO_1199_2_2,51.916417,4.443706
GRT02_MORO_1724_2_4,51.900217,4.512334
GRT02_MORO_1724_2_2,51.900217,4.512334
GRT02_MORO_1724_2_1,51.900217,4.512334
GRT02_MORO_1724_2_3,51.900217,4.512334
GRT02_MORO_1731_2_2,51.900084,4.512155
GRT02_MORO_1731_2_1,51.900084,4.512155
GRT02_MORO_1940_2_6,51.884631,4.490612
GRT02_MORO_1940_2_4,51.884631,4.490612
GRT02_MORO_1940_2_2,51.884631,4.490612
GRT02_MORO_1940_2_1,51.884631,4.490612
GRT02_MORO_1940_2_5,51.884631,4.490612
GRT02_MORO_1940_2_3,51.884631,4.490612
GRT02_MORO_1497_2_3,51.924707,4.532934
GRT02_MORO_1497_2_2,51.924707,4.532934
GRT02_MORO_1497_2_1,51.924707,4.532934
GRT02_MORO_1907_2_1,51.879672,4.498312
GRT02_MORO_1878_2_2,51.876086,4.511666
GRT02_MORO_1878_2_1,51.876086,4.511666
GRT02_MORO_1878_2_4,51.876086,4.511666
GRT02_MORO_1878_2_3,51.876086,4.511666
GRT02_MORO_1132_2_2,51.9293823,4.4719068
GRT02_MORO_1132_2_1,51.9293823,4.4719068
GRT02_MORO_5521_2_1,51.908914,4.469312
GRT02_MORO_5521_2_2,51.908914,4.469312
GRT02_MORO_1105_2_1,51.9291,4.449432
GRT02_MORO_1105_2_3,51.9291,4.449432
GRT02_MORO_1105_2_2,51.9291,4.449432
GRT02_MORO_1825_2_1,51.884659,4.561486
GRT02_MORO_1395_2_3,51.91995,4.503087
GRT02_MORO_1395_2_2,51.91995,4.503087
GRT02_MORO_1395_2_1,51.91995,4.503087
GRT02_MORO_1970_2_1,51.890256,4.494121
GRT02_MORO_1387_2_4,51.912025,4.478839
GRT02_MORO_1387_2_1,51.912025,4.478839
GRT02_MORO_1387_2_2,51.912025,4.478839
GRT02_MORO_1387_2_3,51.912025,4.478839
GRT02_MORO_1422_2_1,51.942493,4.504906
GRT02_MORO_1422_2_2,51.942493,4.504906
GRT02_MORO_1401_2_2,51.919859,4.503038
GRT02_MORO_1401_2_1,51.919859,4.503038
GRT02_MORO_1264_2_1,51.908879,4.454159
GRT02_MORO_1204_2_1,51.916485,4.443633
GRT02_MORO_1180_2_1,51.9181165,4.4243197
GRT02_MORO_1180_2_2,51.9181165,4.4243197
GRT02_MORO_2037_2_1,51.879317,4.479602
GRT02_MORO_2037_2_2,51.879317,4.479602
GRT02_MORO_1418_2_1,51.935346,4.498461
GRT02_MORO_2801_2_1,51.929126,4.440916
GRT02_MORO_2801_2_2,51.929126,4.440916
GRT02_MORO_2801_2_3,51.929126,4.440916
GRT02_MORO_1308_2_4,51.925143,4.481249
GRT02_MORO_1308_2_3,51.925143,4.481249
GRT02_MORO_1308_2_1,51.925143,4.481249
GRT02_MORO_1308_2_2,51.925143,4.481249
GRT02_MORO_2056_2_3,51.868808,4.447963
GRT02_MORO_2056_2_4,51.868808,4.447963
GRT02_MORO_2056_2_2,51.868808,4.447963
GRT02_MORO_2056_2_1,51.868808,4.447963
GRT02_MORO_2030_2_1,51.878277,4.471113
GRT02_MORO_1234_2_2,51.922478,4.465577
GRT02_MORO_1234_2_1,51.922478,4.465577
GRT02_MORO_2042_2_2,51.879358,4.479357
GRT02_MORO_2042_2_1,51.879358,4.479357
GRT02_MORO_1175_2_1,51.9181691,4.4246192
GRT02_MORO_1175_2_2,51.9181691,4.4246192
SRR01_181-89020-181_1,51.8901609,4.4202486
SRR01_89020-178-178_2,51.8814894,4.4300384
SRR01_89020-178-178_1,51.8814894,4.4300384
SRR01_187A-187-187_1,51.8934096,4.4240645
GRT02_MORO_1961_2_3,51.889368,4.495092
GRT02_MORO_1961_2_1,51.889368,4.495092
GRT02_MORO_1961_2_2,51.889368,4.495092
GRT02_MORO_1739_2_2,51.895978,4.523634
GRT02_MORO_1739_2_1,51.895978,4.523634
GRT02_MORO_1241_2_1,51.917078,4.462919
GRT02_MORO_1241_2_2,51.917078,4.462919
GRT02_MORO_1798_2_1,51.8916775,4.5222594
GRT02_MORO_1798_2_2,51.8916775,4.5222594
GRT02_MORO_1870_2_2,51.875996,4.511834
GRT02_MORO_1870_2_1,51.875996,4.511834
GRT02_MORO_1336_2_2,51.916493,4.475305
GRT02_MORO_1336_2_1,51.916493,4.475305
GRT02_MORO_5820_2_1,51.894642,4.464639
GRT02_MORO_1127_2_1,51.92948,4.47208
GRT02_MORO_1127_2_2,51.92948,4.47208
GRT02_MORO_1509_2_1,51.915485,4.528661
GRT02_MORO_1509_2_2,51.915485,4.528661
GRT02_MORO_1509_2_3,51.915485,4.528661
GRT02_MORO_2048_2_2,51.868604,4.447909
GRT02_MORO_2048_2_1,51.868604,4.447909
GRT02_MORO_2048_2_3,51.868604,4.447909
GRT02_MORO_1373_2_3,51.914118,4.498217
GRT02_MORO_1373_2_1,51.914118,4.498217
GRT02_MORO_1373_2_2,51.914118,4.498217
GRT02_MORO_1516_2_1,51.914165,4.533216
GRT02_MORO_1516_2_3,51.914165,4.533216
GRT02_MORO_1516_2_2,51.914165,4.533216
GRT02_MORO_1138_2_3,51.925437,4.46203
GRT02_MORO_1138_2_2,51.925437,4.46203
GRT02_MORO_1138_2_1,51.925437,4.46203
GRT02_MORO_1986_2_1,51.890007,4.486501
GRT02_MORO_1986_2_2,51.890007,4.486501
GRT02_MORO_1408_2_1,51.940741,4.494001
GRT02_MORO_1076_2_1,51.936124,4.463128
GRT02_MORO_1076_2_2,51.936124,4.463128
GRT02_MORO_1123_2_1,51.931539,4.46442
GRT02_MORO_2008_2_2,51.894651,4.464849
GRT02_MORO_2008_2_1,51.894651,4.464849
GRT02_MORO_1252_2_1,51.912845,4.467117
GRT02_MORO_2800_2_1,51.935007,4.45655
SRR01_191A-191-191_2,51.876507,4.431807
SRR01_191A-191-191_1,51.876507,4.431807
SRR01_191A-191-191_3,51.876507,4.431807
GRT02_MORO_2017_2_3,51.877981,4.464622
GRT02_MORO_2017_2_2,51.877981,4.464622
GRT02_MORO_2017_2_1,51.877981,4.464622
GRT02_MORO_1299_2_1,51.925321,4.481104
GRT02_MORO_1299_2_4,51.925321,4.481104
GRT02_MORO_1299_2_3,51.925321,4.481104
GRT02_MORO_1299_2_2,51.925321,4.481104
