edge_id,from_node_id,to_node_id
0,1,27
1,1,144
2,1,28
3,29,81
4,29,50
5,159,40
6,159,55
7,159,123
8,9,37
9,9,170
10,9,136
11,7,46
12,7,31
13,160,12
14,160,20
15,160,55
16,16,128
17,16,69
18,16,14
19,38,38
20,38,93
21,38,25
22,39,39
23,39,53
24,40,44
25,40,148
26,40,4
27,41,74
28,41,53
29,42,68
30,42,138
31,42,74
32,42,165
33,43,99
34,43,24
35,30,100
36,30,88
37,44,124
38,44,100
39,44,148
40,45,89
41,45,82
42,45,94
43,46,96
44,46,19
45,47,85
46,47,74
47,48,104
48,48,56
49,164,79
50,164,166
51,49,133
52,49,120
53,49,102
54,50,127
55,50,130
56,50,116
57,51,131
58,51,63
59,51,51
60,165,138
61,52,106
62,52,93
63,52,149
64,52,126
65,54,154
66,54,71
67,55,20
68,55,129
69,56,83
70,56,64
71,56,102
72,58,143
73,58,2
74,58,158
75,59,78
76,59,90
77,59,141
78,24,35
79,60,96
80,60,75
81,61,32
82,61,125
83,62,92
84,62,77
85,63,106
86,63,169
87,64,145
88,64,105
89,166,103
90,65,140
91,65,101
92,67,10
93,67,147
94,68,118
95,69,37
96,69,78
97,70,73
98,70,107
99,70,157
100,70,26
101,71,111
102,73,75
103,74,87
104,76,78
105,76,98
106,4,99
107,77,81
108,77,79
109,77,162
110,78,37
111,80,34
112,80,72
113,81,156
114,81,23
115,82,113
116,82,94
117,83,8
118,83,88
119,84,109
120,84,161
121,85,131
122,85,116
123,86,133
124,86,151
125,86,15
126,86,108
127,167,11
128,167,117
129,87,93
130,88,170
131,88,136
132,89,109
133,90,5
134,90,134
135,90,128
136,91,101
137,91,150
138,92,132
139,94,96
140,94,113
141,95,127
142,95,118
143,96,33
144,19,152
145,19,34
146,97,163
147,97,35
148,98,132
149,98,130
150,98,146
151,169,36
152,100,137
153,101,151
154,170,136
155,103,17
156,104,122
157,105,120
158,105,109
159,105,110
160,107,111
161,108,151
162,108,114
163,110,114
164,112,15
165,112,133
166,113,113
167,26,21
168,115,119
169,115,155
170,116,143
171,116,116
172,117,57
173,117,13
174,119,156
175,121,137
176,121,17
177,13,32
178,122,138
179,25,131
180,128,134
181,129,140
182,130,132
183,134,141
184,135,139
185,135,146
186,137,138
187,10,150
188,139,155
189,140,147
190,142,168
191,142,142
192,148,153
193,15,3
194,22,66
195,22,18
196,22,6
197,156,158
