detid,sensor_x,sensor_y,edge_id
1001,-3.8295950889587402,43.45366668701172,19
1002,-3.8289899826049805,43.45337677001953,191
1003,-3.8283209800720215,43.453338623046875,191
1004,-3.8281772136688232,43.45335388183594,22
1005,-3.8280279636383057,43.454200744628906,166
1006,-3.828080415725708,43.45424270629883,22
1007,-3.820927858352661,43.4544563293457,22
1008,-3.8235251903533936,43.45269775390625,19
1009,-3.8191652297973633,43.45387268066406,191
1010,-3.8176589012145996,43.45555877685547,191
1011,-3.815045118331909,43.455013275146484,166
1013,-3.812969923019409,43.45740509033203,22
1015,-3.809535026550293,43.45768356323242,19
1016,-3.8094489574432373,43.457645416259766,22
1017,-3.807554006576538,43.45914840698242,171
1018,-3.8088529109954834,43.458499908447266,191
1019,-3.8242640495300293,43.45357894897461,59
1021,-3.8292160034179688,43.45112609863281,22
1022,-3.8291430473327637,43.4510612487793,19
1023,-3.8292205333709717,43.450889587402344,59
1024,-3.8291375637054443,43.4508171081543,22
1025,-3.826601982116699,43.45174789428711,191
1026,-3.826892375946045,43.451904296875,22
1027,-3.829637289047241,43.45372009277344,19
1028,-3.8289384841918945,43.453426361083984,22
1029,-3.8068642616271973,43.45940399169922,19
1030,-3.8149211406707764,43.454856872558594,19
1031,-3.8138883113861084,43.4553108215332,166
1032,-3.8320279121398926,43.45564651489258,191
1033,-3.831834077835083,43.455867767333984,59
1034,-3.8316359519958496,43.45659255981445,166
1035,-3.831779956817627,43.456668853759766,191
1036,-3.8338730335235596,43.45639419555664,19
1037,-3.8338489532470703,43.45644760131836,171
1038,-3.8330349922180176,43.45640182495117,22
1039,-3.8327889442443848,43.456546783447266,22
1040,-3.8350656032562256,43.45675277709961,171
1041,-3.835083484649658,43.45671081542969,19
1042,-3.8146729469299316,43.456939697265625,59
1043,-3.830732583999634,43.45474624633789,22
2001,-3.834507703781128,43.45476531982422,59
2002,-3.8339149951934814,43.454978942871094,171
2003,-3.833888530731201,43.45494079589844,19
2004,-3.8294789791107178,43.457820892333984,59
2006,-3.8267199993133545,43.4573974609375,19
2007,-3.826885938644409,43.45668029785156,191
2008,-3.8269550800323486,43.45849609375,19
2009,-3.826575994491577,43.45757293701172,22
2010,-3.822057008743286,43.460514068603516,22
2011,-3.8221709728240967,43.460758209228516,19
2012,-3.8236160278320312,43.45932388305664,19
2013,-3.820486068725586,43.46023178100586,191
2014,-3.8117010593414307,43.46209716796875,22
2015,-3.8123879432678223,43.46177673339844,171
2016,-3.8108279705047607,43.461788177490234,59
2017,-3.810276746749878,43.46156311035156,191
2018,-3.809235095977783,43.46067428588867,22
2019,-3.8088595867156982,43.461326599121094,191
2023,-3.8073530197143555,43.46150588989258,22
