lsid,osmid_start,osmid_end
4843508,4275577455,26370713
427186621,26378257,26378256
4335169,2968688335,26384605
306101267,26385091,26385086
59549878,8490046744,26538630
100535209,26567041,26567042
4401895,2309849397,26913744
233713805,822672098,32325104
22919837,799282401,32528146
4943583,32574548,32574553
4943731,1260885762,32574742
4943587,32574750,32574751
32389128,26419726,246801001
22922140,246816979,246816994
22922191,7903052964,246817776
4337035,26398507,247051968
68343011,7608109581,247058607
23080805,249126879,249126899
644576187,6061771066,251036576
920068399,8543747039,262789978
68340111,2837309525,262789978
24271324,262799003,262799002
30342613,262818380,262818381
188727327,4041573299,262821607
278797792,318310285,262821614
822196347,7676959339,262829729
4339898,26418792,273443570
276221179,6556150601,282240944
279519982,2309849432,283674017
31053157,7903052914,283674017
26002973,283688358,283688362
856288178,284593052,284592791
4359388,31874811,285906636
297325830,287610171,287610172
820961129,287661027,287661026
390077546,6307901661,291311689
186669068,6307901660,291311689
396848072,3996897967,300538814
645406094,6067090769,300538814
28950751,318307247,318307246
100536262,6554952536,384838248
35551739,598959349,416560290
35551744,416560338,416560339
70542808,416563510,416563511
35552125,416563574,416563575
35552125,416563590,416563591
70542621,7351248613,416563591
35552238,416563553,416564265
276972673,449751925,449751927
40623036,493414459,493414461
80233149,493427811,493427813
4342510,3118030755,544474075
45746840,582656633,582656635
4337916,582669082,582669080
46711279,597211680,597211679
380886527,600484325,600484327
47251067,602103615,602103616
47251250,602107352,602107355
28428720,1939984860,696783127
55448004,7899617290,696783127
54236667,7351249443,725122414
61740463,769289737,769289480
61740463,769289668,769289789
61896219,771387363,771387350
187917966,774605446,774605413
26313096,799192119,799192048
65488939,799282214,799282749
65488968,799282275,799282807
67058514,810261018,810261057
67066416,810283312,810283296
183405011,26418528,810283320
68235489,821816837,821816278
4341927,26439530,821816278
969473116,2087061738,821816847
275921308,2795045241,821816847
68326958,822672080,822672056
70542814,5428465803,841879039
70542803,2538180567,841879388
71900234,854623023,854622465
71900224,854622460,854623131
75231425,888402360,888402385
75245033,888545638,888545675
75245053,888545738,888545732
75245048,888545706,888545732
922928770,8567582500,936378067
65444741,799174609,936378067
347899752,2767400417,1162081493
100535630,1162103149,1162095004
100534964,1162114724,1162100251
100536286,1162169157,1162143910
100536286,1162087440,1162178905
222011665,1190765252,1190765343
103643547,1196713752,1196713659
109721954,1255301076,1255301192
109721962,1255301008,1255301690
109722423,1255304594,1255304610
109722423,1255304598,1255304614
276525454,1289179706,1289179685
31910248,1332091953,1332091952
728839954,4729440231,1334437458
123860965,1379808913,1379808912
123860967,1379808929,1379808932
123860967,1379808932,1379808935
123896775,1380187364,1380187341
129959870,1432866811,1432866816
129959879,1432866842,1432866835
130639479,1438212523,1438212521
4340614,26422826,1438212521
428957674,4280852683,1440418554
68259850,262829739,1478884822
788122562,31499772,1683113662
178613896,1835412888,1835412891
172658916,1835412982,1835412977
173374218,1842017541,1842017539
132382282,1456308417,1855679260
696168739,6537290386,1985535278
293993780,8283579667,2087061656
201788235,2118000072,2118000073
310773452,2167648069,2167648068
206728523,2167774269,2167774255
4334544,26378569,2239959789
222011669,2309849552,2309849554
22922191,246817777,2309849714
373344844,7903052990,2309849714
28951900,290235363,2316812139
228942610,2375904991,2375904996
186669081,1974197847,2380117436
27809222,33484852,2398567980
173374228,1842017752,2417516022
237829114,2456770555,2456770556
237829114,2456770557,2456770558
237972891,2458260482,2458260480
243525677,2509173482,2509173480
297383038,1437357335,2510153170
245421774,2526277306,2526277304
245421774,2526277445,2526277444
245421774,2526277481,2526277476
249570318,2561537846,2561537851
26492608,1596367230,2794317588
70573422,822761572,2794317588
307031761,26567654,2808409347
276221182,26913830,2808409557
833354468,5582035260,2808918917
4337044,26398381,2815230206
372571322,3761314807,2815230206
277829095,2822807927,2822807929
278821850,26378408,2831255331
24270820,26538634,2837309524
279961089,2841428790,2841428783
279961089,2841429636,2841429640
282970833,2868995334,2868995331
291238523,2946532266,2946532265
294140013,2977097744,2977097746
123860968,1379808984,3032576324
303971907,3084881309,3084886734
913963986,262788130,3264944043
324206446,3309335486,3309335499
325982211,3325905849,3325905848
325982211,3325905852,3325905851
329597471,3364819958,3364819957
329597471,3364819963,3364819969
332664018,3398098157,3398098153
333302739,3403957105,3403957191
336284404,3433404851,3433404852
336284403,3433404843,3433429156
336286849,26385108,3433429156
339312325,3464962274,3464962273
339312321,3464968443,3464968444
345750601,3523998587,3523998591
