lsid,highway
56138529,footway
56190250,service
56190251,primary
56190252,residential
56190503,pedestrian
56190504,residential
56455848,residential
57376153,motorway_link
57376154,motorway_link
58501906,residential
58505737,pedestrian
58506108,pedestrian
58506129,footway
58522177,service
58522345,pedestrian
58601654,service
58601655,service
58601825,footway
58602400,service
58603205,steps
58603216,footway
58603217,steps
58603307,steps
58646547,steps
58646601,service
58646606,service
58646825,service
58646826,service
58647036,service
58647043,footway
58949055,steps
174115913,service
174115917,service
174115920,service
174115922,service
174115926,service
174115929,service
174115934,service
174115937,service
174115938,steps
174115947,pedestrian
174115948,steps
174115951,service
174115954,footway
174644949,service
174645147,steps
174647970,motorway
174927187,secondary
174927188,service
174927189,service
174927190,service
174927191,footway
174927192,service
174927194,service
174927195,service
175022453,primary
573136113,residential
573566911,footway
573566912,footway
576994192,footway
576994193,footway
576994194,footway
576994195,footway
578164168,residential
578169118,footway
501044215,service
501044218,service
501044221,service
501044224,service
501633208,footway
501633209,footway
501633211,footway
501633212,footway
501633213,footway
501633215,footway
501635670,steps
501635671,footway
549360551,track
549713838,service
549713839,footway
550412223,service
550412227,service
550412230,service
550412232,service
551221879,pedestrian
428957674,pedestrian
428957678,footway
429868319,footway
429900729,service
429900730,service
430920744,service
430920745,service
430920747,service
431060336,service
431060337,service
431060338,service
431356974,residential
431358024,trunk
431358025,trunk
455137194,service
455137195,service
455137196,service
455137197,service
455137198,service
455274026,primary
358357072,residential
358357073,primary
358357074,primary
358357075,pedestrian
358494913,motorway
358494914,motorway
358501541,unclassified
358501542,unclassified
359286055,residential
359286056,footway
359286057,footway
359286059,footway
359286060,footway
359286062,footway
359286063,footway
359286064,footway
359286065,footway
359286067,footway
359286068,footway
359286070,footway
359286071,footway
359286072,footway
359288000,residential
359288001,residential
359288002,footway
359626721,secondary
359626725,secondary
359817689,living_street
359821095,secondary
359821096,residential
359821097,residential
359821098,residential
359821099,residential
359821100,residential
359821101,residential
359821102,residential
359821103,residential
360992116,service
246842171,residential
246842174,residential
246842262,residential
246842264,service
246842265,service
246843268,service
247049522,footway
247056348,footway
247056349,footway
247056350,footway
247056969,residential
247661919,secondary
247661922,secondary
247661924,secondary
247661926,secondary
247661928,secondary
247661930,residential
247865557,service
247865558,service
247865559,service
247865560,service
247865561,service
247865562,footway
247865563,footway
247867743,service
247867745,service
247867746,service
247867747,service
247877932,footway
247877933,service
247877935,living_street
247877937,service
247877938,service
247877939,footway
247877941,service
247878381,service
247897179,service
248087027,residential
249056009,service
249056010,service
249056011,service
249056012,service
249056013,service
249056015,service
249057047,service
249064655,track
249064656,track
249064657,track
249356125,footway
249356126,footway
249356127,footway
249356128,footway
249356129,footway
249356130,footway
249356131,footway
249356132,footway
249356133,footway
249356134,secondary
249356135,residential
249356136,residential
249356137,footway
249356138,residential
249356139,residential
249356408,service
249356409,track
249356410,service
249356411,service
249356412,service
249356413,track
857493834,residential
857493835,residential
857493836,residential
857493837,residential
857493838,residential
858070169,footway
858070170,footway
858070171,footway
858079741,primary
858079742,primary
858079743,primary
858079744,service
858079745,residential
858079746,primary_link
858079747,residential
858079748,residential
858079749,residential
858079750,residential
858079751,residential
858079752,residential
858079753,residential
858079754,residential
858079755,residential
858079756,residential
858079757,residential
858079758,residential
858079759,residential
858079760,residential
858079761,residential
858079762,residential
858079763,residential
858079764,residential
858079765,residential
