detid,lat,long
2012,43.459323,-3.823616
2037,43.463063,-3.795491
2032,43.462849,-3.793604
2033,43.4634309,-3.7965345
2030,43.4623052,-3.7982929
2043,43.4618642,-3.8007074
2040,43.461551,-3.811859
2015,43.461778,-3.812388
2014,43.462096,-3.811701
2017,43.4615645,-3.8102767
2023,43.461505,-3.807353
2019,43.4613284,-3.8088597
2029,43.462569,-3.799546
2028,43.4621399,-3.7998535
2026,43.4617539,-3.8037102
2013,43.46023,-3.820486
2024,43.46152,-3.8062499
1010,43.4555584,-3.817659
1007,43.4544574,-3.8209279
1013,43.457406,-3.81297
1015,43.457682,-3.809535
1016,43.457645,-3.809449
1018,43.4585,-3.808853
1017,43.459147,-3.807554
1003,43.4533396,-3.828321
1004,43.4533531,-3.8281773
1005,43.4542004,-3.828028
1006,43.4542413,-3.8280804
1027,43.4537195,-3.8296374
1001,43.4536683,-3.829595
1002,43.4533771,-3.82899
1028,43.4534269,-3.8289384
1022,43.451062,-3.829143
1023,43.4508893,-3.8292206
1024,43.4508184,-3.8291375
1021,43.451125,-3.829216
1026,43.4519058,-3.8268923
1025,43.451749,-3.826602
2035,43.4654693,-3.7967431
3035,43.472872,-3.7880668
3037,43.4735586,-3.78855
3036,43.4733458,-3.7878746
3049,43.4728094,-3.7933334
3048,43.4728333,-3.7931508
3033,43.471652,-3.797268
3034,43.4716985,-3.7948758
3029,43.4709564,-3.8005089
3027,43.4702051,-3.8050113
3055,43.466373,-3.823256
3009,43.464034,-3.830589
3046,43.462752,-3.839212
3047,43.462718,-3.839204
3045,43.46299,-3.839147
3044,43.463077,-3.839303
3001,43.462685,-3.838145
3002,43.462723,-3.838124
3042,43.4630142,-3.8386183
3043,43.463008,-3.8388
3004,43.4620527,-3.834213
3005,43.460779,-3.83295
3006,43.460677,-3.831842
3007,43.46065,-3.831822
3008,43.460841,-3.831135
2001,43.4547672,-3.8345077
2002,43.454979,-3.833915
2003,43.4549424,-3.8338886
2004,43.45782,-3.829479
2039,43.4574811,-3.8309538
2007,43.45668,-3.826886
2038,43.457316,-3.827237
2006,43.457399,-3.82672
2008,43.458497,-3.826955
2010,43.460514,-3.822057
2011,43.460759,-3.822171
3038,43.460463,-3.825748
3040,43.461788,-3.824378
3039,43.46215,-3.824113
3052,43.463301,-3.822933
3051,43.463818,-3.822481
3050,43.463892,-3.822045
3014,43.46495,-3.821385
3018,43.464032,-3.82105
3061,43.4670288,-3.8083728
3041,43.4670361,-3.8060785
3026,43.467305,-3.806159
3028,43.467723,-3.801608
1011,43.455012,-3.815045
3015,43.466371,-3.822663
3062,43.465889,-3.824283
3063,43.466404,-3.823206
3054,43.4659103,-3.8226895
3064,43.4658689,-3.8227161
1029,43.459404,-3.8068643
2045,43.457562,-3.829881
2046,43.4614396,-3.809325
4002,43.4552816,-3.8541019
4001,43.4553946,-3.8540271
4004,43.4562495,-3.8512378
4003,43.4561725,-3.851184
4006,43.4555002,-3.8487398
4029,43.4554371,-3.8481224
4009,43.4554129,-3.8480868
4008,43.4550126,-3.8480281
4007,43.454967,-3.8481044
4010,43.4570903,-3.848317
4016,43.456936,-3.8564555
4015,43.456934,-3.8563944
4014,43.458004,-3.8564975
4013,43.4580068,-3.8565627
4017,43.459782,-3.843098
4018,43.459705,-3.843103
4020,43.4573602,-3.8576705
4019,43.457443,-3.8575462
4021,43.4579788,-3.8544622
4022,43.4578872,-3.8544207
4023,43.4583149,-3.8527098
4024,43.4582229,-3.8526811
4026,43.458743,-3.8504583
4025,43.458623,-3.8505419
4027,43.459525,-3.846228
4028,43.459451,-3.846204
2047,43.460689,-3.821916
2048,43.460611,-3.822307
3069,43.4634111,-3.831102
3068,43.46341,-3.831171
3070,43.4634545,-3.830942
3071,43.463488,-3.830919
2051,43.463043,-3.811404
2049,43.463167,-3.811141
2050,43.4631687,-3.8114875
2055,43.463747,-3.811415
2054,43.4638322,-3.8111346
2053,43.463741,-3.810978
2052,43.463706,-3.810982
2056,43.463573,-3.8112119
2057,43.462108,-3.809588
3072,43.460109,-3.833284
3073,43.460067,-3.833255
4005,43.4554912,-3.8486218
1031,43.4553114,-3.8138883
3074,43.461939,-3.835673
3075,43.461973,-3.835643
3076,43.4620265,-3.834151
3077,43.461276,-3.83395
3080,43.461144,-3.83533
3078,43.461343,-3.835589
3079,43.461288,-3.83553
