node_id,latitude,longitude
1,49.2902184,8.4082994
2,49.3678093,8.4368849
3,49.3347855,8.4126873
4,49.3467293,8.4199085
5,49.3165245,8.4000368
6,49.3304749,8.4512472
7,49.3623695,8.42836
8,49.3328056,8.4178286
9,49.3619919,8.400259
10,49.3164177,8.4001465
11,49.3167839,8.4075089
12,49.3333244,8.4165478
13,49.3175354,8.4151106
14,49.3163643,8.4013567
15,49.3063126,8.4190121
16,49.3357544,8.4100752
17,49.3183594,8.4234896
18,49.3454704,8.4216614
19,49.3028374,8.4134264
20,49.3393936,8.4001913
21,49.302002,8.4060087
22,49.3670044,8.4596596
23,49.3163757,8.4007273
24,49.3349266,8.4305
25,49.3311615,8.4507627
26,49.3419647,8.4263945
27,49.3064804,8.4599571
28,49.2941246,8.4598427
29,49.3155298,8.429547
30,49.3459303,8.4208689
31,49.3132345,8.4422115
32,49.3643549,8.4373758
33,49.3353525,8.4110927
34,49.3413857,8.4304045
35,49.3120164,8.4439943
36,49.3621788,8.4282861
37,49.3084289,8.4330567
38,49.3182208,8.4195598
39,49.3105738,8.4261007
40,49.3430952,8.4248018
41,49.3147411,8.4305985
42,49.3280691,8.4299337
43,49.339751,8.429142
44,49.3182182,8.4230196
45,49.3227181,8.4323112
46,49.2965442,8.4029695
47,49.3134494,8.4428767
48,49.3343521,8.4365028
49,49.3520832,8.4113174
50,49.3155823,8.4287405
51,49.322,8.4468334
52,49.3111176,8.4394505
53,49.2954979,8.4071641
54,49.3223822,8.4294142
55,49.3057718,8.4177909
56,49.2979698,8.4097133
57,49.3330551,8.4172406
58,49.3256217,8.4177016
59,49.3181661,8.4231563
60,49.320079,8.4307249
61,49.3163248,8.4001799
62,49.3285815,8.4293536
63,49.3090223,8.444767
64,49.3282673,8.4264018
65,49.3408546,8.4278788
66,49.2974141,8.4006805
67,49.2910232,8.4028411
