lsid,osmid_start,osmid_end
587385321,2219451180,33179834
275512258,2219451165,33179834
199916440,1286262956,33179834
533524199,4538329335,33180789
111288726,1268311599,33180789
36825271,6051169299,33182539
227295283,267628128,267628121
4997119,268557018,268557019
25164916,5016086491,274313230
25939001,3656013750,282941256
25948599,2036556684,283071318
26165738,286522294,285984499
38480687,285984498,285984499
39700897,286609287,286522251
26502836,5031599694,290483174
518807058,5060069715,292023829
27492632,1873568749,301819979
24719308,1131779542,301827546
638340040,6016331933,304320234
27736934,1036657061,304580081
27737993,4307469564,304592024
42877152,4307469734,307377501
32791309,1078697122,369492759
35005284,6898918155,410586586
203957298,2139660011,410586586
35339468,3052574578,414235687
185479110,2489633448,507943251
44071716,560167174,560167175
51060184,651122389,651122390
549651835,5309472958,697169202
75490809,891142975,891143535
26524575,290723092,892617925
75605431,892617538,892617979
253153572,278778151,919878139
84201212,979434144,979434056
4996683,33175163,980383985
18087532,7449726880,981653081
27623837,303356240,1015240450
90446991,1049361752,1049358800
90447020,1049359394,1049361928
92972474,1077770941,1077771232
50192061,1078697187,1078696977
100393965,1160399589,1160398747
103405639,1194071273,1194071280
108956774,1248789051,1248788037
108956901,1248787829,1248788305
27229883,6030223105,1268302844
45126176,6030222695,1268302844
26192905,174705343,1268303132
112417565,1277772243,1277773064
35822012,1278254853,1278254896
5031249,5317021010,1451098650
131958603,1451908961,1451908959
27801093,312794960,1713163840
159931635,1719968229,1719968230
159931618,1836244501,1836244500
176875490,1873568979,1873568964
176875473,1873569230,1873569241
19895022,979434106,2027077235
192146948,6018195736,2027077235
198691040,2087933198,2087933199
201208517,2111589915,2111589926
213589115,2232623792,2232623797
213589120,2232623962,2232623960
215665567,2251365678,2251365673
215665591,2251365874,2251365879
184616533,1951150891,2435806847
477293604,1268302926,2498639678
245263510,2524909607,2524909648
227295285,208727692,2579288412
269728020,2748639935,2748639934
275512236,1728496136,2801503641
282841237,2867865660,2867865662
43232924,4339747156,2919136072
288895335,2924499558,2924499559
46967634,599343803,3001369527
301158176,3052580196,3052580194
301158176,3052598050,3052598049
305036568,3096012008,3096012014
356981532,3623797244,3623797240
5031244,330108417,3823700423
379023635,3823700601,3823700597
173214028,2087933160,4110499406
4997463,2087933159,4110499406
38565936,4158539549,4158539546
26502842,7097517716,4167947217
344376439,4307469715,4307469716
434941862,4328512015,4328511994
32790693,369477072,4426567005
32856329,370116174,4476732476
457089943,4532905711,4532905710
470052183,4642986874,4642986873
472178748,4664120561,4664120560
26801112,294007266,4705806571
487072991,4795881816,4795881815
414730743,456767720,4795881852
488706817,4809969986,4809969987
25856641,1160399108,4809969987
27799740,305228250,5539670221
274408025,293003358,5631229417
627223112,5921149588,5921149587
32792039,5921149752,5921149776
51060124,651123029,5921149893
638340049,6016340912,6016340911
640085128,6030222742,6030222741
640085126,6030222716,6030222741
640085130,6030222753,6030222752
646576174,6074598145,6074598144
736879218,6898983720,6898983721
736879217,6898983722,6898983721
759606580,7095812947,7095812948
781386450,7295144235,7295144271
26123536,1996700698,7295144271
895147284,8320584567,8320584568
902275377,8380746712,8380746711
26801703,5029675728,8464674979
913054850,8481859226,8481859227
32792032,369515195,9121359498
27801084,305243555,9121433428
27801097,305243613,33174242
4997466,3881155244,33180746
266886337,7640697298,33180746
34611261,401911823,35300656
445145792,401911822,35300656
36825274,186924764,186924769
796561451,981653420,186924769
24717344,268488476,268488478
25164916,274313195,274313207
189022808,454958185,285318492
38480686,294624246,285318548
60044956,285984518,285984462
39700895,286522262,285984462
282841223,1637684001,285997809
255471940,4705806557,286361724
27075935,286368390,286368375
26149957,1036657089,286368375
26165738,286522277,286522279
4997458,2293064808,292342327
26718083,297050033,293712473
26801114,294007330,294007335
26980442,6068960788,295716477
27624606,1036656881,303366007
27713147,6016331935,304320236
27736920,4166386445,304580020
684233653,6410082954,304580020
27802514,305255884,305255883
204502221,50016434,305263762
34289601,5913757501,393172050
35339469,806027042,414235691
38129212,448732576,448732577
96486897,550435548,550435547
48687528,618192263,618192265
27714055,304329561,618192427
51060184,2124622976,651122424
51060193,2124623450,651122497
51060192,2124623455,651122497
51060135,651122614,651122615
55476615,697169174,697169230
55476646,1925232689,697169390
108956792,1248789197,843587317
74214201,877821699,877821864
84201212,979434430,979434063
26502840,290483172,1015240439
27396460,1777494995,1049357693
773891607,1049357700,1049358682
93952826,1092269562,1092264910
93952745,1092270821,1092271135
43232924,310289468,1117853534
96486900,1117853764,1117853534
27802523,8360585915,1148303831
99276245,1148304010,1148304378
99276242,1148304214,1148304378
100393930,1160398737,1160398130
34325950,663981908,1234099497
5031246,33614983,1260256792
110331114,2591305442,1260256792
111288737,4167947499,1268303092
112417637,1277772470,1277771788
26123525,1277773257,1277772522
5073621,1277772930,1277773190
112417696,1277772179,1277773190
112476328,1278294566,1278294727
35822012,1278294761,1278294746
112476328,1278294613,1278294746
477293605,1286264381,1286264273
26502845,290483228,1286264273
113492144,1286649391,1286648955
122260837,1366738175,1366738176
134226544,287648102,1637683904
28474640,305249540,1713163716
27801900,305249679,1713163716
26129554,3761769963,1719927061
159931624,1719968168,1719968171
165418711,1769677410,1769677374
373799958,2524911215,1769677500
166072732,1775553568,1775553565
166293600,1777494907,1777494903
167921703,1792532068,1792532071
167921703,1792532056,1792532071
46967640,3656013763,1840632973
26440760,1873568718,1873568705
176875496,1873569098,1873569090
26653505,292342556,1924378151
26801107,2080929177,2080929178
199124992,2091647002,2091647006
35901232,298159425,2124622937
26285725,2145009786,2145009787
47057840,2180332707,2180332706
213589124,2232622761,2232622741
27802524,2522562998,2522563000
35805570,418636452,2534397613
248590300,2553540554,2553540531
111288765,2553540534,2553540531
25949049,2728733990,2728733988
33344552,2748639951,2748639931
26801122,294007395,2790993887
26685415,297050035,2865095633
161522397,2992426556,2992426562
308621415,3138863833,3138863840
315271049,3213797698,3213797700
532203346,2661423358,33178948
231683977,8522271884,33178948
4997466,4584102175,33180795
26123544,4238540250,33180795
103405639,1049358685,33182528
6072399,2036556383,50016337
