lsid,highway
55829400,residential
55829409,residential
55921514,path
58144882,living_street
59209105,footway
59210511,service
59210514,living_street
59210515,service
59210518,footway
59210520,pedestrian
59258325,footway
175755647,footway
175755648,footway
175755649,footway
175755650,footway
175755651,service
175755652,footway
176087203,primary
176087204,primary
176087206,primary
176087207,secondary
176087208,secondary
176087210,secondary
176087211,secondary
176087212,secondary
176087213,secondary
176087214,secondary
176087215,tertiary
176087216,secondary
176087217,secondary
176087218,secondary
176087219,secondary
176087220,secondary
176087221,secondary
176087222,secondary
176087223,secondary
176087224,secondary
176087225,secondary
176087226,tertiary
176087227,secondary
176087228,secondary
219740204,service
219740205,service
219740206,pedestrian
219744425,service
219744426,service
219962012,track
220178997,path
220178998,path
220179058,footway
220179059,footway
220179060,footway
220618903,service
220618904,path
220618905,path
220618906,service
220618907,service
220618908,service
501456336,path
501457884,path
501461015,path
501461016,steps
501461017,service
501461018,service
501461019,path
501461020,steps
501461021,steps
501461022,path
501461023,path
501461024,path
501461025,path
501461027,service
502614793,tertiary
502614794,residential
502614795,residential
502614796,secondary
502652068,tertiary
502652069,tertiary
549651833,footway
549651835,footway
549651837,footway
549651838,footway
549651839,footway
550487935,residential
550487939,living_street
550493684,tertiary
550493685,tertiary
550493689,footway
550493690,tertiary
550493691,tertiary
550493692,tertiary
550493693,tertiary
550493694,tertiary
550493695,secondary
550494075,tertiary
550494076,residential
551745879,footway
551745880,footway
551745881,footway
551745896,path
429780001,track
429780012,track
431099904,service
431099905,service
431099906,service
431099907,service
431099908,service
431099909,service
431099910,footway
431099911,service
431099912,service
431099915,service
431099916,service
431099917,footway
431099918,service
431099919,footway
431099920,service
431099921,service
431226439,track
431226440,track
431241914,track
431409112,residential
431409113,service
431409114,service
431409115,service
431409116,service
431409118,service
431409119,service
431409120,service
431538722,service
431538723,footway
431538724,service
431538725,service
431538726,service
431965083,track
454982215,footway
454982217,pedestrian
454982218,pedestrian
454982219,pedestrian
454982221,pedestrian
454982222,footway
454982224,pedestrian
457089927,service
457089928,service
457089929,service
457089931,cycleway
457089932,tertiary
457089933,tertiary
457089934,tertiary
457089935,cycleway
457089936,path
457089937,path
457089938,cycleway
457089939,residential
457089940,residential
457089941,tertiary
457089942,tertiary
457089943,footway
457089944,tertiary
457089945,cycleway
457089946,footway
457089947,footway
457089948,residential
457089949,cycleway
457089950,cycleway
457089951,footway
457089952,residential
457089953,residential
457089954,path
457089957,service
457089963,footway
457089964,service
457089965,footway
457089966,footway
457089967,footway
457089968,footway
457089969,footway
457089970,footway
457089971,footway
457089972,footway
457089973,service
457089974,service
457089975,service
457089977,footway
457089978,service
457089979,footway
457089982,footway
457089983,service
457089984,footway
457351239,service
457351244,construction
457351245,construction
457351246,footway
457351250,footway
457351254,residential
457734720,footway
457734721,pedestrian
457734723,pedestrian
457734725,footway
457734727,footway
457734734,service
457734744,steps
457734746,footway
457740674,service
457740677,pedestrian
457740678,pedestrian
457740686,footway
457740687,pedestrian
457743705,footway
458390042,footway
458390043,service
458390044,footway
458390045,service
458390048,footway
458390049,footway
458390050,footway
458390051,footway
458390053,footway
458576964,footway
458576965,service
458576966,footway
458576967,service
458576968,service
458576969,service
458576970,service
458576971,service
458576972,footway
458576975,footway
458576976,footway
458576979,footway
458576980,footway
458576981,footway
458576982,footway
360112063,trunk
360115778,trunk
360115779,trunk
360115866,trunk
360115868,trunk
360526820,footway
361079985,service
361079986,trunk_link
361079987,path
361079988,path
361079989,service
361079992,service
361079993,path
361079994,service
361079995,service
248590267,secondary
248590268,path
248590275,service
248590277,path
248590279,service
248590281,cycleway
248590286,cycleway
248590287,cycleway
248590289,service
248590291,cycleway
248590293,service
248590295,cycleway
248590297,path
248590300,service
248590302,path
248590304,service
248590307,footway
857499684,path
857499685,path
318274964,tertiary
318274966,tertiary
318274968,tertiary
318274970,tertiary
318274971,tertiary
318274978,service
645699275,service
645699279,footway
645699287,footway
645781435,footway
645781436,footway
645781439,steps
645781440,footway
646307203,path
646576165,path
646576167,footway
646576168,footway
646576169,footway
646576170,service
646576171,footway
646576172,footway
646576173,service
646576174,footway
646576175,footway
646576176,footway
646576177,footway
646576178,footway
646576179,footway
646576180,service
646576181,path
646576182,service
646576185,service
646827653,track
646944676,footway
646944678,service
650046863,service
650046864,service
756197858,service
757803117,path
757803118,path
757803120,primary
282571624,footway
282571625,steps
282571626,footway
282571627,footway
282571628,footway
282571629,footway
282571630,steps
282571631,footway
282571632,footway
282571633,footway
282571634,footway
282571635,footway
282571636,platform
282571637,service
282571638,footway
282571639,footway
282571646,platform
282571647,platform
282571648,platform
282571649,platform
282571650,platform
282571651,platform
282841217,living_street
282841219,living_street
282841220,pedestrian
282841222,residential
282841223,pedestrian
282841226,service
282841227,living_street
282841228,living_street
282841230,living_street
282841232,service
282841235,living_street
282841237,steps
282841238,living_street
282841240,living_street
282841246,service
274045065,footway
274045066,footway
274045067,footway
274045068,footway
274045069,footway
274045070,footway
274045071,footway
274045072,footway
274045073,service
274045074,footway
274045075,path
274045076,service
274045078,footway
274045079,service
274045080,service
274045081,footway
274045082,footway
274045083,service
274045084,footway
274045085,service
274045086,footway
274045087,service
274045088,service
274045089,service
274045090,footway
274045091,service
274045092,footway
274045093,path
274045094,footway
274045095,service
274045096,footway
274045097,service
274045098,footway
274045099,footway
274045100,footway
274045101,path
274045102,path
274092841,service
274092842,footway
274092843,path
274092844,footway
274092845,path
274092846,service
274092847,footway
274092848,footway
274092849,footway
274092850,footway
274092851,footway
274092852,footway
274092853,footway
274092854,footway
274092855,footway
274092856,footway
274092857,footway
274092858,path
274151547,service
274151548,footway
274151549,footway
274151550,footway
274151551,service
274151552,footway
274151553,service
274151554,footway
274151555,footway
274151556,footway
274151557,service
274151558,footway
274151559,path
274354466,footway
274354467,service
274354468,footway
274354469,service
274354470,footway
274354471,footway
274354472,footway
274354473,footway
274354474,footway
274354475,service
274354476,service
274354478,footway
274354479,service
274354480,footway
274354481,footway
274354482,service
274354483,service
274354484,path
274354485,service
274354487,footway
274354488,service
274354489,service
274354490,footway
274354491,footway
274354492,service
274354493,service
274354494,path
274354495,service
274354496,service
274354497,service
274354498,service
274354499,service
274354501,service
274354502,service
274354503,footway
274354504,service
274408025,path
28747964,residential
29095572,service
29104490,residential
29130899,residential
29402172,residential
29402510,service
29501710,residential
29501711,residential
29501881,residential
29502050,service
29609621,trunk_link
29609624,trunk_link
30002759,service
30082701,service
30082702,service
30093353,primary
30093354,primary
30136346,residential
30853456,residential
30922342,service
31031572,residential
89378176,footway
89378177,service
89378178,service
89378179,pedestrian
89378181,cycleway
89378182,living_street
89378183,track
89378185,service
89378186,service
89378187,footway
89378189,service
89378190,footway
89378192,footway
89378193,footway
89378194,path
89378196,service
89378197,service
89378198,footway
89378200,residential
89378201,residential
89378203,residential
89378204,residential
89378205,footway
89378206,footway
89378208,footway
89378209,path
89378211,path
89378215,footway
89378218,residential
89378221,footway
89378224,service
89378226,footway
89378227,service
89378229,living_street
89378230,residential
89378231,footway
89378233,path
89378234,footway
89378235,service
89378237,footway
89378238,residential
89378240,residential
89378241,footway
89378242,residential
89378243,footway
89378245,footway
90446900,service
90446901,service
90446903,secondary_link
90446905,service
90446906,service
90446908,service
90446909,service
90446910,service
90446912,service
90446915,footway
90446916,service
90446917,service
90446922,footway
90446928,service
90446933,service
90446937,path
90446939,service
90446946,service
90446948,path
90446952,path
90446953,service
90446958,service
90446962,service
90446964,service
90446966,service
90446967,service
90446979,path
90446981,service
90446986,service
90446987,service
90446988,service
90446989,service
90446991,service
90446994,service
90446995,service
90447002,service
90447004,path
90447007,service
90447008,service
90447012,service
90447014,footway
90447015,service
90447020,track
90447021,service
90447022,service
90447023,service
90447024,service
90447025,service
90447028,service
90447031,cycleway
90447034,footway
90447036,service
90447037,service
90447038,footway
90447041,service
90447042,path
90447043,service
90447045,service
90447046,service
90447047,service
90447048,service
90447052,service
90447054,footway
90447056,service
90447057,service
90447058,service
90447062,service
90447066,service
90447067,cycleway
90447068,service
90447069,service
90447070,service
90447075,path
90447076,service
90447080,footway
90447081,service
90447082,path
90447083,service
90447088,cycleway
90447091,service
90447092,service
90447093,service
90447095,service
90447099,service
90447100,service
90447101,footway
90447103,service
90447105,service
90447106,service
90447108,service
90447109,cycleway
85619557,service
520851819,footway
520851820,footway
520851825,service
520851836,service
520851838,service
520851841,service
520851843,service
520851846,footway
520851848,footway
520851850,service
520851880,pedestrian
524566661,trunk
192632483,primary
192632487,trunk_link
192632492,primary
192632493,primary
192632494,trunk_link
192632495,trunk_link
192632496,trunk_link
192632497,trunk
192632498,trunk
192632499,trunk
192632500,trunk
192632501,secondary
192632502,secondary
192632503,secondary
192632504,trunk_link
192632505,secondary
193140338,trunk
193140343,motorway_link
663024538,service
663186997,living_street
663186998,living_street
663186999,living_street
365504626,path
365504627,path
365504629,track
365504630,track
365532224,path
236688134,service
238107828,path
238107878,path
450616841,secondary
450616842,trunk_link
450616843,trunk_link
450625429,track
450771058,residential
450771059,residential
450783095,service
450783096,service
450795115,residential
450795117,track
450795118,track
450795119,track
450795121,track
450795122,path
451481620,footway
451481621,steps
451481622,footway
451481623,footway
451481624,footway
451481625,service
451481626,service
451481627,service
451481628,service
451481629,service
451481630,steps
451481631,steps
451481632,footway
451481633,service
451481634,footway
451481635,service
451481636,footway
451481637,footway
451481638,service
451481639,footway
451481640,service
451481641,footway
451636515,service
451636516,footway
453123471,service
453123485,service
453123488,service
453123489,living_street
453123491,service
453123492,footway
453123493,steps
453123494,service
453123496,service
453123498,footway
453123500,service
453123501,service
560417461,service
560593396,service
560593397,service
655280973,footway
655280977,service
655280978,footway
655280979,footway
655280982,footway
655280984,footway
655280987,service
655280989,service
655280990,service
655280991,service
655280992,footway
655280993,footway
655280998,service
655280999,service
655281005,footway
656917384,track
657429268,service
657429269,service
657429271,service
657429272,service
657429273,service
657429279,footway
657429280,footway
657429283,track
657429292,service
657429293,path
658879062,track
658879066,track
315271048,steps
315271049,footway
315271050,footway
315615936,footway
979943556,service
980603658,service
702582923,service
702582924,service
702582925,service
702927414,footway
705263868,service
705263869,service
705263870,service
705263872,service
705263873,service
792563693,service
793126618,service
793126619,service
793184909,service
793184910,secondary
793184911,secondary
793184912,secondary
793184921,service
793184922,service
793184923,service
793184924,secondary
793184926,footway
999900102,service
845496298,residential
1006065652,track
1006066239,path
1007199655,primary
1007199656,primary
940439996,service
940925869,service
940925870,tertiary
940925871,tertiary
22969607,trunk_link
22969765,residential
22969766,residential
23052456,motorway
23052457,motorway
23052458,motorway
23052459,motorway
23052460,trunk_link
23052462,trunk_link
23052463,trunk_link
23052464,trunk_link
23890231,trunk
23890232,trunk_link
23890234,residential
24291852,secondary
24292077,secondary
24408421,service
24408548,residential
24619838,trunk_link
24619841,trunk_link
24619843,trunk_link
24698694,service
24701469,residential
24701470,living_street
24701471,residential
24701472,residential
24701473,residential
24701474,footway
24701475,living_street
24701476,cycleway
24701477,cycleway
24701478,footway
24716866,secondary
24716867,residential
24717342,living_street
24717344,track
24717345,cycleway
24719305,secondary
24719306,secondary
24719307,secondary_link
24719308,unclassified
24729910,residential
24730053,footway
182066392,track
182095749,living_street
182095773,service
182095774,service
182095775,service
182095776,living_street
182095777,footway
182095778,service
182095779,footway
182095780,living_street
182095782,footway
182095783,service
182095784,living_street
182095786,service
182095787,service
182095788,living_street
182095789,service
182095790,footway
182095792,footway
182095793,living_street
182095794,footway
182095797,service
182095798,living_street
182095799,service
182095800,footway
182095801,living_street
182095806,service
182095808,service
182095809,footway
182095811,footway
182095812,service
182095813,track
182178196,footway
182178197,service
182178198,steps
182178199,service
182178200,service
182179888,footway
182180354,service
182442257,service
182442258,service
182442259,service
113872393,footway
113872395,path
116021049,track
116021051,track
591418683,service
189022802,path
189022805,service
189022806,footway
189022807,path
189022808,path
189035289,service
189725169,service
504062618,trunk_link
504114342,service
504114344,living_street
504114345,living_street
505414231,service
505414232,track
505414239,service
505414240,service
505414241,service
505414242,track
505414247,cycleway
505415790,residential
505415791,residential
505903902,unclassified
506057357,footway
506057364,footway
506057369,footway
506057375,service
506057379,tertiary
506057380,residential
506057381,residential
507938374,trunk_link
507938379,trunk_link
508509172,pedestrian
508509173,residential
415624159,service
415624160,service
415624161,service
415624162,service
415624163,service
415624164,service
415624165,service
415624166,service
415624167,service
415624168,footway
415624169,service
415624170,service
415624171,service
415624172,service
415624173,service
415624174,service
415624175,service
415624176,service
415624177,service
415624178,service
415624179,service
415624180,service
415624181,footway
415624182,service
415624183,service
415624184,footway
415624185,service
415624186,service
415624187,service
415624188,service
415624189,service
415624190,service
415624191,service
415624192,service
415624193,service
415624194,service
415671979,track
415671980,footway
415671981,footway
415671982,footway
415671983,footway
415671984,footway
415671985,footway
415671986,footway
415818079,living_street
415847368,secondary
415847383,living_street
415847386,service
415847387,service
415847388,service
415847389,service
415847390,footway
415847391,service
415847392,steps
415847393,footway
415847394,service
415847395,service
415847396,footway
415847397,service
415847398,service
415847399,service
415847400,service
415847401,service
415847402,path
415847403,service
415847404,cycleway
415847405,cycleway
415847406,footway
415855582,residential
415860513,track
419237951,steps
419237952,footway
419237953,steps
419237954,service
419237955,path
419237956,service
419237957,footway
419237958,steps
419237959,service
419237960,footway
419237961,path
419237962,footway
419237963,footway
419237964,footway
419241125,residential
419241126,service
419241127,service
419250340,path
419250341,residential
419250342,steps
419250343,path
419250344,path
419250345,steps
419250346,path
419250347,steps
419250348,service
419250349,service
419250350,path
419250351,service
419250352,path
419250353,service
419250354,path
419250355,service
419250356,service
560812704,footway
560820886,footway
560822140,footway
560822141,footway
560822514,service
560823130,footway
560823131,footway
560823132,footway
560823686,footway
560823852,service
564041721,footway
564041722,pedestrian
564041723,footway
564041724,pedestrian
564041725,footway
564041726,footway
564041727,pedestrian
304296653,footway
304296654,path
304296655,cycleway
304296656,cycleway
304296657,path
304296658,path
304296659,footway
304296660,cycleway
304296661,path
304296662,path
304296663,footway
304296664,cycleway
304296665,footway
304695673,service
304695675,service
304695677,footway
304848161,footway
305036565,footway
305036566,footway
305036567,service
305036568,footway
305052629,footway
305052630,service
305052631,footway
305052632,service
305052633,steps
305052634,footway
305052635,footway
305052637,service
305435412,footway
305436603,footway
305436604,footway
235315238,pedestrian
235315239,footway
235539953,service
235539954,service
235539956,service
235539958,service
235539959,track
235539961,service
235539963,service
235539965,service
235539967,service
235539968,service
235539970,service
235539972,service
235539974,service
235539976,service
373365654,trunk_link
373365655,trunk_link
373365656,trunk_link
373799907,cycleway
373799908,service
373799909,service
373799910,service
373799911,service
373799912,service
373799913,service
373799914,service
373799915,service
373799916,service
373799917,service
373799918,service
373799919,service
373799920,service
373799921,service
373799922,service
373799923,service
373799924,service
373799925,service
373799926,cycleway
373799927,service
373799928,service
373799929,service
373799930,service
373799931,service
373799932,service
373799933,service
373799934,service
373799935,service
373799936,service
373799937,service
373799938,service
373799939,service
373799940,service
373799941,service
373799942,service
373799943,path
373799944,service
373799945,service
373799946,service
373799947,service
373799948,service
373799949,service
373799950,service
373799951,service
373799952,service
373799953,service
373799954,service
373799955,service
373799956,service
373799957,service
373799958,service
373799959,service
373799960,service
373799961,service
373799962,service
373799963,path
373799964,footway
373799965,service
373799966,service
373799967,track
373799968,track
374030077,track
374030079,track
374030092,service
374598738,primary
245263497,service
245263498,service
245263499,service
245263500,footway
245263501,service
245263502,service
245263503,service
245263504,service
245263505,service
245263506,footway
245263507,service
245263508,service
245263509,path
245263510,service
245263511,service
245263512,service
245263513,footway
245263514,service
245263515,service
245263516,service
245263517,service
245263518,service
245263519,service
245263520,service
245263521,footway
245263522,service
245263523,service
245263524,service
245263525,service
246388911,steps
246388913,footway
246388915,footway
246388916,service
246388917,service
246388918,footway
246388920,service
246388921,footway
246388922,residential
347967708,primary_link
347967711,footway
347967712,footway
347967713,footway
347967714,footway
347967715,footway
347967716,pedestrian
347967719,service
347967721,service
347967722,service
347967723,service
240618610,service
240618611,service
240618612,service
240618614,service
240618616,service
241275609,secondary
242380776,footway
242380777,footway
242380778,footway
328442983,living_street
328445374,service
328445906,living_street
328445907,living_street
328446744,residential
328447051,service
328447052,service
830093702,track
830093704,footway
830093706,steps
830093708,service
830098768,service
830098769,path
962144265,service
708204767,service
708204769,footway
750577495,footway
752933429,service
752933430,service
887556388,service
888717322,track
888717323,track
888717324,track
889285260,service
889412482,service
889431128,service
889431129,service
890070720,track
890181840,service
890557818,service
890557819,service
890582195,service
890582196,service
890902062,service
890918367,service
890924157,service
96486897,path
96486900,footway
96486901,path
96486903,path
96486905,path
96486907,path
96486910,path
96486915,path
96486923,path
96486925,path
96486928,path
96486930,path
96486933,footway
97505995,residential
