detid,lat,long
K10D1,49.3180641,8.4313148
K10D2,49.31712,8.4308159
K11D1,49.3190729,8.43117
K11D2,49.3187128,8.4315696
K11D4,49.3186428,8.4311485
K12D8,49.3196342,8.4309554
K12D6,49.3196394,8.4310239
K12D7,49.3199314,8.4308025
K12D5,49.3199786,8.4308481
K12D10,49.3198545,8.4298034
K12D9,49.3200109,8.430431
K12D3,49.3202374,8.430659
K12D1,49.3202321,8.4306121
K12D4,49.3204804,8.4304968
K12D2,49.3204795,8.4304619
K13D5,49.3224175,8.4294936
K13D6,49.3223659,8.4295298
K13D1,49.3224148,8.4292227
K13D3,49.3224288,8.429263
K13D4,49.3226719,8.4290859
K13D2,49.322664,8.429047
K13D7,49.322421,8.4299697
K13D9,49.3222479,8.4294292
K13D8,49.3222164,8.4295473
K13D10,49.3218196,8.4297109
K14D6,49.3287869,8.4299415
K14D7,49.328779,8.4299911
K14D12,49.3287808,8.4300408
K14D5,49.328467,8.4294976
K14D4,49.3284355,8.4294815
K14D3,49.3284006,8.4293903
K14D11,49.3286479,8.4290001
K14D1,49.3276428,8.4294829
K14D2,49.3280746,8.4296733
K14D8,49.3285063,8.4299174
K14D9,49.3282669,8.4300072
K14D10,49.3281314,8.429963
K14D13,49.3276367,8.4302178
K14D14,49.3276358,8.4301816
K15D2,49.3293122,8.4304565
K15D3,49.3293402,8.4307663
K15D1,49.3298313,8.4303331
K15D4,49.3287423,8.4300783
K16D4,49.3329016,8.4298584
K16D3,49.3326884,8.4300917
K16D1,49.3334723,8.4299402
K16D2,49.3322663,8.4301883
K52D4,49.3194069,8.4277421
K52D3,49.3193772,8.4277689
K52D5,49.3192058,8.4271494
K52D6,49.3196482,8.4278843
K52D1,49.3195468,8.4282812
K52D7,49.3198422,8.427785
K52D2,49.3196814,8.4290135
K40D1,49.3179417,8.4236088
K40D3,49.3181253,8.4228109
K40D2,49.3181271,8.4224032
K40D4,49.3182687,8.4230764
K40D5,49.3182529,8.4231207
K41D2,49.3181655,8.4203205
K41D3,49.3181332,8.4203285
K41D1,49.3181655,8.4198953
K41D6,49.3184837,8.4194393
K41D10,49.3184863,8.4194862
K41D7,49.3183054,8.4194823
K41D9,49.3183071,8.4195292
K42D6,49.3207085,8.419273
K42D2,49.3204209,8.4189981
K42D3,49.3205494,8.4186253
K42D1,49.320073,8.4191242
K42D4,49.3211316,8.4187742
K43D4,49.3242392,8.4179494
K43D2,49.3235941,8.4181613
K43D1,49.3233056,8.418282
K44D5,49.3261359,8.4174746
K44D4,49.3256115,8.4173083
K44D3,49.3255713,8.4173217
K44D2,49.3254506,8.4176758
K44D1,49.325323,8.4177563
K44D7,49.3257338,8.4179199
K44D8,49.3257129,8.4179252
K44D6,49.3258239,8.4175819
K45D5,49.3277555,8.4170884
K45D4,49.3280798,8.416969
K45D3,49.3275012,8.4167129
K45D6,49.3276105,8.4174585
K45D2,49.3273369,8.4171863
K45D1,49.326968,8.417315
K48D6,49.328599,8.4272781
K48D3,49.3282773,8.4263085
K48D4,49.3283071,8.4263366
K48D5,49.3285631,8.4262347
K48D2,49.3281008,8.4264144
K48D1,49.3277477,8.4261583
K53D1,49.322831,8.4322214
K53D5,49.3226334,8.4321342
K53D4,49.3225154,8.4324159
K53D2,49.3227357,8.4325352
K53D3,49.3227033,8.4325688
K31D1,49.3156329,8.4294547
K31D2,49.3156259,8.429503
K31D6,49.3153828,8.4300528
K31D13,49.3155717,8.4286782
K31D9,49.3148504,8.4290725
K31D7,49.3152438,8.4293166
K31D8,49.3152526,8.4292495
K31D3,49.3159013,8.4296358
K39D3,49.3141457,8.4311432
K39D1,49.3136824,8.4319559
K39D4,49.3140216,8.4316313
K39D2,49.3138345,8.431398
K46D8,49.3332363,8.4172842
K46D10,49.333204,8.417315
K46D12,49.3331979,8.4173593
K46D9,49.3336908,8.4176865
K46D11,49.3336751,8.4177321
K46D13,49.3329794,8.4175068
K46D15,49.3329523,8.4174907
K46D14,49.3328518,8.417822
K46D1,49.3327863,8.4171501
K46D3,49.3327941,8.4171085
K46D2,49.3325197,8.4170119
K46D4,49.3330467,8.4169811
K46D6,49.3330729,8.4170106
K46D5,49.3332267,8.4166592
K46D7,49.3332451,8.4167075
K28D12,49.3115814,8.4432614
K28D10,49.311807,8.4431487
K28D9,49.3113768,8.4432735
K28D11,49.3113768,8.443315
K28D14,49.3115307,8.4438327
K28D16,49.3115272,8.4438877
K28D13,49.3113357,8.4435363
K28D15,49.3113139,8.4435631
K28D4,49.3108408,8.4435216
K28D2,49.3106397,8.4436852
K28D3,49.3110035,8.4434572
K28D1,49.3110149,8.4435055
K28D7,49.3110717,8.4431554
K28D5,49.3110428,8.4431742
K28D8,49.3110166,8.4428135
K28D6,49.3109746,8.4428162
K26D7,49.3139866,8.4428859
K26D8,49.3136369,8.4430254
K26D12,49.3135617,8.4437978
K26D6,49.3132784,8.442218
K26D3,49.3127993,8.4430951
K26D1,49.3127958,8.443146
K34D6,49.3084521,8.4243625
K34D7,49.3084792,8.4230496
K34D1,49.3094025,8.4244859
K32D1,49.3133606,8.4278668
K32D3,49.3124951,8.4272607
K32D4,49.3129987,8.427372
K32D2,49.312906,8.4277448
K51D3,49.3176348,8.4157124
K51D10,49.3172319,8.4169208
K51D5,49.3181568,8.4178528
K49D2,49.336503,8.4223723
K49D7,49.3374101,8.4239602
K49D5,49.3372336,8.4224474
K49D10,49.3365415,8.4231716
K17D9,49.3344389,8.4298168
K17D8,49.3344398,8.4298544
K17D5,49.3349545,8.4306
K17D7,49.3349283,8.430596
K17D3,49.3354788,8.4296344
K17D1,49.3354779,8.4295928
K18D10,49.3403952,8.4297015
K18D11,49.3403768,8.4297457
K18D9,49.3404135,8.4284583
K18D14,49.3395353,8.4281927
K18D13,49.339337,8.4293152
K18D12,49.3393404,8.4293689
K19D5,49.3408259,8.4310788
K19D12,49.3408102,8.4310439
K19D8,49.3406564,8.4299938
K19D6,49.3406468,8.4300368
K19D3,49.3417976,8.4305759
K19D1,49.3419209,8.4305691
K19D10,49.3415984,8.4298544
K60D6,49.3472934,8.4317064
K60D2,49.3478474,8.4324548
K60D4,49.346695,8.4321141
