lsid,osmid_start,osmid_end
29210983,4875576901,2122826
172331541,4796606803,30326335
4783222,4796606802,30326335
964627286,1046419536,30395674
13861702,6761415089,30770978
334300457,8866322196,30770978
104687529,288176961,30771014
359334941,9024636611,30771014
133871036,8268421405,52769245
9568098,720547409,74166077
865972977,80344645,80344644
10273664,1234098530,85982398
41338111,1234098565,85982398
15711312,1212831012,90633573
10524232,5851957180,90633573
705279077,484799029,128525224
122917608,484794011,128525224
264964652,148553582,130162210
41589472,2812631319,147979145
15062904,510560378,148553138
15125278,149453387,149453388
15125278,149453391,149453396
17522017,1391988857,181498611
46972738,1391988859,181498611
46989616,1391988858,181498611
19616612,203686994,203686995
25890419,205105628,205105630
19844011,506975458,207438828
702531120,1631803766,207642014
22989033,5809045918,247838423
155799327,248480036,247838423
286370022,251053897,251053898
655420988,257035380,257035381
28126217,8734660439,257035381
43924085,201280276,258914821
25071103,1701465603,264655305
542605560,2574661558,266187523
24510304,529662362,266549349
24600772,2864691431,267423948
24830476,2864691439,267423948
24612250,4130878961,267550180
24843380,269918428,269918431
24843381,269918430,269918431
428972755,270357712,270357711
24839773,270658660,270658659
24960036,271227463,271227464
131319580,524436137,271234516
24960676,1243973677,271234516
25072303,1631803471,272822275
25074205,8746515771,272848739
25159900,2510317562,274271019
25159900,274271018,274271019
25160021,2510318836,274272548
405655101,3708425764,280321675
951898263,281493300,281493301
25807932,2910320915,281498590
25807931,2910320912,281498590
25844072,80294691,281906614
25869713,1990115650,282184204
25891820,546893600,282431497
170906058,282431507,282431497
26492479,286003839,290356154
139731133,307682817,307682818
173341051,8177367420,307682826
28020401,8177367435,307682826
192606010,2035908093,325781563
35317700,2127968056,413969074
18911795,148412338,425512308
39600431,1211588613,474726400
12855785,158721169,474733927
25382259,278138407,481138693
40217749,484748800,484748796
777829119,486488626,486488628
35109977,2447333066,489884341
40450491,8972361981,489884360
40875521,1661950736,497372877
41161281,1030443177,502614961
41586765,510554367,510554372
785530923,4869964324,519914116
41957751,519914131,519914157
25377207,276601963,520409159
41982154,520408815,520409159
22725019,243753928,523205109
42415271,529537179,529537180
403329828,5069564941,533885446
24629060,2911466918,536760280
490542132,4827293710,536760280
709705743,2907011943,536771461
43340564,4090779647,544869715
131711930,282633452,549313963
640631873,560843047,557869784
199725952,557869788,557869784
44143059,5007123350,560843014
47029679,2806739127,599923506
47031217,599937686,599937687
