lsid,highway
56220346,residential
56428461,residential
56461035,secondary
56461037,secondary
56461050,secondary
57361541,residential
57361547,pedestrian
57378236,track
57378247,track
57387813,track
57673059,tertiary
57673067,unclassified
57685692,cycleway
57733386,residential
57733387,residential
57733388,residential
57733389,residential
57733390,residential
57733391,residential
57733392,residential
57767868,residential
57767869,residential
57767870,residential
57767871,residential
57767872,residential
57767873,residential
57847678,residential
57847679,residential
57847681,residential
57847682,residential
57847684,residential
57847686,residential
58060395,residential
58064272,residential
58064273,residential
58064274,residential
58064275,residential
58200508,track
58200509,steps
58286286,residential
58286288,residential
58286291,residential
58286293,residential
58601733,residential
58711540,residential
58711541,residential
58711542,residential
58711543,residential
58711544,footway
58711545,residential
58711546,residential
58711547,residential
58711548,residential
58711549,residential
58711550,residential
58711551,residential
58711552,residential
58711553,residential
58711554,residential
58711555,residential
58711556,residential
58711557,residential
58711558,residential
58711559,residential
58727524,residential
58727525,residential
58727526,residential
58727527,residential
58727528,residential
58727531,residential
58727532,residential
58727534,residential
58727535,residential
58812260,residential
58812261,residential
58870688,residential
58870689,residential
58870690,residential
58870691,residential
58870692,residential
58870693,residential
58942210,residential
58942211,residential
58942212,residential
58942213,residential
58942214,residential
58942215,residential
58942216,residential
58942217,residential
58942218,residential
58942219,tertiary
58942232,residential
58942233,residential
58942234,residential
58942235,residential
58942236,residential
58942237,residential
58942238,residential
58942239,residential
58942240,residential
58942249,residential
58942250,residential
58942251,residential
58942252,residential
58942253,residential
58942254,residential
58942255,residential
58942256,residential
58942257,residential
58942258,residential
58942259,residential
58942260,residential
58942261,residential
58942262,residential
58942263,residential
58942264,residential
58942265,residential
58942266,residential
58942267,residential
58942268,footway
59041604,unclassified
59041607,residential
59041609,residential
59041610,tertiary
59041611,residential
59041613,tertiary
59041614,residential
59041615,tertiary
59041617,tertiary
59100296,residential
59145694,path
59145696,cycleway
59145702,cycleway
59145706,path
59145707,cycleway
59147413,cycleway
59147414,secondary
59147415,path
59147416,secondary
59147417,path
59147840,footway
59214286,residential
59279410,residential
59279414,residential
59279415,residential
59279416,residential
59279417,footway
59279418,residential
59279419,residential
59279420,residential
59281168,residential
59281169,residential
59281170,residential
59281172,residential
59281173,residential
59281174,residential
59281175,residential
59281176,residential
59281177,residential
59281178,footway
174079294,cycleway
174164583,footway
174272037,tertiary
174614402,residential
174614491,residential
174614545,cycleway
174760710,cycleway
174761013,footway
174762162,path
174762163,path
174762164,path
174762165,path
174762166,path
174762167,footway
174762169,path
174992037,tertiary
176141391,tertiary
176141392,tertiary
176142278,service
176142279,unclassified
176144682,service
176149209,service
176149212,secondary
176149215,secondary
220105564,footway
220105565,footway
220105566,footway
220105567,footway
220105568,footway
220105569,footway
220105570,footway
220105571,footway
220105572,footway
220105573,footway
220796854,track
221184379,track
221361904,footway
221361905,footway
221361906,footway
221361907,service
221361910,footway
