detid,lat,long
204,48.5792636,7.7506828
203,48.5786213,7.7489877
230,48.5738209,7.7500311
231,48.5740978,7.7498728
201,48.5739904,7.7446331
202,48.5744669,7.7384225
305,48.5733772,7.7378833
303,48.577836,7.7370297
304,48.5778201,7.7355981
308,48.5744705,7.7328287
310,48.5744563,7.7328596
317,48.5755175,7.7332914
307,48.5777429,7.7336904
315,48.5768565,7.7317505
320,48.5782322,7.7311362
314,48.5793861,7.7318645
313,48.5784048,7.7315667
311,48.5807622,7.727302
312,48.5808749,7.7261406
329,48.581613,7.7277741
330,48.5815598,7.7278116
301,48.5838133,7.7341631
302,48.5856532,7.736569
100,48.5825641,7.7434596
107,48.5810825,7.747888
106,48.5801598,7.7473783
108,48.5867071,7.7457047
112,48.5857739,7.7399701
113,48.5857615,7.7399111
806,48.5891502,7.7382937
814,48.5903992,7.735059
402,48.5911417,7.7459621
109,48.59024,7.7447491
104,48.5872731,7.7463859
401,48.5915683,7.7440873
421,48.592835,7.748234
420,48.593204,7.7519381
409,48.5916428,7.7502644
410,48.591469,7.7503234
413,48.5927002,7.760261
414,48.5930018,7.7592874
403,48.5897374,7.7555135
404,48.5889214,7.7551514
405,48.5871152,7.7603804
406,48.5870416,7.7603395
423,48.5861833,7.7577598
422,48.5861132,7.7577022
508,48.5870478,7.764008
507,48.586991,7.7641851
520,48.5781084,7.7861497
503,48.5794837,7.7812278
504,48.5794393,7.7811635
519,48.5781244,7.786206
539,48.5806158,7.7743238
540,48.5805377,7.7736881
517,48.5837334,7.7752679
518,48.5836695,7.7751821
523,48.5793719,7.7697533
524,48.579418,7.7694798
502,48.5821329,7.7711803
501,48.5821613,7.771132
432,48.5839534,7.770625
433,48.5839588,7.7705017
509,48.5774465,7.7660465
510,48.5773898,7.7660197
532,48.5820868,7.7631377
531,48.5820806,7.7631846
511,48.5833182,7.7621962
415,48.5833014,7.758016
416,48.5832792,7.7580683
512,48.583155,7.7620876
243,48.5746754,7.7655892
244,48.57464,7.7655852
208,48.5703655,7.7509215
207,48.5758529,7.75042
242,48.5734891,7.7667332
241,48.5734447,7.766827
210,48.5740064,7.7551594
233,48.5718616,7.7686241
602,48.5690397,7.7570236
601,48.5690397,7.7569163
229,48.5720143,7.7687609
211,48.5698188,7.7627152
212,48.5703602,7.7601081
617,48.5690876,7.7652955
247,48.5714268,7.7646545
248,48.5714375,7.7645847
616,48.5688622,7.7654403
619,48.5683031,7.7760592
618,48.5682179,7.7761772
234,48.5707471,7.7755442
236,48.570298,7.7760431
239,48.5733986,7.7711253
240,48.5734092,7.7710046
216,48.5730117,7.7569592
222,48.5731874,7.75676
215,48.5730117,7.7586731
608,48.5700389,7.78448
609,48.5701064,7.7844545
505,48.5753862,7.7672964
506,48.5761954,7.7681655
633,48.5715245,7.79414
638,48.5675044,7.792249
639,48.5674707,7.7922088
632,48.5721349,7.7932227
636,48.5692491,7.7921042
637,48.5698242,7.7930939
707,48.5707151,7.7328408
1105,48.5706725,7.7284849
14,48.5726337,7.7157041
13,48.5726017,7.715731
418,48.5973338,7.7463725
419,48.5973426,7.7464248
1226,48.5990402,7.7424055
1227,48.5990508,7.7425396
411,48.5968388,7.7557683
412,48.5965798,7.7562753
525,48.5982792,7.7605681
526,48.5982437,7.7606714
516,48.6001364,7.7579677
515,48.5997674,7.7588743
535,48.5992459,7.7630961
536,48.5989835,7.7650595
527,48.5993506,7.7715933
528,48.5993133,7.7715397
529,48.596241,7.7752411
530,48.5960707,7.7754235
534,48.5960033,7.7775586
533,48.5960991,7.7777302
18,48.5746448,7.7256692
12,48.5720054,7.7137354
5,48.5656389,7.7074993
319,48.5806051,7.7223399
318,48.5805572,7.7223963
817,48.5868029,7.7375454
417,48.5933069,7.7457905
1201,48.602318,7.7558542
1205,48.6055514,7.7483064
1224,48.6166227,7.7536735
904,48.6182718,7.7317894
903,48.6182718,7.7315855
635,48.5723461,7.7981177
