edge_id,from_node_id,to_node_id
0,222,312
1,222,57
2,222,8
3,223,315
4,223,250
5,223,358
6,223,158
7,224,370
8,224,200
9,224,159
10,226,157
11,226,131
12,227,167
13,227,282
14,227,26
15,228,54
16,228,94
17,228,18
18,229,142
19,229,359
20,229,438
21,230,330
22,230,53
23,231,206
24,231,402
25,231,324
26,232,205
27,232,334
28,232,6
29,233,160
30,233,368
31,233,115
32,233,126
33,234,172
34,234,371
35,234,296
36,235,412
37,235,82
38,235,446
39,235,254
40,236,431
41,236,106
42,236,132
43,6,165
44,6,239
45,237,288
46,237,106
47,237,433
48,238,107
49,238,104
50,238,359
51,238,286
52,35,19
53,35,140
54,239,184
55,239,206
56,239,158
57,240,323
58,240,220
59,241,200
60,241,98
61,241,104
62,242,110
63,242,212
64,242,92
65,243,265
66,243,332
67,243,215
68,244,147
69,244,301
70,244,130
71,245,55
72,245,300
73,246,324
74,246,250
75,246,253
76,247,328
77,247,333
78,247,317
79,248,137
80,248,367
81,249,252
82,249,413
83,249,74
84,249,396
85,250,259
86,251,376
87,251,256
88,251,257
89,252,427
90,252,168
91,252,183
92,253,316
93,254,82
94,256,415
95,256,165
96,258,443
97,258,363
98,258,50
99,258,392
100,259,401
101,259,397
102,259,364
103,260,397
104,260,373
105,260,334
106,260,66
107,262,281
108,262,217
109,262,385
110,63,111
111,63,29
112,63,61
113,263,265
114,263,186
115,263,73
116,264,114
117,264,44
118,264,221
119,265,332
120,266,314
121,266,201
122,266,173
123,266,154
124,267,155
125,267,285
126,267,338
127,268,346
128,268,107
129,268,273
130,268,296
131,269,196
132,269,190
133,269,154
134,270,331
135,270,131
136,271,301
137,271,344
138,272,199
139,272,397
140,272,409
141,273,389
142,274,171
143,274,142
144,274,30
145,275,430
146,275,351
147,275,355
148,34,125
149,34,298
150,276,398
151,276,432
152,276,354
153,277,313
154,277,283
155,277,42
156,278,120
157,278,177
158,278,310
159,279,39
160,279,191
161,279,13
162,279,202
163,65,185
164,65,78
165,280,428
166,280,439
167,280,327
168,281,345
169,281,407
170,282,307
171,283,450
172,283,28
173,283,441
174,284,205
175,284,424
176,284,295
177,285,66
178,285,158
179,286,346
180,287,128
181,287,319
182,288,211
183,288,59
184,288,306
185,289,108
186,289,169
187,289,329
188,289,132
189,290,203
190,290,55
191,290,290
192,291,136
193,291,308
194,292,431
195,292,112
196,292,313
197,293,192
198,293,181
199,294,415
200,294,156
201,294,369
202,294,109
203,46,182
204,46,150
205,296,25
206,296,382
207,297,445
208,297,58
209,297,25
210,79,72
211,79,97
212,79,75
213,298,103
214,299,418
215,299,31
216,299,98
217,300,145
218,300,130
219,303,90
220,303,365
221,303,390
222,304,190
223,304,45
224,304,135
225,304,22
226,75,95
227,75,70
228,15,120
229,15,151
230,15,177
231,305,341
232,305,377
233,306,172
234,306,211
235,307,340
236,307,221
237,308,76
238,308,23
239,309,345
240,309,441
241,309,42
242,310,437
243,310,120
244,311,142
245,312,216
246,312,161
247,313,322
248,314,173
249,314,114
250,314,374
251,315,358
252,315,436
253,316,436
254,317,383
255,318,377
256,318,106
257,319,172
258,320,190
259,320,361
260,320,218
261,321,2
262,321,208
263,321,416
264,322,345
265,322,335
266,37,372
267,37,105
268,323,122
269,324,149
270,325,342
271,325,170
272,325,369
273,326,302
274,326,357
275,326,41
276,64,16
277,64,366
278,9,182
279,9,1
280,9,391
281,16,381
282,16,429
283,328,48
284,328,440
285,328,452
286,329,128
287,329,411
288,329,382
289,330,179
290,331,169
291,331,114
292,331,44
293,332,77
294,332,417
295,333,417
296,333,215
297,334,170
