lsid,highway
55955979,footway
55966238,service
55966239,service
55966240,service
55966241,path
55966242,service
55966243,service
55971352,trunk
55988585,path
55990620,path
55990621,path
55990622,path
55990623,path
55990624,path
55990625,path
55990626,path
55990627,path
56046181,footway
56046185,footway
56046188,path
56046194,footway
56046195,service
56046197,footway
56046199,footway
56046202,footway
56080284,steps
56080285,steps
56080286,footway
56080287,residential
56080288,path
56080289,steps
56080290,residential
56122742,secondary
56124985,tertiary
56144635,path
56149780,footway
56149781,footway
56149782,footway
56153459,footway
56153461,footway
56154560,footway
56154561,steps
56154562,steps
56154563,footway
56158918,path
56158919,footway
56158920,footway
56158921,footway
56208746,path
56213231,footway
56213232,steps
56224282,footway
56225520,footway
56318923,secondary
56318930,secondary
56435237,service
56435239,service
56453893,residential
56455176,footway
56455177,path
56455178,footway
56455179,residential
56456377,track
56456382,track
56456383,track
56456385,track
56456387,track
56456389,service
56456392,track
56457872,track
56457873,track
56457875,track
56457877,track
56457879,track
56457881,track
56457883,path
56457884,track
56457885,path
56472838,secondary
56754925,service
56755094,footway
57009244,footway
57031871,secondary
57363199,track
57841263,footway
57841264,footway
57841265,footway
57841266,footway
57956606,track
57956607,track
57956608,footway
57956610,residential
57956612,track
58058525,footway
58058526,footway
58059900,footway
58059901,footway
58065104,service
58129828,path
58129830,path
58129832,path
58129836,path
58153843,steps
58153844,footway
58153845,footway
58153846,steps
58153847,footway
58153848,steps
58153850,footway
58153851,steps
58153852,footway
58153853,steps
58153854,footway
58155466,steps
58155467,steps
58155469,footway
58155471,footway
58155476,path
58155479,service
58155480,path
58155482,footway
58297887,footway
58409844,track
58409845,track
58528181,secondary
58557284,path
58651790,track
58651792,residential
58654814,footway
58656823,residential
58662452,residential
58685006,path
58685009,service
58685011,footway
58685016,service
58685017,service
58685021,service
58685025,track
58685034,service
58685036,service
58685040,service
58717678,footway
58717857,secondary
58718073,unclassified
58718424,residential
58721135,path
58721257,residential
58721258,footway
58721259,pedestrian
58721267,residential
58721268,pedestrian
58724097,track
58724103,track
58724104,steps
58725287,service
58725288,service
58725290,footway
58725291,service
58725293,service
58725297,service
58725299,residential
58881742,footway
58881743,residential
58950776,residential
58950778,residential
58950783,living_street
58950792,residential
58950797,residential
58950801,residential
58950828,residential
58950855,residential
58950865,residential
58950871,residential
59011095,steps
59013121,track
59013122,track
59090453,residential
59099169,service
59100163,service
59100257,service
59103448,footway
59103454,steps
59113615,service
59277461,footway
59288179,service
59288211,service
174137225,footway
174137226,steps
174137227,service
174137228,steps
174154232,residential
174154233,residential
174160602,residential
174160604,tertiary
174160606,tertiary
174166897,primary
174166898,tertiary_link
174166899,tertiary_link
174170740,unclassified
174171291,unclassified
174175252,service
174176773,path
174178916,path
174178917,path
174178918,path
174181626,residential
174188103,secondary
174188105,secondary
174188106,secondary_link
174188107,secondary_link
174188108,secondary_link
174188109,secondary_link
174188110,secondary_link
174188112,secondary_link
174188113,secondary_link
174188114,secondary_link
174188115,secondary_link
174190004,residential
174190005,residential
174190006,residential
174190394,tertiary_link
174190396,secondary
174190886,secondary
174191368,residential
174191369,residential
174191371,residential
174191515,residential
174191596,residential
174192274,residential
174267687,path
174375045,secondary
174375046,secondary
174375047,trunk_link
174434651,service
174434652,steps
174434653,steps
174434654,footway
174434655,service
174479047,path
174479048,path
174639690,track
174639691,track
174639692,track
174811371,track
174811375,track
174817884,footway
174829986,footway
174829987,footway
174829989,footway
174829992,footway
174829993,footway
174829995,footway
174829997,footway
174829999,footway
174831940,footway
174831941,footway
174836672,steps
174836673,service
174837376,footway
174851951,path
174851952,residential
174851960,residential
174851963,residential
174854198,path
174854199,path
174854200,footway
174854201,path
174965492,service
174965493,footway
175029586,residential
175031650,residential
175147686,footway
175147687,footway
175148791,secondary
175150697,footway
175150698,secondary
175150994,service
175150995,residential
175150996,secondary
175277713,residential
175277715,service
175277819,path
175277821,path
175278016,footway
175278017,footway
175278327,footway
175278330,footway
175278332,path
175278333,footway
175278334,footway
175278629,footway
175278630,footway
175278632,path
175278633,path
175278636,footway
175279407,cycleway
175279411,footway
175280437,secondary
175291420,service
175301087,residential
175301089,pedestrian
175313409,steps
175395454,secondary_link
175395456,secondary_link
175395457,secondary_link
175395462,footway
175395465,steps
175395466,secondary
175398578,secondary_link
175469222,secondary
175469409,secondary
175603956,tertiary
175609083,secondary
175639072,secondary
175639075,service
175639076,secondary
175639077,service
175639079,secondary
175639080,service
175640191,trunk_link
175640192,trunk_link
175640193,secondary
175641213,path
175641216,path
175641217,footway
175641220,footway
175641221,path
175641222,path
175641224,path
175641225,footway
175641227,path
175641945,footway
175641948,footway
175641953,footway
175641956,footway
175644035,unclassified
175709005,secondary
175709990,secondary
175711294,unclassified
175711296,secondary
175711297,residential
175711881,unclassified
175712788,secondary
175712790,secondary
175712792,secondary
175712794,secondary_link
175712795,footway
175715700,secondary
175716646,secondary
175716647,service
175716649,service
175716969,primary
175716970,secondary
175716971,primary
175716972,secondary
175775215,pedestrian
175849945,footway
175850296,footway
175851156,footway
175884337,footway
175884339,footway
175945146,pedestrian
175945147,service
176049441,steps
176049442,footway
176049443,footway
176126105,service
176126113,service
176126141,track
176126148,track
176133835,cycleway
176293336,service
176328486,tertiary
176328487,tertiary
176328488,tertiary
176329393,tertiary
176336783,path
219812921,service
219813336,footway
219813337,footway
219813338,service
219813339,footway
219813340,footway
219813341,footway
219813775,footway
219813776,footway
219814067,footway
219814068,footway
219814340,service
219814341,service
219814948,footway
219936800,track
219936801,living_street
220057021,track
220057022,track
220057026,residential
220057027,track
220057028,track
220057029,track
220057030,footway
220057031,service
220057032,footway
220057033,footway
220066687,path
220172406,footway
220259643,secondary
220259644,secondary
220259645,secondary
220259646,secondary
220259647,secondary
220266657,footway
220266658,footway
220366517,path
220366521,residential
220378212,service
220378337,service
220378345,service
220378528,service
220378530,service
220378531,service
220378568,service
220383781,footway
220383782,living_street
220383783,footway
220477082,footway
220500652,footway
220570995,service
220638783,living_street
220638784,living_street
220638785,living_street
220784261,residential
220784410,service
220785791,steps
220785819,footway
220865633,service
220891977,tertiary
220891978,tertiary
220920880,steps
220921515,track
220921516,service
220921667,footway
220921668,service
220923737,service
220924899,service
221018866,service
221018868,service
221018872,service
221018874,service
221096541,footway
221096542,footway
221098596,residential
221159839,footway
221198317,footway
221380844,footway
221380845,footway
221380846,footway
221381404,footway
221381701,footway
221500971,service
221501143,service
221501672,tertiary
221501673,tertiary
221501674,footway
221501675,footway
221502690,service
221502691,service
221502692,service
221502694,service
221502695,service
221506924,service
221506925,service
221622849,footway
571826303,tertiary
571826304,footway
571826305,tertiary
571828258,footway
571940542,tertiary
571996450,residential
572051429,path
572054406,residential
572054407,residential
572054408,footway
572105237,footway
572105238,footway
572105239,secondary_link
572105240,secondary
572105241,secondary
572105242,secondary
572105243,secondary
572134282,tertiary
572134283,footway
572134284,tertiary
572134286,secondary
572134291,secondary
572134292,secondary
572134293,footway
572145895,secondary_link
572145896,secondary_link
572145897,secondary
572156783,secondary
572156784,secondary
572198595,secondary
572198596,secondary
572202464,service
572202465,secondary
572202466,secondary
572202467,footway
572202468,secondary
572202470,secondary
572202471,secondary
572203898,secondary
572271451,secondary
572271452,unclassified
572271453,secondary
572271455,service
572271458,service
572277900,secondary
572280959,secondary
572280960,secondary
572284604,secondary
572284605,secondary
572370901,secondary
572370902,secondary
572370903,tertiary
572386699,path
572386700,track
572386701,track
572386702,tertiary
572389006,path
572389007,secondary
572389008,secondary
572390740,path
572390741,service
572481881,tertiary
572481882,tertiary
572481883,footway
572481884,tertiary
572481885,tertiary
572482525,tertiary
572525801,residential
572525802,tertiary
572533318,tertiary
572566913,path
572566914,path
572566916,secondary
572782260,path
572782261,path
572782262,tertiary
572807554,tertiary
572807555,path
572807556,tertiary
572849887,secondary
572849888,secondary
572849889,secondary
572849890,tertiary
572849891,secondary
572849892,footway
572849893,tertiary
572849894,steps
572849895,tertiary
572849896,footway
572883716,service
572883718,service
572883719,path
572883720,path
572883721,path
572894093,service
573021112,secondary
573022365,service
573103529,service
573112429,track
573112430,service
573112431,path
573151321,service
573151322,footway
573151323,service
573151324,service
573441234,residential
573500373,cycleway
573516181,footway
573516182,secondary
573721726,path
573721727,steps
573721728,path
573721729,secondary
573731631,secondary
573731638,path
573731639,path
573731640,path
573844966,secondary
574023771,path
574023772,path
574101612,primary
574203251,residential
574332250,primary
574332256,residential
574332260,residential
574332265,residential
574332268,primary_link
574348796,path
574348798,residential
574383700,secondary
574387945,tertiary
574474015,footway
574474017,steps
574474019,footway
574480443,footway
574480444,footway
574480445,tertiary
574494506,residential
574494511,footway
574494513,footway
574494515,residential
574494520,residential
574523702,service
574523708,footway
574540411,residential
574540412,residential
574563252,service
574563253,service
574563254,service
574563255,service
574563256,service
574563257,service
574563258,service
574563259,unclassified
574563261,path
574563262,service
574563264,service
574785362,trunk
574785363,trunk_link
574823739,trunk
574823740,trunk
574823741,trunk_link
574872057,path
574872058,secondary
574876695,residential
574876696,cycleway
575037628,footway
575037629,footway
575037630,path
575037631,secondary
575037632,secondary
575037633,secondary
575047152,path
575049902,path
575057712,secondary
575212764,service
575212765,secondary
575212766,secondary
575212767,secondary
575212768,residential
575212769,secondary
575212770,secondary
575213515,secondary
575213516,secondary
575233183,secondary
575233184,tertiary
575233185,tertiary
575233186,secondary
575234925,footway
575244133,secondary
575244134,secondary
575555811,path
575555812,secondary
575566697,secondary
575566700,secondary
575574719,path
575574722,secondary
575584669,steps
575584670,secondary
575598866,path
575616634,footway
575623460,footway
575623471,secondary
575623485,secondary
575688280,secondary
575688286,secondary
575925141,path
575925143,path
575925144,path
575925146,path
575927197,pedestrian
575960319,path
575971359,secondary
575971360,secondary
575971363,path
575986542,path
575986548,path
576015915,footway
576015930,service
576035517,residential
576035518,path
576035519,path
576035520,path
576035521,service
576075899,footway
576170303,residential
576170304,residential
576170305,footway
576170306,footway
576181868,service
576182471,secondary
576182472,service
576185186,secondary
576207739,secondary
576364505,service
576475679,residential
576475680,footway
576475681,path
576475682,service
576627956,path
576627958,footway
576627961,footway
576648618,residential
576648619,residential
576648620,residential
576648621,footway
576648622,footway
576648623,service
576663499,path
576663500,footway
576663501,footway
576673448,footway
576673449,footway
576673450,footway
576673451,footway
576673454,footway
576673455,footway
576673456,footway
576673457,footway
576673458,steps
576673459,footway
576673460,footway
576673461,steps
576673463,footway
576673464,footway
576673465,footway
576673467,footway
576673468,steps
576681272,residential
576681273,residential
576699318,path
576868799,footway
576868800,footway
576868801,steps
576868802,footway
576868803,steps
576868804,steps
576868805,footway
576868806,footway
576868807,steps
576868808,footway
576868809,footway
576868810,footway
576881009,footway
576881010,footway
576881011,steps
576881012,steps
576881013,footway
576881014,steps
576881015,footway
576881016,steps
576901227,path
576971717,footway
576975200,footway
576975201,steps
576975202,footway
576976491,footway
576976496,footway
576976497,footway
576976498,footway
576976499,footway
576976500,footway
576976501,path
576976503,steps
576976504,steps
576981865,path
576992476,secondary
577032561,tertiary
577112175,service
577112177,footway
577112178,footway
577112180,footway
577112182,footway
577112184,footway
577112191,footway
577132574,residential
577232944,service
577239380,tertiary
577239384,tertiary
577239387,tertiary
577239391,tertiary
577239397,path
577239399,footway
577304889,secondary
577304890,secondary
577304891,secondary
577304894,footway
577367722,residential
577481667,footway
577481669,steps
577481672,path
577481674,service
577481676,path
577481677,secondary
577481681,secondary
577481685,footway
577481687,secondary
577481692,secondary
577488016,path
577488017,path
577488019,path
577488020,path
577488021,path
577488022,path
577488023,path
577488024,secondary
577488025,secondary
577488026,service
577488027,footway
577488028,steps
577488029,path
577488031,secondary
577502505,path
577502506,path
577502507,steps
577502508,path
577502509,secondary
577502510,path
577502511,path
577508364,path
577508365,path
577524093,path
577569502,footway
577569503,secondary
577569504,secondary
577569505,secondary
577578566,unclassified
577663959,path
577663962,footway
577663963,unclassified
577663964,unclassified
577728191,service
577728193,path
577728194,unclassified
577728197,unclassified
577731471,service
577731472,unclassified
577731473,footway
577741136,path
577749766,footway
577777101,secondary
577796036,secondary
577798394,secondary
577798395,primary
577798396,footway
