detid,lat,long
01736152,48.7932,9.198189
01736154,48.793178,9.198227
01736156,48.793158,9.198262
01736157,48.793107,9.198282
01736159,48.793087,9.198313
01736161,48.793076,9.198344
01736163,48.793058,9.198381
01650124,48.794289,9.182078
01650126,48.794297,9.182037
01634111,48.788278,9.180744
01634112,48.788284,9.180705
01634113,48.788295,9.180657
01634121,48.788269,9.180808
01634122,48.788267,9.18086
01634123,48.788263,9.180894
01630008,48.787145,9.180396
01630009,48.787146,9.180338
01630010,48.7871382,9.1805245
01630011,48.7871366,9.1805672
01630012,48.7871329,9.1806072
01555143,48.782644,9.172862
01555146,48.782669,9.172838
01555150,48.782607,9.1729
01555152,48.782566,9.172943
01577141,48.782565,9.168928
01577143,48.782526,9.168906
01550132,48.781356,9.170596
01550134,48.781389,9.170545
01550135,48.780373,9.170285
01550137,48.780377,9.170355
01514111,48.779497,9.17457
01514113,48.77946,9.174575
01514131,48.779474,9.173412
01514133,48.779503,9.173408
01509111,48.781444,9.177082
01509113,48.781446,9.177039
01509115,48.78145,9.176996
01509122,48.781914,9.177229
01509124,48.781918,9.177275
01509126,48.781918,9.177304
01509128,48.781918,9.177382
01335111,48.777029,9.173697
01335113,48.777052,9.173664
01335121,48.777496,9.17439
01335123,48.777484,9.174438
01325115,48.774668,9.171134
01325117,48.774682,9.171096
01325119,48.774699,9.17106
01325137,48.775679,9.172288
01325139,48.775668,9.172341
01325141,48.77566,9.172386
01530121,48.777361,9.16528
01530125,48.777655,9.166562
01315122,48.773517,9.168689
01315124,48.773492,9.168718
01315125,48.773214,9.167957
01315127,48.773183,9.167984
01315141,48.772794,9.166409
01315143,48.772836,9.166398
01220016,48.7701824,9.1565749
01220019,48.7702131,9.1565523
01220022,48.770775,9.157947
01220025,48.770358,9.158172
01260123,48.769455,9.153876
01860141,48.775854,9.13682
01280121,48.771555,9.14548
01281131,48.7701227,9.1439942
01281133,48.7701096,9.1439586
01513111,48.7780559,9.1779033
01513113,48.7780803,9.1779289
01513121,48.7784271,9.1778993
01513123,48.7784571,9.1779453
01513125,48.7784735,9.1779985
01495111,48.775244,9.183707
01495112,48.77521,9.183672
01495113,48.775184,9.183626
01490131,48.77471,9.185128
01490133,48.774745,9.185147
01490135,48.774779,9.185171
01368117,48.773036,9.178981
01368119,48.773066,9.178935
01368121,48.7725837,9.1786851
01368122,48.7725998,9.1786434
01368124,48.772617,9.178602
01360111,48.771569,9.177292
01360113,48.771588,9.177264
01183115,48.770476,9.175557
01183117,48.770508,9.175531
01183134,48.770544,9.176056
01183136,48.77052,9.176085
01183138,48.77044,9.176065
01183140,48.770458,9.17621
01183142,48.770438,9.176242
01185111,48.769876,9.173776
01185113,48.769889,9.173811
01185115,48.769905,9.173843
01185161,48.769107,9.1735305
01185163,48.7691258,9.1734891
01185165,48.769049,9.17312
01190111,48.772299,9.171082
01190113,48.772322,9.171127
01190131,48.771738,9.171855
01190133,48.771724,9.171826
01190135,48.77171,9.171784
01320114,48.773433,9.170044
01320118,48.773454,9.170082
01320120,48.773386,9.16995
01320122,48.773374,9.169907
01320124,48.773359,9.169856
01320141,48.774077,9.170486
01320143,48.7740685,9.1705347
01320145,48.7740628,9.17057
01320147,48.7740582,9.1706069
01170135,48.765317,9.176154
01175111,48.766753,9.175561
01459113,48.764821,9.179537
01459114,48.764769,9.179568
01670112,48.780953,9.18805
01670114,48.780875,9.188071
02305122.1,48.795125,9.201632
02305124,48.795156,9.201617
02305126.1,48.795194,9.201601
02305132,48.7953221,9.2024281
02305134,48.7952958,9.2024598
02305136,48.7952715,9.2024857
02290112,48.7946813,9.2156669
02290113,48.7946963,9.2157029
02290114,48.7947137,9.2157466
02290122,48.793917,9.216253
02290124,48.793912,9.216204
02290126,48.793908,9.216169
02618121_alt,48.791174,9.239616
02618122_alt,48.791204,9.239588
02618131_alt,48.7910029,9.2397218
02618132_alt,48.7910293,9.23967
02618136_alt,48.7915181,9.2396908
02618138_alt,48.7915386,9.2397355
02190131,48.79239,9.228368
02190132,48.792366,9.228314
02191119,48.794659,9.226668
02191121,48.794929,9.223731
02191131,48.795574,9.222379
02191132,48.795558,9.222336
02415124,48.804021,9.211269
02420115,48.805689,9.210165
02420116,48.805717,9.210195
02340123,48.803705,9.219761
02340124,48.803685,9.219774
02365113,48.8058899,9.2291778
02365115,48.8059212,9.229151
02575112,48.818186,9.24102
02575113,48.818164,9.241063
06072121,48.759151,9.15958
06072141,48.757854,9.159252
06090181,48.761808,9.163284
06090182,48.761856,9.163255
08100131,48.80271,9.085503
08100134,48.802745,9.0855
08115121,48.802852,9.096845
08115122,48.802817,9.096862
08122120,48.808104,9.107304
08122122,48.808014,9.107168
08122124,48.808588,9.108059
08124120,48.809155,9.108894
08124122,48.809113,9.108783
08124124,48.808492,9.109003
08205123,48.81789,9.099176
08205125,48.817864,9.099145
08205128,48.818262,9.097903
08205130,48.818293,9.097922
08205181,48.819219,9.095454
08205183,48.819252,9.095469
08230111,48.823283,9.110807
08230122,48.824046,9.113356
08245143,48.8168578,9.1148526
08245141,48.8168733,9.1148186
08300111,48.81436,9.127514
08300114,48.814394,9.127517
08300123,48.8144278,9.130009
08300124,48.814406,9.129919
08307113,48.812296,9.134295
08307116,48.812265,9.134279
08307120,48.811088,9.12936
08307122,48.811109,9.129289
08307123,48.813139,9.130316
08345111,48.810522,9.146939
08345131,48.8105211,9.1472323
08360121,48.80969,9.152228
08360122,48.809748,9.152158
08360123,48.80969,9.152891
08360153,48.809564,9.153095
08998162,48.8105576,9.1474914
08998164,48.810615,9.147497
08998166,48.81159,9.151627
08998168,48.811654,9.151633
08998170,48.8135008,9.1577973
08998171,48.8135308,9.1578114
08430111,48.811036,9.159308
08430131,48.811424,9.158568
08440111,48.812327,9.16157
08440132,48.812364,9.161538
08441122,48.81321,9.162116
08441142,48.813192,9.162181
08450133,48.814933,9.162214
08450134,48.814905,9.16223
08455131,48.813305,9.1653026
08455132,48.8132942,9.165265
08460180,48.814741,9.168572
08460182,48.814776,9.168555
08485113,48.817716,9.166825
08485115,48.817721,9.16687
08485135,48.817262,9.166618
08485137,48.817292,9.166575
08531151,48.811733,9.167985
08531153,48.811718,9.167996
09293180,48.841493,9.136895
09293182,48.841519,9.13693
09293184,48.841614,9.137071
09293186,48.841646,9.137103
09293188,48.8417799,9.1373677
09293190,48.841691,9.137274
09293192,48.841668,9.137232
09321170,48.839445,9.157206
09321172,48.839484,9.157528
09321180,48.840146,9.156327
09321182,48.840388,9.158336
09321184,48.840359,9.158346
09310180,48.836294,9.167672
09310182,48.836313,9.167639
09310184,48.8363525,9.1675504
09310186,48.8363631,9.167507
09310188,48.836458,9.167224
09310190,48.836463,9.167277
09310192,48.836432,9.167368
09310194,48.836423,9.167415
09160151,48.835576,9.172893
09160152,48.8355816,9.1728613
09160153,48.835609,9.172903
09160154,48.8356187,9.172866
09180181,48.829802,9.167502
09180183,48.829789,9.167456
09180185,48.829777,9.167412
09415113,48.827916,9.190993
09415131,48.827614,9.191666
09113112,48.822545,9.171928
09113114,48.822546,9.171874
09113122,48.823003,9.172598
09113124,48.823004,9.172551
09110133,48.820762,9.17443
09110134,48.82078,9.1744744
09110137,48.820795,9.174505
09110170,48.820322,9.175073
09110172,48.820339,9.17511
09110174,48.820358,9.175144
09110190,48.81775,9.176367
09110192,48.817759,9.176403
09110194,48.817766,9.176445
09105171,48.8149998,9.1780405
09105173,48.814993,9.1780106
09105175,48.81498,9.177975
09105180,48.814462,9.178647
09105182,48.81448,9.178684
09105184,48.814498,9.178715
09096180,48.811468,9.173766
09096182,48.81144,9.173748
09099160,48.811862,9.181356
09099161,48.811844,9.18132
09099171,48.811824,9.181238
09099173,48.81181,9.181192
09099181,48.811733,9.18103
09099183,48.811757,9.181058
09099190,48.811685,9.180928
09099191,48.81171,9.180963
09100190,48.810302,9.183063
09100192,48.810327,9.183092
09100194,48.810219,9.182932
09100195,48.810252,9.182969
09100196,48.810277,9.183004
09090117,48.808787,9.185091
09090118,48.808762,9.185056
09090121,48.808724,9.184978
09090125,48.8086793,9.1845529
09090126,48.8086821,9.1844976
09090162,48.808986,9.185184
09090164,48.808966,9.185144
09090166,48.808943,9.185109
09090168,48.808922,9.18508
09090190,48.807602,9.185335
09090192,48.807604,9.18528
09079111,48.807224,9.190545
09079113,48.807256,9.190552
09079115,48.807375,9.190603
09070111,48.805792,9.184932
09070112,48.8058072,9.1849027
09059111,48.798271,9.18247
09059113,48.79827,9.182414
09059115,48.799784,9.182946
09059117,48.79979,9.182998
