lsid,highway
125704112,service
125704113,service
125704114,residential
125704115,service
125704116,residential
125786148,trunk_link
125786149,secondary
125786151,secondary
125786152,secondary
125787694,service
125787695,residential
125911207,secondary_link
125911211,secondary
125911216,tertiary
126531702,steps
126546469,cycleway
126546470,steps
126546471,cycleway
126591283,trunk_link
126672512,residential
126672526,service
126672562,service
126672576,residential
126975988,secondary
127158184,secondary_link
127158191,secondary
127158197,secondary
127460182,unclassified
127460183,residential
127460184,residential
127460185,residential
127460187,tertiary
127460188,unclassified
127460189,tertiary
127460190,secondary
127531874,service
127588718,service
127655570,service
127687350,service
127687351,residential
127687352,residential
127687354,service
127687358,service
127687359,service
127732501,residential
127732502,service
128246929,residential
128635418,trunk_link
128995033,secondary
129094184,steps
129094185,residential
129221806,residential
129778874,service
129778875,service
129778876,service
130763833,service
131457243,secondary
131457246,residential
131457247,residential
131473109,residential
131473110,service
131473111,service
131473112,residential
131473113,residential
131473114,residential
131473115,residential
131473116,residential
131473117,residential
131473118,residential
131473119,residential
131473120,residential
131473121,residential
131473122,service
131473123,residential
131473124,service
131473125,service
131473126,residential
131473127,residential
131473128,residential
131473129,residential
131473130,residential
131473131,residential
131473132,residential
131473133,residential
131473135,residential
131473136,residential
131473138,residential
131473139,residential
131473140,residential
131473141,footway
131473142,residential
131473143,residential
118543366,service
118543367,service
118543368,service
118587378,service
118587379,service
118587380,service
118792302,service
118880641,residential
118880648,residential
118880657,residential
118880880,service
118880895,service
124350709,residential
434508467,footway
434508469,steps
434508470,steps
434508472,footway
434508474,footway
434508475,footway
434508477,footway
434508479,footway
434508482,footway
434508483,footway
434508486,footway
434508489,residential
434508494,footway
434514212,service
434514214,service
434514215,footway
434514217,service
434514218,service
434688773,footway
434688774,footway
434688775,footway
435039492,footway
435162024,service
435162025,footway
435165385,footway
435165386,footway
435165387,footway
435165388,footway
435180434,footway
435181716,service
435181717,service
435317439,service
435317440,residential
435317441,living_street
435317442,living_street
435317443,living_street
435317444,living_street
435318496,service
435318497,residential
435415535,steps
435422113,footway
435422119,footway
435571254,unclassified
435571255,unclassified
435632492,service
435632493,service
435632494,service
435632495,service
435632496,service
435677300,footway
435677301,service
435677302,path
435677303,service
435677304,path
435677305,service
435677306,service
435677307,service
435677308,path
435677309,service
435677310,residential
435677311,service
435677312,footway
435677313,service
435677314,service
435677315,footway
435677318,path
435677319,service
435782736,service
435786859,service
435786868,footway
435907675,path
435907676,path
436179220,footway
436179221,footway
436186695,footway
436279834,service
436279835,service
436279838,service
436279839,service
436279841,service
436279842,service
436279843,service
436279844,service
436279845,service
436332536,service
436332537,service
436332612,service
436332613,service
436332614,service
436569861,service
436569862,service
436654093,footway
436654094,footway
436654095,service
436654096,footway
436654097,service
436654098,service
436897202,footway
436897203,footway
436897204,cycleway
436897205,footway
437266363,footway
437870654,secondary
437870657,tertiary
437870658,secondary
437870659,residential
437870661,secondary
437870662,tertiary
437873096,tertiary
437873097,tertiary
437873098,primary
437873099,unclassified
437873100,secondary
437873101,secondary
438210639,service
438299223,footway
438299225,pedestrian
438606703,service
438606704,service
438606705,service
438606706,service
438606707,service
438850399,path
439205501,footway
439393737,service
439393738,service
439393739,service
439496782,footway
439499686,pedestrian
439499687,footway
439499690,footway
439499691,footway
439499692,pedestrian
439626999,pedestrian
439627000,pedestrian
439627001,pedestrian
439627002,pedestrian
439647634,footway
439647635,pedestrian
439647637,pedestrian
439648153,footway
439648154,steps
439648155,footway
439648157,footway
439648158,footway
439762286,footway
439762287,footway
439762288,footway
439841859,footway
439841860,footway
439841861,footway
439841862,footway
439841863,footway
439841864,footway
439841865,footway
