edge_id,from_node_id,to_node_id
0,375,1284
1,375,89
2,375,399
3,375,1713
4,399,309
5,399,246
6,112,1604
7,112,2072
8,112,1174
9,136,47
10,136,111
11,136,2054
12,203,325
13,203,784
14,203,550
15,303,739
16,303,1828
17,303,1355
18,185,451
19,185,299
20,185,1210
21,464,386
22,464,2157
23,464,763
24,464,1671
25,64,1877
26,64,127
27,64,629
28,320,873
29,320,785
30,224,1583
31,224,2186
32,224,1697
33,85,1429
34,85,485
35,85,1593
36,85,467
37,453,757
38,453,787
39,453,917
40,82,961
41,82,416
42,82,1904
43,468,849
44,468,1761
45,311,2058
46,311,1400
47,70,1797
48,70,245
49,70,430
50,374,412
51,374,2068
52,374,1706
53,374,2067
54,409,775
55,409,264
56,409,1712
57,178,557
58,178,2031
59,178,11
60,25,1846
61,25,1149
62,25,1645
63,263,8
64,263,86
65,263,176
66,412,1224
67,412,1539
68,412,1944
69,218,349
70,218,1
71,218,1549
72,388,68
73,388,1429
74,388,617
75,410,171
76,410,845
77,410,1933
78,4,51
79,4,1253
80,4,158
81,211,215
82,211,65
83,211,1593
84,211,68
85,89,1123
86,89,268
87,286,2102
88,286,1853
89,286,1618
90,286,184
91,180,2040
92,180,1749
93,180,1224
94,299,216
95,299,1960
96,163,232
97,163,56
98,163,176
99,67,1385
100,67,2040
101,67,362
102,67,217
103,362,1874
104,362,449
105,362,431
106,68,1593
107,343,1706
108,343,2068
109,343,208
110,343,2172
111,95,88
112,95,702
113,95,2121
114,476,868
115,476,714
116,476,1327
117,477,1009
118,477,1414
119,477,419
120,478,257
121,478,574
122,478,323
123,478,1500
124,479,918
125,479,1945
126,479,998
127,479,954
128,480,881
129,480,1879
130,480,1473
131,481,833
132,481,490
133,481,677
134,482,1822
135,482,1158
136,482,1343
137,483,1382
138,483,1339
139,483,577
140,484,1924
141,484,757
142,484,612
143,484,1207
144,485,1706
145,485,1353
146,485,1228
147,486,1157
148,486,1538
149,486,1280
150,487,1513
151,487,1724
152,487,1855
153,487,1428
154,488,1161
155,488,677
156,488,848
157,489,1887
158,489,1235
159,489,721
160,489,1087
161,490,1472
162,490,937
163,490,848
164,491,709
165,491,282
166,491,1751
167,492,1236
168,492,1021
169,492,949
170,492,694
171,493,1152
172,493,816
173,493,1258
174,493,1081
175,494,1388
176,494,1700
177,494,1118
178,494,24
179,228,107
180,228,200
181,228,1678
182,496,191
183,496,1937
184,496,1595
185,496,28
186,497,1964
187,497,2076
188,497,1009
189,497,329
190,498,2207
191,498,1164
192,498,2135
193,498,384
194,500,1778
195,500,935
196,500,730
197,500,655
198,501,791
199,501,1344
200,501,2095
201,502,1675
202,502,1202
203,502,840
204,503,1798
205,503,1447
206,503,1986
207,504,1578
208,504,638
209,504,1488
210,505,1620
211,505,661
212,505,724
213,505,1571
214,506,1296
215,506,1950
216,506,1849
217,507,957
218,507,1424
219,507,746
220,507,2007
221,508,1196
222,508,2083
223,508,746
224,508,1243
225,509,586
226,509,1202
227,509,907
228,509,840
229,510,1245
230,510,807
231,510,1756
232,510,38
233,511,1553
234,511,2160
235,511,1230
236,511,811
237,512,1578
238,512,785
239,512,1078
240,435,471
241,435,329
242,435,1498
243,513,1658
244,513,570
245,513,1670
246,514,1902
247,514,1448
248,514,1974
249,515,427
250,515,5
251,515,1549
252,516,2112
253,516,2136
254,516,1811
255,516,1708
256,323,574
257,323,561
258,517,684
259,517,611
260,518,332
261,518,1887
262,518,1816
263,518,984
264,519,947
265,519,1355
266,519,1372
267,520,911
268,520,872
269,520,792
270,520,1760
271,521,1875
272,521,1130
273,521,1663
274,521,1102
275,522,337
276,522,642
277,522,861
278,522,1625
279,523,1627
280,523,1134
281,523,1902
282,523,1040
283,524,1091
284,524,1909
285,524,1051
286,524,560
287,525,138
288,525,946
289,525,942
290,525,943
291,527,1795
292,527,2156
293,527,1785
294,529,846
295,529,1338
296,529,1574
297,530,1899
298,530,1596
299,530,1287
300,530,949
301,531,147
302,531,1264
303,531,562
304,532,270
305,532,694
306,532,550
307,532,949
308,533,2212
309,533,1551
310,533,1203
311,533,1608
312,534,1044
313,534,1181
314,534,2047
315,535,1222
316,535,1239
317,535,1562
318,535,688
319,536,1601
320,536,597
321,536,1698
322,536,855
323,537,2188
324,537,2205
325,537,1715
326,537,1174
327,538,1901
328,538,997
329,538,360
330,538,955
331,539,1482
332,539,1838
333,539,2123
334,62,259
335,62,156
336,62,1540
337,156,75
338,156,1540
339,540,740
340,540,1919
341,540,850
342,541,1348
343,541,71
344,542,1825
345,542,1736
346,542,1190
347,542,615
348,543,2055
349,543,1612
350,543,1657
351,543,1358
352,544,1634
353,544,1813
354,544,978
355,544,331
356,545,1661
357,545,1342
358,545,705
359,545,578
360,546,12
361,546,127
362,546,2066
363,547,633
364,547,841
365,547,2129
366,547,18
367,548,1123
368,548,1713
369,548,1011
370,26,316
371,26,1119
372,26,1181
373,26,2047
374,549,460
375,549,1217
376,549,2189
377,549,2091
378,550,1643
379,550,2118
380,551,1938
381,551,966
382,551,1903
383,551,1600
384,552,1193
385,552,1152
386,552,1190
387,553,616
388,553,1900
389,553,1426
390,553,652
391,554,698
392,554,1451
393,554,566
394,554,1717
395,555,2169
396,555,1360
397,555,888
398,555,1925
399,556,471
400,556,1498
401,556,680
402,556,1598
403,557,2206
404,557,1205
405,557,1591
406,558,1531
407,558,872
408,558,1760
409,559,683
410,559,2088
411,559,1400
412,560,2192
413,560,1287
414,560,1899
415,561,859
416,561,574
