detid,lat,long
4,35.6879887,139.7953554
5,35.6879259,139.796177
383,35.6912279,139.7321104
384,35.6912508,139.7320956
385,35.6913774,139.7322181
386,35.691348,139.7322383
387,35.6913273,139.7322503
415,35.6763517,139.7570527
416,35.6763158,139.7570379
417,35.6762918,139.7570097
423,35.6770712,139.7549262
424,35.6770532,139.7549108
425,35.6770281,139.7548954
426,35.6770063,139.7548779
428,35.6771694,139.7549905
429,35.6771956,139.75501
430,35.6772277,139.7550315
431,35.6737134,139.7275565
432,35.6737406,139.7275364
433,35.6737646,139.727523
434,35.6737918,139.7275042
436,35.6736091,139.7264978
437,35.6735841,139.7265153
438,35.6735525,139.7265327
748,35.6787671,139.7821834
749,35.6784936,139.7828258
750,35.678942,139.783056
751,35.6779275,139.7835352
753,35.6794977,139.7811238
754,35.6767356,139.7856597
755,35.6765309,139.7865969
756,35.6764131,139.785686
758,35.6759063,139.7888746
779,35.6750955,139.781837
780,35.6748618,139.7812659
781,35.6753686,139.7827274
782,35.675621,139.7833342
796,35.6942142,139.7915714
800,35.6943562,139.7935129
801,35.6943518,139.794461
884,35.6955,139.7918655
951,35.6941033,139.7902717
952,35.6941327,139.790265
953,35.6941578,139.7902664
1093,35.6765603,139.7866063
1130,35.7021232,139.7628812
1209,35.6751455,139.7812611
1210,35.673885,139.7826021
1211,35.6734515,139.7830779
1461,35.6626022,139.7570319
1760,35.6566758,139.7564855
1761,35.6566453,139.7564841
1762,35.6564991,139.7570576
1763,35.6565361,139.7570616
1977,35.6692666,139.778662
1978,35.6692949,139.7786754
1993,35.6927496,139.7748782
2002,35.7052485,139.7439999
2003,35.7042524,139.7441283
2004,35.7042589,139.7441726
2005,35.7053052,139.7437468
2006,35.6589289,139.7781729
2009,35.6587459,139.7767433
2011,35.6607902,139.7762972
2012,35.6614317,139.7755289
2013,35.6614568,139.7755731
2014,35.6585343,139.778394
2015,35.6582263,139.7788828
2016,35.6585081,139.7783551
2017,35.6567174,139.7802005
2018,35.6555559,139.7813296
2020,35.6580344,139.7860467
2023,35.6657201,139.7595178
2024,35.6649233,139.7591156
2025,35.6618979,139.7564014
2026,35.661538,139.7562947
2029,35.6714992,139.754342
2031,35.6714113,139.7542767
2032,35.6689132,139.7550434
2033,35.6681128,139.7546481
2034,35.6680998,139.754687
2035,35.66809,139.7547124
2036,35.668078,139.754746
2037,35.6671221,139.7542282
2038,35.6667323,139.7542001
2041,35.6621907,139.7520944
2045,35.6676546,139.7507012
2046,35.6684512,139.750943
2047,35.6662831,139.750052
2048,35.6653817,139.7497655
2050,35.6641952,139.7495052
2051,35.6631272,139.7494735
2052,35.6691075,139.7485457
2055,35.6650591,139.7467082
2056,35.6643482,139.7464109
2057,35.6630533,139.7455278
2058,35.6619234,139.7440433
2059,35.6621087,139.7443115
2061,35.6600964,139.7429082
2062,35.6598568,139.7436746
2063,35.6596204,139.7418103
2064,35.660144,139.7430397
2065,35.6672732,139.7640704
2066,35.6672322,139.7641106
2067,35.6664634,139.7620826
2068,35.6677193,139.7573211
2069,35.6680757,139.7561888
2070,35.6680072,139.7567934
2072,35.6805199,139.7453723
2073,35.6805101,139.7453348
2074,35.6805046,139.7453066
2075,35.6804883,139.7452744
2076,35.6774626,139.751941
2079,35.6732066,139.7536799
2082,35.6711463,139.7524438
2084,35.6726989,139.7532689
2085,35.6711925,139.7523265
2086,35.669762,139.7510388
2087,35.6692859,139.7514442
2090,35.6796096,139.7440482
2093,35.6795144,139.744437
2094,35.6785093,139.7388831
2095,35.6783763,139.7359452
2097,35.6757995,139.7380295
2098,35.6747586,139.7383623
2099,35.6732047,139.7395922
2100,35.6732297,139.7396217
2101,35.6732613,139.7396485
2102,35.6717718,139.7417233
2103,35.6723514,139.7406342
2104,35.6723775,139.740665
2105,35.6724059,139.7406878
2106,35.6705997,139.7425177
2111,35.6705834,139.7425418
2112,35.6710395,139.7425735
2114,35.6704763,139.744705
2115,35.6705254,139.7447171
2116,35.6705537,139.7447332
2123,35.6724839,139.7504127
2124,35.6724948,139.7503698
2125,35.6725002,139.750339
2126,35.6725057,139.7503001
2128,35.6760246,139.7492505
2129,35.6752885,139.74888
2130,35.671725,139.7444501
2131,35.671749,139.7444487
2132,35.6717751,139.744442
2133,35.672131,139.7451135
2135,35.6760814,139.7600385
2139,35.6732467,139.7621575
2140,35.674675,139.7598578
2141,35.6728023,139.7627796
2142,35.6727912,139.7635154
2143,35.6721813,139.7629986
2146,35.6714917,139.7645778
2153,35.6686146,139.7681098
2154,35.6680505,139.7689638
2155,35.667503,139.7693746
2156,35.6672573,139.7699288
2157,35.6663007,139.771028
2158,35.6662789,139.7709985
2159,35.6652296,139.7720085
2160,35.6646823,139.7724381
2161,35.6631255,139.7741773
2162,35.6636678,139.7734585
2163,35.6631102,139.7741478
2165,35.6681309,139.7587757
2166,35.6686613,139.7591013
2167,35.6699925,139.7605329
2168,35.6704958,139.761184
2169,35.6717808,139.7624235
2171,35.6743952,139.7650469
2175,35.6754432,139.7658104
2176,35.6749234,139.7656304
2181,35.6674948,139.7612299
2182,35.669131,139.7629015
2183,35.6687778,139.7624634
2184,35.6708887,139.7647218
2185,35.6705718,139.7643045
2186,35.6717107,139.7655807
2187,35.6722648,139.7661252
2188,35.6735222,139.7675087
2189,35.6741001,139.7680499
2190,35.6689863,139.7661767
2192,35.6700804,139.7676548
2193,35.6708369,139.7680673
2194,35.6643762,139.7679646
2195,35.6631781,139.7665592
2196,35.6657487,139.7695555
2197,35.6678249,139.7721717
2198,35.6674577,139.7719152
2199,35.6674718,139.7718884
2203,35.6683511,139.7730317
2204,35.6688048,139.773382
2205,35.6691878,139.7740596
2206,35.6738748,139.7486251
