edge_id,from_node_id,to_node_id
0,27,213
1,27,117
2,27,656
3,483,236
4,483,19
5,483,277
6,178,376
7,178,213
8,484,328
9,484,297
10,485,464
11,485,617
12,485,386
13,486,717
14,486,683
15,486,635
16,486,109
17,487,763
18,487,534
19,487,497
20,69,145
21,69,427
22,69,357
23,488,695
24,488,82
25,488,295
26,489,574
27,489,385
28,489,407
29,489,64
30,490,516
31,490,46
32,490,232
33,490,286
34,153,466
35,153,193
36,491,694
37,491,527
38,491,161
39,492,275
40,492,2
41,492,158
42,492,288
43,493,339
44,493,443
45,82,717
46,82,109
47,82,695
48,494,429
49,494,85
50,495,685
51,495,73
52,495,747
53,495,473
54,496,407
55,496,34
56,496,114
57,497,405
58,497,556
59,497,744
60,498,724
61,498,180
62,498,248
63,498,201
64,499,462
65,499,270
66,500,637
67,500,473
68,501,602
69,501,219
70,501,281
71,502,581
72,502,244
73,503,232
74,503,242
75,503,31
76,504,233
77,504,418
78,505,265
79,505,640
80,186,407
81,186,74
82,186,10
83,506,413
84,506,435
85,506,136
86,506,584
87,156,183
88,156,566
89,156,189
90,507,735
91,507,205
92,508,459
93,508,541
94,509,381
95,509,373
96,509,434
97,509,519
98,59,710
99,59,729
100,59,584
101,510,35
102,510,526
103,510,101
104,511,237
105,511,215
106,512,433
107,512,365
108,512,720
109,512,747
110,513,445
111,513,210
112,513,730
113,514,99
114,514,724
115,515,663
116,515,450
117,515,314
118,515,42
119,516,523
120,516,286
121,517,660
122,517,554
123,114,349
124,518,294
125,518,262
126,518,200
127,519,379
128,519,638
129,519,271
130,520,306
131,520,283
132,520,326
133,520,177
134,521,184
135,521,541
136,521,258
137,522,44
138,522,123
139,523,631
140,523,222
141,523,286
142,524,626
143,524,14
144,525,243
145,525,421
146,525,321
147,526,588
148,526,298
149,527,345
150,528,285
151,528,272
152,528,425
153,529,333
154,529,470
155,529,595
156,529,28
157,530,691
158,530,282
159,530,250
160,530,589
161,531,344
162,531,3
163,532,266
164,532,532
165,532,371
166,533,679
167,533,753
168,533,277
169,533,323
170,534,562
171,534,587
172,534,757
173,535,139
174,535,667
175,535,203
176,536,408
177,536,462
178,536,572
179,537,320
180,537,609
181,538,182
182,538,343
183,538,597
184,538,311
185,539,120
186,539,377
187,539,269
188,539,632
189,540,692
190,540,234
191,540,439
192,541,444
193,542,65
194,542,131
195,542,127
196,113,594
197,113,752
198,113,7
199,543,381
200,543,610
201,543,387
202,543,263
203,544,585
204,544,623
205,544,579
206,544,704
207,545,556
208,545,481
209,545,607
210,546,282
211,546,751
212,546,754
213,546,647
214,167,477
215,167,707
216,167,473
217,547,289
218,547,180
219,547,606
220,548,756
221,548,437
222,548,268
223,548,333
224,549,685
225,549,611
226,549,137
227,549,662
228,550,751
229,550,612
230,550,202
231,550,616
232,551,742
233,551,92
234,551,576
235,551,731
236,552,148
237,552,187
238,552,636
239,553,338
240,553,614
241,553,348
242,553,591
243,155,221
244,155,181
245,155,619
246,155,589
247,187,629
248,187,143
249,554,679
250,554,753
251,554,645
252,133,693
253,133,261
254,133,731
255,555,293
256,555,237
257,555,592
258,555,271
259,556,368
260,557,440
261,557,748
262,557,612
263,557,630
264,558,363
265,558,592
266,558,284
267,559,214
268,559,680
269,559,382
270,559,371
271,560,307
272,560,469
273,561,390
274,561,110
275,562,763
276,562,420
277,562,567
278,563,71
279,563,9
280,181,151
281,181,304
282,565,458
283,565,242
