lsid,highway
55685770,residential
55685771,path
55685772,footway
55685773,residential
55685774,unclassified
56015536,residential
56015537,residential
56094506,residential
56094948,residential
56095025,tertiary
56124594,unclassified
56127628,unclassified
56131368,track
56131414,unclassified
56131550,track
56140412,unclassified
56241098,footway
56241099,pedestrian
56241100,footway
56241101,service
56241102,residential
56242316,cycleway
56242586,cycleway
56242792,service
56244273,unclassified
56244275,residential
56246576,residential
56246577,footway
56248950,residential
56248963,residential
56248964,residential
56248966,footway
56248967,service
56250006,cycleway
56250459,cycleway
56254005,pedestrian
56254007,pedestrian
56254396,cycleway
56641308,unclassified
56673018,path
57014868,path
57738796,footway
57770939,path
57985682,residential
58208841,tertiary_link
58208842,pedestrian
58208843,residential
58208844,primary
58208845,primary
58208846,residential
58208847,primary_link
58210153,unclassified
58232935,track
58233300,residential
58253214,unclassified
58253215,unclassified
58257182,unclassified
58257183,footway
58257184,unclassified
58257185,unclassified
58257186,tertiary_link
58257187,path
58257188,path
58257189,tertiary
58257190,unclassified
58257191,cycleway
58257192,tertiary
58378278,service
58378280,residential
58379902,pedestrian
58379904,residential
58379905,pedestrian
58379907,residential
58413954,residential
58413955,residential
58413958,service
58413959,residential
58413961,residential
58413962,residential
58413964,residential
58413965,residential
58414205,residential
58414206,residential
58414207,residential
58414208,residential
58414209,residential
58415796,unclassified
58415797,residential
58415798,unclassified
58692462,residential
58692463,residential
58692464,residential
58692468,residential
58692469,residential
58692471,residential
58692474,residential
58692475,residential
58692476,residential
58692481,residential
58692483,residential
58692484,residential
58692485,residential
58692486,residential
58692487,residential
58692488,residential
58692489,residential
58692490,residential
58692492,residential
58692493,residential
58692494,residential
58692495,residential
58692496,residential
58692497,cycleway
58692498,residential
58692499,residential
58692500,residential
58692501,residential
58692502,residential
58692504,cycleway
58692505,residential
58692507,residential
58692508,residential
58692509,residential
58692510,residential
58692512,residential
58692513,residential
58757951,track
58758877,track
58758879,track
58758880,track
58758881,track
58758882,track
58758883,track
58759055,residential
58760134,footway
58760135,footway
58760136,residential
58760137,footway
58760139,footway
58760140,footway
58760141,footway
58760722,unclassified
58760724,primary
58760725,residential
