detid,lat,long
230,45.0771962,7.729331
2012,45.1161,7.70912
2016,45.0811,7.7306
2017,45.0825,7.7297
2026,45.0821,7.73006
2031,45.0159834,7.628329
2032,45.0163772,7.6282687
2033,45.0161,7.62747
2034,45.0163,7.6272
2054,45.0642,7.6307
2069,45.0645,7.63236
2082,45.1018,7.64101
2101,45.0625867,7.6548456
2104,45.0662,7.64482
2105,45.0662735,7.6453173
2106,45.0666,7.64525
2111,45.0655,7.65491
2114,45.0657,7.6553422
2117,45.0727644,7.6561971
2127,45.0676583,7.6666344
2134,45.0647754,7.6742417
2141,45.0794962,7.6461476
2152,45.0744,7.6683
2162,45.0826,7.66675
2165,45.0825,7.66632
2166,45.0782356,7.6791432
2169,45.0753,7.68774
2175,45.0775,7.68135
2177,45.0742,7.69009
2182,45.0729,7.69151
2183,45.0728,7.69162
2184,45.0724474,7.6917561
2192,45.0715,7.69278
2193,45.0658,7.69855
2200,45.0686019,7.7079383
2204,45.0697507,7.7045805
2206,45.0701,7.70374
2218,45.0718659,7.706338
2221,45.075,7.70533
2222,45.0753057,7.7047022
2223,45.0750142,7.70416
2224,45.075,7.70739
2235,45.0747,7.72308
2238,45.0767,7.70673
2239,45.0756,7.70416
2240,45.0757,7.70469
2242,45.076,7.70405
2244,45.0899076,7.7127356
2246,45.0904,7.71239
2247,45.0903,7.71202
2252,45.0830545,7.6974664
2254,45.0832,7.69698
2255,45.0835,7.69727
2256,45.0849227,7.6960397
2259,45.0867,7.70496
2260,45.0798,7.70109
2263,45.0794,7.70075
2269,45.0785,7.6926
2277,45.0765,7.69334
2283,45.0732142,7.694128
2285,45.0791,7.69272
2289,45.0759218,7.6920666
2293,45.0755,7.69115
2302,45.0769,7.69149
2309,45.0807,7.68618
2312,45.0814,7.68658
2315,45.0855,7.6806
2316,45.0855,7.68084
2317,45.0852754,7.6808312
2318,45.0853,7.68061
2320,45.0835,7.686
2321,45.0877,7.68773
2327,45.0859792,7.6797212
2341,45.0913161,7.6549115
2349,45.0843,7.6557822
2350,45.0843,7.65594
