edge_id,from_node_id,to_node_id
0,225,265
1,225,42
2,225,106
3,225,284
4,226,193
5,226,160
6,226,321
7,226,139
8,227,41
9,227,174
10,227,158
11,228,56
12,228,79
13,228,91
14,321,160
15,321,139
16,229,159
17,229,77
18,229,78
19,229,153
20,231,194
21,231,58
22,231,216
23,232,209
24,232,15
25,232,11
26,232,245
27,233,70
28,233,71
29,233,257
30,233,44
31,234,123
32,234,138
33,234,86
34,234,286
35,235,4
36,235,237
37,235,176
38,38,35
39,38,14
40,236,254
41,236,6
42,236,251
43,35,2
44,239,157
45,239,115
46,239,304
47,239,131
48,240,137
49,240,117
50,240,168
51,240,182
52,241,108
53,241,9
54,241,189
55,241,80
56,242,199
57,242,252
58,242,280
59,243,269
60,243,120
61,243,87
62,244,48
63,244,221
64,244,223
65,244,300
66,245,16
67,246,7
68,246,198
69,246,20
70,1,155
71,1,27
72,27,152
73,247,151
74,247,217
75,247,106
76,247,284
77,40,194
78,40,257
79,40,44
80,40,128
81,41,219
82,41,191
83,41,109
84,42,319
85,42,206
86,42,83
87,43,70
88,43,172
89,43,108
90,43,48
91,249,209
92,249,64
93,249,259
94,44,197
95,250,111
96,250,188
97,250,81
98,46,258
99,46,4
100,46,90
101,46,230
102,47,151
103,47,146
104,47,217
105,47,214
106,48,312
107,48,221
108,49,54
109,49,134
110,49,180
111,251,290
112,251,112
113,251,32
114,252,199
115,252,130
116,252,143
117,50,273
118,50,118
119,50,138
120,50,185
121,51,186
122,51,204
123,51,68
124,51,91
125,253,200
126,253,87
127,253,164
128,253,264
129,52,127
130,52,273
131,52,189
132,52,118
133,53,134
134,53,217
135,53,284
136,54,294
137,54,67
138,54,180
139,55,291
140,55,276
141,55,271
142,55,238
143,56,89
144,56,295
145,254,150
146,254,158
147,57,187
148,57,292
149,57,103
150,255,82
151,255,69
152,58,190
153,58,128
154,58,216
155,256,95
156,256,210
157,256,120
158,258,37
159,59,173
160,59,215
161,59,274
162,59,36
163,257,298
164,260,193
165,260,154
166,260,139
167,260,274
168,60,109
169,60,223
170,60,86
171,60,300
172,20,12
173,20,198
174,62,148
175,62,280
176,62,143
177,261,205
178,261,99
179,261,156
180,261,268
181,262,71
182,262,293
183,63,8
184,63,181
185,63,39
186,63,297
187,263,89
188,263,91
189,263,68
190,263,214
191,64,288
192,64,72
193,64,272
194,28,92
195,28,105
196,65,248
197,65,196
198,65,198
199,65,143
200,61,285
201,61,98
202,66,160
203,66,125
204,66,177
205,66,131
206,67,142
207,67,105
208,67,277
209,68,146
210,68,97
211,39,299
212,69,117
213,69,169
214,70,197
215,70,108
216,71,71
217,72,144
218,72,177
219,72,162
220,73,199
221,73,184
222,73,94
223,73,126
224,74,157
225,74,133
226,74,131
227,265,179
228,265,206
229,265,82
230,75,205
231,75,316
232,75,142
233,75,156
234,266,87
235,266,222
236,266,178
237,266,81
238,264,137
239,264,168
240,264,114
241,77,119
242,77,220
243,77,270
244,78,191
245,78,219
246,78,110
247,79,133
248,79,208
249,79,311
250,76,137
251,76,273
252,76,114
253,80,149
254,80,221
255,80,170
256,268,298
257,268,156
258,269,120
259,269,168
260,269,182
261,270,81
262,270,121
263,81,119
264,271,279
265,271,18
266,271,203
267,82,117
268,82,206
269,83,142
270,83,294
271,272,278
272,272,155
273,272,125
274,273,216
275,84,276
276,84,218
277,84,165
278,84,143
279,87,313
280,275,3
281,275,100
282,88,222
283,88,121
284,274,215
285,86,93
286,86,107
287,89,210
288,89,213
289,85,314
290,85,176
291,276,165
292,276,171
293,90,166
294,90,140
295,91,96
296,92,299
297,92,98
298,92,175
299,93,138
300,93,185
301,93,300
302,94,146
303,94,217
304,94,45
305,277,195
306,95,151
307,95,120
308,95,213
309,96,133
310,96,141
311,96,186
312,278,152
313,278,140
314,98,184
315,98,201
316,99,128
317,99,298
318,100,181
319,100,22
320,97,126
321,97,204
322,97,171
323,101,202
324,101,147
325,101,104
326,102,123
327,102,138
328,102,200
329,102,164
330,279,291
331,279,147
332,279,103
333,103,163
334,103,203
335,280,181
336,104,154
337,104,163
338,104,193
339,281,223
340,281,283
341,281,224
342,105,142
343,105,195
344,106,179
345,107,191
346,107,286
347,107,109
348,108,197
349,109,174
350,282,123
351,282,303
352,282,164
353,110,212
354,110,145
355,111,289
356,112,309
357,112,30
358,112,166
359,113,173
360,113,315
361,113,292
362,113,26
363,114,200
364,283,290
365,283,161
366,283,174
367,22,8
368,115,155
369,115,125
370,116,209
371,116,320
372,117,190
373,284,319
374,118,185
375,118,170
376,119,157
377,119,289
378,121,159
379,16,209
380,122,295
381,122,132
382,122,313
383,122,208
384,285,297
385,124,313
386,124,132
387,286,159
388,286,222
389,126,146
390,126,307
391,127,197
392,127,207
393,288,176
394,128,205
395,129,207
396,130,307
397,130,218
398,131,141
399,132,210
400,133,306
401,134,319
402,134,180
403,290,10
404,290,224
405,289,310
406,289,306
407,135,202
408,135,204
409,135,186
410,135,317
411,291,211
412,137,190
413,292,296
414,139,144
415,140,183
416,141,192
417,293,172
418,293,167
419,144,215
420,144,24
421,295,210
422,295,311
423,296,154
424,296,163
425,145,150
426,145,153
427,147,163
428,147,317
429,148,14
430,148,198
431,148,12
432,149,302
433,149,25
434,150,219
435,151,213
436,152,153
437,153,304
438,154,173
439,155,304
440,157,220
441,158,219
442,300,170
443,159,191
444,160,177
445,161,183
446,162,320
447,301,17
448,301,34
449,301,318
450,165,196
451,303,222
452,304,220
453,169,205
454,170,189
455,171,211
456,171,218
457,307,199
458,174,223
459,175,195
460,175,136
461,178,188
462,178,313
463,178,208
464,179,182
465,309,33
466,309,31
467,180,184
468,25,9
469,186,192
470,311,208
471,190,216
472,312,23
473,192,202
474,193,202
475,194,207
476,314,212
477,196,5
478,9,267
479,315,19
480,315,29
481,2,3
482,203,21
483,203,308
484,317,211
485,204,211
486,215,287
