lsid,osmid_start,osmid_end
791063481,7395291799,7395291798
798983784,7472488176,7472488177
302118538,1744469805,7472488177
799520623,7477429108,7477429106
23448052,6698487578,7477429106
799520744,7477445003,7477445004
800851651,7490588193,7490588192
238820695,7490672194,7490672193
42704029,20964435,7490705531
26151036,286376285,7503999634
227235498,2359495582,7512033168
803081136,7512085593,7512085594
58869954,7590533117,7590533116
812668437,7590533167,7590533166
684787106,7590564638,7590564637
677254539,7612537143,7612537144
815910025,7620126680,7620126681
818618475,7644728657,7644728651
818618473,7644728650,7644728651
825397882,1415570250,7707011657
128008042,1415571300,7707011657
25846411,1564463088,7844765661
844624107,7879623829,7879623828
849599201,7926413633,7926413634
866448996,8075896880,8075896881
684440685,2412782814,8075896881
996733031,8173775770,8173775769
82576346,9203458220,8173775769
888735804,8262694828,8262694833
891380885,8285245187,8285245188
904554249,8400649236,8400649237
905933638,8412929532,8412929533
629124687,8502126345,8502126344
917152500,8518601483,8518601482
917152486,6872552727,8518601482
918421602,8529768556,8529768588
918421604,8529768587,8529768588
13810849,128923501,8562117931
922305093,8562160201,8562160202
930846331,8630722919,8630701707
314999063,394490797,8630701707
938416127,8693798613,8693798612
219047239,3327720394,8693798612
938411793,419486935,8701678222
261803150,8711032282,8711032259
691307671,8858890987,8858890970
957388442,8858890966,8858890977
958034369,8864441101,8864437406
961709991,8895937696,8895937695
968623904,8961428144,8961428145
968642571,8961587260,8961587261
7502117,82759415,8961587452
5090395,34710001,8973079726
969893081,8975367876,8975367877
969982569,8976141733,8976141734
975456915,9026872430,9026872435
905296174,8407156695,9026872435
949200668,9029766315,9029766294
980232876,9067791408,9067791409
985663216,9112203931,9084599685
982305606,9084599684,9084599685
537028325,469505262,9101424381
988977120,9140860251,9140860250
715192815,6698466401,9161890844
997532990,9210691805,9210691806
104083094,1557894808,9210691806
257146458,9216258467,9216258468
999710811,9228546684,9228546682
1000052589,9231154301,9231154298
1000920304,9239066502,9239066501
330878581,9242755855,9242755856
1002780190,9254472538,9254472539
1005472577,9276778094,9276778095
1005472577,9276778095,9276778096
402807622,31086763,9311125031
1009152861,9311125030,9311125031
1009772328,9316852751,9316852752
5109404,9316853343,9316853341
1011949150,9328140782,9328140986
3996369,8665802446,20954291
25401286,276836315,20964559
298937390,1948122476,21090770
327522510,2765985520,21090770
219930010,3113255900,21090829
219860820,2291001267,21090829
218787177,4452560184,21099034
203425057,2914615861,23828467
101300432,1169360922,23845384
4165507,254317395,23845871
28823581,2675698127,29604671
4676049,29697144,29697147
4676051,8515804662,29697147
5909374,823896326,32441478
8156805,961003809,32658239
4952021,7501593897,32658239
4958325,9244501082,32758045
4958323,663387864,32758045
608164994,9203297437,34678787
35040238,58405211,58405256
462518649,60683492,60683493
4301726,390545094,60683493
8119039,60909764,60909767
42832251,3637398093,60910005
5090527,34710066,60930902
232906759,6274973874,60948129
670052679,6274973835,60948129
8587951,60954973,60948429
15804192,60954977,60948429
8589165,60954333,60954336
9153074,2293806717,60954336
9309673,4554151511,70119409
42889054,98499267,98499271
922190133,9085138293,108447948
448494133,314142131,122058373
28596069,1645246769,122058373
282526916,3003673934,129154165
32803769,6331262626,129154165
504869578,5697473801,149074516
4676101,156937110,156937115
463466904,8967799041,156937115
18550865,191276262,191276264
22480637,56922083,241258225
22480632,1157206476,241258225
22758499,3447610259,244248789
5941185,945526719,244883667
5941464,3992678020,244883667
25498966,3402133790,259912485
692350272,3072733369,261688740
35893774,3072733286,261688740
24529312,6416649563,264561015
24382070,1871731806,264561015
35155061,29688440,292779674
459311851,5971440173,292779674
26951567,7627625525,295329739
40396194,1965997259,318156438
34370398,394502524,356321357
31825534,356321345,356321357
672184913,4658286777,380041690
868926429,3049806565,391180129
10725978,95378317,391180129
149593029,343275664,393551198
545563057,5272701567,393551198
24222086,835057221,393551213
34316260,393551212,393551213
799520720,763664084,394499207
5088685,7477429181,394499207
34370597,6698499401,394509530
33024553,3057121811,394509530
34530492,400114819,400114831
