lsid,highway
19457846,tertiary
19458396,tertiary
19458495,tertiary
19852991,residential
19852992,residential
19852993,residential
19852994,residential
19852995,residential
19852996,service
19852997,residential
19852998,service
19852999,residential
19853000,residential
19853004,residential
19853005,residential
19853006,residential
19853007,residential
19853371,residential
19853374,residential
19853375,residential
19853378,residential
19853379,residential
19853380,residential
19853381,residential
19853382,residential
19853383,service
19853384,residential
19853385,residential
19853387,residential
19853388,residential
19853389,residential
19853391,residential
19853392,residential
19853394,residential
19853396,residential
19853398,residential
19853400,residential
19853402,residential
19853403,residential
19853405,residential
19853406,residential
19853407,residential
19854468,service
19854469,service
19854470,service
19854471,service
19854472,service
19854474,service
19854475,service
19854476,service
19854477,service
19854514,service
19881690,residential
19881693,residential
19881697,residential
19881734,service
19881825,primary
19881828,primary
19881829,primary
19881833,motorway_link
19881835,primary_link
19881840,primary_link
19881842,motorway_link
19882350,motorway_link
19882351,motorway_link
19882352,motorway_link
19882353,motorway_link
19882354,motorway_link
19882355,motorway_link
19882357,motorway_link
19882358,motorway_link
19882361,motorway_link
19882595,unclassified
19929998,service
19930001,service
19930006,service
19930026,residential
19930032,service
19930034,footway
19930038,tertiary
19930041,tertiary
19930045,residential
19930048,service
19930049,footway
19930051,footway
19930060,tertiary
19930067,footway
19930069,residential
19930072,residential
19930075,residential
19930087,residential
19930091,secondary_link
19930094,footway
20062381,residential
20062383,residential
20168289,service
66474518,footway
66789420,footway
67743669,service
67743670,service
67743844,service
67751757,service
67805506,service
67805701,service
67812338,service
67926691,footway
68023706,pedestrian
68169296,residential
68507300,service
68507301,service
68507302,service
68507303,service
68507822,service
68507823,service
68507824,service
68507826,service
68507827,service
68507829,service
68507831,service
68507836,service
68507838,service
68507840,service
68508021,service
68508588,service
68515325,service
68515327,service
68515329,service
68515336,service
68515337,service
68515339,service
68515344,service
68515361,service
68515884,service
68515887,service
68515888,service
68515890,service
68515892,service
68515893,service
68521699,service
68521873,service
68522618,service
68522619,service
68522622,service
69020373,secondary
69020374,secondary
69491356,residential
69498095,service
69498099,service
69498102,service
69498105,service
69706499,service
69706500,service
69706501,service
69706502,service
69706504,service
69706516,service
69706517,service
69706518,service
69706519,service
69706521,service
69706522,service
69706523,service
69706524,service
69706525,service
69706526,service
69706563,residential
69706588,service
69706592,service
69706595,service
69706599,service
69706600,service
69706608,residential
69706609,service
69706623,service
69706752,service
69706773,service
69706774,service
69706775,service
69844656,service
69844657,service
69844658,service
69844659,service
69844660,service
69844661,service
69844662,tertiary
69844663,service
69844667,service
69844668,service
69844670,service
69844671,tertiary
69844672,service
69844673,service
69844674,service
69844675,service
69844700,service
69844702,service
69844703,service
69844704,service
69844706,service
69844707,service
69844708,service
69844776,service
69844777,service
69844793,service
69844794,service
69844797,residential
69844798,service
69845178,service
69845182,service
69845419,service
69845579,service
69845764,service
69845953,service
69845956,service
69845957,service
70080994,footway
70080995,footway
70202328,footway
70202329,footway
70202330,steps
71368743,footway
71368744,footway
71372829,residential
71372839,footway
72012335,footway
72016412,footway
72016413,footway
72016414,steps
72473293,service
72490655,footway
72490656,footway
72654471,footway
72654472,footway
72654473,footway
72835971,service
72835972,service
72835975,footway
74266623,pedestrian
74266626,pedestrian
75609224,footway
75609369,footway
75609370,tertiary
75609453,service
75609454,service
75609455,service
75609472,primary
75609473,footway
75609474,footway
75838577,unclassified
75838583,path
75838692,service
75838727,service
75838816,footway
76298821,secondary
76298822,secondary
76298825,residential
76298828,residential
76298829,secondary
76299149,service
76299453,residential
76536162,steps
76536163,service
76536164,steps
76536186,footway
76536187,footway
76536190,footway
76536191,footway
76536192,footway
76536193,footway
76536403,residential
76536405,tertiary
76536406,tertiary
76536407,residential
76536899,footway
76536936,footway
76536937,footway
76536938,footway
76536939,footway
76536940,footway
76537055,footway
76537056,footway
76537061,residential
76537074,footway
76537078,footway
76537100,footway
76537102,service
76537106,footway
76537108,footway
76537144,residential
76537145,footway
