detid,lat,long
N23421C1,43.6676666,-79.378954
N23311J1,43.6653713,-79.3778811
N23411J1,43.669029,-79.3794562
N23421B1,43.6691057,-79.3782908
N21421C1,43.6704149,-79.3799941
N21441Z1,43.6716187,-79.3802437
N21421M1,43.6717574,-79.3797971
N21411H1,43.6715479,-79.381035
N21421D1,43.6711113,-79.3825464
N21411Q1,43.6717165,-79.3834234
N21311B1,43.6709095,-79.3839223
N20241B1,43.6715924,-79.3833309
N21211H2,43.6701029,-79.387687
N23111G2,43.6698468,-79.3866812
N20231V1,43.6722388,-79.3875607
N20241D1,43.6727238,-79.387094
N20231Z1,43.6741109,-79.3883949
N22461R2,43.6586668,-79.3841005
N22471A1,43.6579711,-79.3847148
N22461R1,43.6586493,-79.3840872
N22461K1,43.6582612,-79.385777
N22461H1,43.6588123,-79.3834998
N22451C2,43.6588366,-79.3849884
N22451C1,43.6588511,-79.3849522
N22471A2,43.657973,-79.3846732
N22441J1,43.6616561,-79.3860367
N22451B1,43.6611012,-79.3844783
N22451D1,43.6605365,-79.3870975
N22461G2,43.6603813,-79.385688
N21311D1,43.6697756,-79.3890817
N21311D2,43.6697515,-79.3890764
N22411A1,43.6692897,-79.3893741
N21121U2,43.6696428,-79.3899414
N21211R1,43.6698106,-79.3890777
N21211S1,43.6693014,-79.3893111
N20311C1,43.6701589,-79.3895994
N21121U1,43.6696758,-79.3899656
N20111K1,43.6716335,-79.3965614
N20111J2,43.6725046,-79.395683
N20111J1,43.6725162,-79.3956428
N20131G2,43.6715841,-79.3953772
N20131G1,43.6715724,-79.3954094
N20141C2,43.6749814,-79.3966711
N20121A2,43.6738514,-79.3963399
N20121A1,43.6738563,-79.3962902
N20111G2,43.6765567,-79.3974288
N20111G1,43.6765654,-79.3973886
N20141C1,43.6749824,-79.3966161
N20141A2,43.6788641,-79.3983528
N20141D1,43.6764296,-79.4003189
N20141A1,43.6788602,-79.3984078
N20161C2,43.6797371,-79.3986023
N20161C1,43.6797507,-79.398542
N21511C1,43.6706754,-79.3704931
N21431H1,43.6719462,-79.3714399
N21431R1,43.6724867,-79.3759824
N21511D2,43.672445,-79.3759824
N21511D1,43.6724189,-79.3759824
N21511M1,43.6733122,-79.3688147
N21521G1,43.6742919,-79.3686082
N21521H1,43.6745131,-79.3671598
N21521K1,43.6730503,-79.3690641
N20211A1,43.6750343,-79.391667
N21311C1,43.6691217,-79.3862617
N23121A1,43.6682341,-79.38598
N23111J1,43.6670073,-79.3854016
N23121B1,43.6667598,-79.3843207
N23131G1,43.6662884,-79.3851978
N21211K2,43.6692184,-79.3915587
N21211K1,43.6692437,-79.3915708
N21421X1,43.6718977,-79.3793275
N31111V1,43.6465223,-79.366936
N31111V2,43.6464777,-79.3669173
N31221D2,43.6464039,-79.3658256
N31221D1,43.6463622,-79.3658042
N31211G1,43.6473627,-79.3665659
N31111W1,43.6453985,-79.3656097
N31111V3,43.6464331,-79.3669092
N30731K1,43.6410902,-79.3802035
N30731Z1,43.641146,-79.3802552
N30711E1,43.6409384,-79.380002
N30621U1,43.6414576,-79.3815753
N30711P1,43.6414091,-79.3808806
N31211K2,43.6457164,-79.3689933
N31211K1,43.6456806,-79.3689733
N31111Y1,43.645074,-79.3718888
N31111U1,43.6469081,-79.3704538
N30751A1,43.6457032,-79.3765627
N30731H3,43.6438923,-79.3764206
N30751B3,43.6450588,-79.3734594
N30751B1,43.6451791,-79.3735345
N30731H1,43.6439641,-79.3765466
N30731H2,43.6439233,-79.3764689
N30751B2,43.6451054,-79.3734782
N30731G3,43.64391,-79.378354
N30711Y1,43.6430123,-79.3785324
N30731G1,43.643915,-79.378318
N30711B2,43.6429485,-79.3784333
N30711B1,43.6429817,-79.3784865
N30731G2,43.643919,-79.37828
N30751D1,43.642218,-79.377098
N30731J1,43.6414264,-79.37695
N30511P1,43.6384022,-79.3930919
N30611K1,43.6388312,-79.3911634
N30511A1,43.640153,-79.3930114
N30611K2,43.6388758,-79.3911955
N30511C1,43.6379169,-79.39185
N30421B1,43.6364091,-79.3999289
N30431G1,43.6384473,-79.4005136
N30431G2,43.6384434,-79.4005941
N30431J1,43.6360257,-79.3988023
N30441L1,43.6362353,-79.3995064
N30421B2,43.636444,-79.3999691
N30431J2,43.6360528,-79.3987782
N30451Z1,43.6366206,-79.399092
N30411W1,43.6359068,-79.4023114
N30411H1,43.6361145,-79.4021264
N30421D1,43.6356932,-79.4030638
N30421D2,43.6357194,-79.4030665
N30411W2,43.6358718,-79.4022926
N30431K2,43.6358505,-79.4015376
N30421C1,43.6353011,-79.4013807
N30421X1,43.6365881,-79.4001053
N30431T1,43.6358738,-79.4015537
N30421M1,43.6359961,-79.4012426
N30431K1,43.6359009,-79.4015685
N30311A1,43.63566,-79.409422
N30321K1,43.634674,-79.408425
N30321K2,43.634697,-79.408489
N30311M1,43.63498,-79.408219
N30241H1,43.63361,-79.409396
N30241H2,43.633597,-79.409345
N30311P1,43.633936,-79.409078
N30521L1,43.6434194,-79.3942571
N30521N1,43.6417472,-79.3934404
N30531G2,43.6424712,-79.3939245
N30531G1,43.6424518,-79.3939808
N30521M1,43.6432214,-79.3920657
N30521A1,43.6442026,-79.3946447
N30521A2,43.6442123,-79.3945843
N30521B1,43.6433767,-79.3916097
N30321H2,43.6357381,-79.403937
N30331B1,43.6357692,-79.403941
N30421Z1,43.6357469,-79.4030788
N30321H1,43.6357954,-79.4039451
N30331D1,43.6362288,-79.4091714
N30341K1,43.635945,-79.410157
N30341J1,43.63522,-79.409189
N30341G1,43.6371903,-79.4100311
N30311D1,43.632461,-79.410554
N30311D2,43.632487,-79.410572
N30611T1,43.639736,-79.387561
N30611R1,43.63995,-79.386348
N30611G2,43.64068,-79.38754
N30611G1,43.640697,-79.387511
N30621W1,43.639841,-79.385735
N30521C2,43.6408156,-79.3930017
N30531Z1,43.6393152,-79.392299
N30531J1,43.6392744,-79.3924438
N30531S1,43.6400023,-79.3927442
N30531Q1,43.6412194,-79.3933826
N30521C1,43.6408234,-79.392932
N30711D1,43.6405478,-79.3828665
N30711D2,43.6405697,-79.3828892
N30771G1,43.6447867,-79.3822908
N30711A1,43.6426478,-79.3814915
N30321S1,43.6351363,-79.4078627
N30331C1,43.6357604,-79.4067161
N30311B2,43.6354605,-79.4070379
N30311B1,43.6354926,-79.4070688
N30411T1,43.6355876,-79.4056432
N30331R1,43.6363699,-79.4062983
