lsid,highway
55684641,service
55685846,residential
55687853,residential
55695657,residential
55695794,unclassified
55696471,residential
55696495,residential
55696501,service
55696502,service
55759362,service
55759372,service
55759389,footway
55759412,residential
55759437,residential
55812223,residential
55812367,path
55824363,residential
55874426,service
55874427,residential
55876812,service
55876816,service
55942952,residential
55942966,residential
55943019,footway
55943076,residential
56077690,footway
56077691,path
56079089,primary
56155137,service
56155138,service
56155139,service
56155141,service
56188350,service
56188351,unclassified
56188352,service
56197792,residential
56198082,residential
56237465,residential
56237466,residential
56237467,residential
56237548,residential
56237549,residential
56237550,residential
56237552,residential
56237553,residential
56759643,service
56759644,service
57701335,residential
57706008,service
57706012,residential
57706014,residential
57707432,residential
57707439,residential
57707441,residential
57707443,residential
57707448,residential
57775406,residential
57775886,residential
57935661,cycleway
57935674,cycleway
57935678,cycleway
58261514,primary
58262351,residential
58262361,primary
58560866,service
58602501,track
58602539,residential
58602776,residential
58602777,residential
58602778,service
58658878,service
58658879,service
58659648,tertiary
58659650,tertiary
58660684,service
58756700,service
58756703,service
58756741,service
58756747,service
58756774,service
58757573,service
58758250,service
58758816,service
58768911,service
59037738,residential
59037739,residential
59037740,residential
59037741,service
59099853,service
59099854,service
59100307,path
59100308,service
59100309,path
59100310,service
59100311,path
59100312,path
59100313,footway
59100314,path
59100315,service
59100316,path
59101869,service
59101904,service
59101906,service
59101907,service
59102959,path
59102961,service
59102962,service
59181149,residential
59181150,cycleway
59181185,tertiary
174897590,track
174897591,track
174897593,service
174897595,track
174897596,track
174897598,residential
174942364,motorway
175187089,residential
175241052,service
175241055,path
175241058,unclassified
175370724,residential
175512006,footway
175512007,footway
175512008,footway
175512009,footway
175512010,service
175512011,service
175512012,steps
175516683,footway
175516684,service
175516685,service
175803150,tertiary
175803156,tertiary
175803157,tertiary
175803159,residential
175803173,residential
175803175,unclassified
175854819,residential
175854820,residential
175854821,footway
175854822,residential
175855495,tertiary
175855496,unclassified
175855497,residential
175855498,residential
175855499,trunk
175855500,trunk
175855501,tertiary
175855704,trunk
175855705,trunk
175855706,unclassified
175855709,secondary
175857831,service
175857832,service
175857833,service
175857834,service
175857835,service
175857836,service
175857837,service
175857838,service
175857839,service
175857840,service
175857841,service
175857842,service
175857844,service
175857845,service
175857846,service
175857847,service
175857848,service
175857849,service
175857850,service
175857851,service
175857852,service
175857853,service
175857854,service
175857856,service
175857857,service
175857858,service
175857859,service
175857860,service
175857861,service
175857862,service
175857863,service
175857864,service
175857865,service
175857866,service
219699544,secondary
219699545,tertiary
219703533,footway
219703534,footway
219703535,footway
219703536,footway
219703537,footway
219703538,footway
219703539,footway
219703540,footway
219703541,footway
219703542,footway
219703543,footway
219703544,footway
219703545,footway
219703546,footway
219703547,footway
219703548,footway
219703549,footway
219703550,footway
219703551,footway
219703552,footway
219703553,footway
219703554,footway
219703555,footway
219740615,footway
219740616,footway
219740617,footway
219740618,footway
219740619,footway
219740620,footway
219740621,footway
219740622,footway
219740951,footway
219747791,cycleway
219747792,footway
219747793,footway
219747794,footway
219747795,footway
219747796,footway
219747797,path
219747798,footway
219748132,footway
219748135,footway
219748137,footway
219748138,footway
219748139,footway
219748140,footway
219750651,footway
219750652,footway
219750653,footway
219750654,footway
219750655,footway
219750656,footway
219750657,footway
219750658,footway
219750921,footway
219750922,footway
219750923,footway
219750924,footway
219751451,footway
219752565,footway
219752566,footway
219752567,footway
219752568,footway
219752569,footway
219753084,footway
219753085,footway
219753086,footway
219753087,footway
219753088,footway
219753089,footway
219753090,footway
219753091,footway
219754073,path
219754074,footway
219754075,footway
219754076,footway
219754976,footway
219754977,footway
219754978,footway
219762766,footway
219762767,footway
219762768,footway
219769064,residential
219769066,residential
219769070,residential
219769076,tertiary
219769082,footway
219769083,footway
219769085,footway
219769086,footway
219769087,footway
219769089,footway
219769090,footway
219769091,footway
219769093,service
219769094,footway
219769095,footway
219769097,footway
219769098,footway
219769099,footway
219771611,residential
219771612,residential
219771613,residential
219771614,residential
219771615,unclassified
219771616,unclassified
219771617,unclassified
219771618,tertiary
219771619,unclassified
219771620,tertiary
219771621,footway
219771622,footway
219771623,footway
219771624,footway
219771625,footway
219771626,footway
219771627,footway
219771628,footway
219771629,footway
219771630,footway
219771631,footway
219771632,footway
219771633,footway
219771634,footway
219773166,footway
219774591,footway
219774593,footway
219774595,footway
219774597,footway
219774598,footway
219774600,footway
219774601,footway
219774603,footway
219774605,footway
219774607,footway
219774609,footway
219774611,footway
219774613,footway
219774614,footway
219774616,footway
219774618,footway
219774620,footway
219774622,footway
219789884,residential
219790868,footway
219790869,footway
219790870,footway
219790871,footway
219790872,footway
219790873,footway
219790875,footway
219790877,footway
219790881,footway
219790883,footway
219790885,footway
219790891,footway
219790892,footway
219790893,footway
219790894,footway
219790895,footway
219790896,footway
219793842,cycleway
219794029,cycleway
219797382,tertiary
219827964,service
219827965,service
219827966,service
219829650,service
219830080,service
219887846,footway
219887847,footway
219887848,footway
219887849,footway
219887850,footway
219887851,footway
219893016,footway
219893017,footway
219893018,footway
219906494,residential
219906495,residential
219952825,service
219952826,service
219952831,service
219952832,service
219974781,footway
219974782,cycleway
219974783,path
219974784,path
219983568,tertiary
219983571,tertiary
219983574,tertiary
219983576,tertiary
219983580,tertiary
220099791,path
220100185,cycleway
220101816,footway
220101817,footway
220101818,footway
220101820,footway
220101821,footway
220175399,footway
220175400,footway
220175401,footway
220175402,footway
220175403,footway
220175404,footway
220175405,footway
220175406,footway
220175407,footway
220175408,footway
220175409,footway
220175410,footway
220175411,footway
220175412,footway
220175413,footway
220175414,footway
220175415,footway
220175416,footway
220175417,footway
220175418,footway
220175419,footway
220175420,footway
220175421,footway
220175422,footway
220175423,footway
220175424,footway
220175425,footway
220175426,footway
220175427,footway
220175428,footway
220175429,footway
220175430,footway
220175431,footway
220175432,footway
220175433,footway
220175434,footway
220175435,footway
220209891,footway
220209892,footway
220209893,footway
220209895,footway
220209896,footway
220209897,footway
220210073,footway
220210074,cycleway
220210075,footway
220210076,footway
220210078,footway
220210079,footway
220211362,footway
220211363,footway
220211364,footway
220211365,footway
220211366,footway
220211367,footway
220211368,footway
220211369,footway
220214562,cycleway
220215046,footway
220215047,footway
220215048,footway
220215049,footway
220215050,footway
220215051,footway
220215052,footway
220215053,footway
220230588,footway
220230589,footway
220230590,footway
220244619,footway
220244620,footway
220244621,footway
220244622,footway
220244624,footway
220244625,footway
220244626,footway
220244627,footway
220244628,service
220244631,footway
220244632,footway
220245005,footway
220245006,footway
220245007,footway
220245008,footway
220249984,cycleway
220249985,cycleway
220249987,cycleway
220249988,footway
220249989,footway
220249990,footway
220250240,steps
220253910,footway
220314527,footway
220314529,footway
220314531,footway
220314532,footway
220314533,footway
220314534,footway
220314535,footway
220314536,footway
220314537,footway
220314538,footway
220314539,footway
220314541,footway
220314542,footway
220314543,footway
220314544,footway
220314545,footway
220314546,footway
220314547,footway
220314548,footway
220314549,footway
220328515,service
220328516,service
220328517,service
220328519,service
220328521,service
220328524,service
220328525,service
220328526,service
220328527,service
220328528,service
220328529,service
220328530,service
220328531,service
220328532,service
220328533,service
220328534,service
220328535,service
220398716,residential
220402223,cycleway
220438662,footway
220510633,tertiary
220510634,residential
220573153,path
220582011,service
220582015,service
220584137,path
220584139,path
220584140,path
220584142,steps
220591107,residential
220591109,residential
220737381,residential
220759647,service
220867192,service
220867193,footway
220867194,footway
220867195,service
220871425,service
220871426,footway
220871427,footway
220971661,service
220971663,service
221120554,secondary
221120586,cycleway
221120596,cycleway
221120613,cycleway
221120627,cycleway
221161565,footway
221161566,service
221161567,service
221161568,service
221161569,path
221161571,service
221161572,service
221184184,service
221184342,service
221184412,service
221201744,residential
221361877,path
221369665,residential
221370481,tertiary
221407081,path
221477355,service
221477356,service
221477357,service
221477358,footway
221477359,footway
221477360,service
221477361,footway
221477362,service
221477363,footway
221477364,service
221491225,service
221602433,tertiary
572119639,primary
572119640,primary
574617816,footway
574708036,service
575920926,service
575920927,service
576062732,motorway
576404921,residential
577399992,service
577421592,service
577421595,service
577421598,service
577421601,service
577421603,service
577421606,service
577421609,service
577421611,service
577421615,service
577421616,service
577421618,service
577461141,footway
577461150,service
577461151,service
577461152,service
577992130,footway
577992131,steps
578081413,footway
578081414,footway
578081415,footway
578081416,footway
578081417,footway
499274129,service
499275334,service
499326555,service
499326557,service
499490320,motorway
499490322,motorway
499490323,motorway
499490324,motorway
499490327,rest_area
499490329,rest_area
499490330,motorway_link
499490331,motorway_link
499490334,motorway_link
499490335,motorway
499490336,motorway
499490337,motorway
499490338,motorway
499490339,motorway
499490340,motorway
499490341,motorway
499490342,motorway
499490343,motorway
499490344,motorway
499490345,motorway
499490349,motorway
499490351,motorway
499490352,motorway
499503952,motorway_link
499503955,motorway_link
499503957,motorway
499503959,motorway_link
499503960,motorway
499503961,motorway
499503962,motorway_link
499503963,motorway_link
499503964,motorway
499503965,motorway
499503968,motorway
499503969,motorway_link
499503970,motorway
499503971,motorway
499503972,motorway
499503973,motorway_link
499503974,motorway_link
499503975,motorway_link
499503976,primary
499503977,motorway_link
499503978,motorway_link
499503981,motorway_link
499503982,motorway
499503983,motorway
499503984,motorway
499503985,motorway_link
499503986,motorway
499503987,motorway
499503988,motorway
499503989,motorway_link
499513759,motorway_link
499513760,motorway
499513762,motorway
499513763,motorway_link
499513764,motorway_link
499513765,motorway
499513766,motorway
499513767,motorway
499513771,motorway_link
499513772,motorway_link
499513773,motorway
499513774,motorway_link
499513775,motorway_link
499513776,motorway_link
499513778,motorway_link
499513779,motorway_link
499513781,motorway
499513782,motorway_link
499513783,motorway
499513784,motorway
499513785,motorway
499513786,motorway_link
499513787,motorway
499513788,motorway
499539453,footway
499548862,motorway
499548863,motorway
499548864,motorway
499548865,motorway_link
499548868,motorway_link
499548869,motorway
499548870,motorway
499548871,motorway_link
499548872,primary_link
499548873,primary
499548874,motorway
499640571,motorway
499640572,motorway_link
499640574,motorway_link
499640576,motorway_link
499640579,motorway_link
499640584,motorway_link
499640587,motorway_link
499640590,motorway_link
499640593,motorway
499640595,motorway
499640596,motorway_link
499640597,motorway
499640598,motorway_link
499640599,motorway_link
499640600,motorway_link
499640601,motorway_link
499640602,motorway
499640603,motorway_link
499640604,motorway
499650706,motorway_link
499650708,motorway
499650709,motorway
499650710,motorway_link
499650711,motorway
499650712,motorway_link
499650713,motorway_link
499650714,motorway_link
499650715,motorway_link
499650716,motorway
499650717,motorway
499650718,motorway
499650719,motorway
499650720,motorway_link
499650722,motorway_link
499650723,motorway
499650724,motorway_link
499650725,motorway
499666312,motorway_link
499666313,motorway_link
499666314,motorway
499673492,motorway
499673495,motorway_link
499673509,motorway_link
499673515,motorway
499673521,motorway_link
499673523,tertiary
499673527,tertiary
499673531,tertiary
499673535,motorway_link
499673537,tertiary
499673541,tertiary
499673544,tertiary
499673548,motorway_link
499673553,motorway_link
499673555,motorway_link
499673558,motorway_link
499673561,motorway
499673567,motorway
499673576,motorway_link
499673581,motorway_link
499673584,motorway
499673590,motorway
499673595,motorway_link
499700357,service
499700358,service
499721369,motorway
500207513,service
500207514,service
500208633,residential
500209967,service
500209968,residential
500210750,service
500420029,service
500420457,service
500420577,residential
501196169,path
501837359,raceway
501837361,raceway
501837363,raceway
501837368,raceway
502110606,path
503174932,service
548735022,footway
548735987,footway
548735988,footway
548739817,service
548740775,footway
548740776,footway
548740777,steps
548740778,footway
548741788,service
548741789,service
548888590,primary
548924432,service
549003163,residential
549003164,residential
549003875,service
549003876,service
549004482,footway
549004483,service
549014314,motorway
549049543,service
549049545,service
549049546,service
549049548,service
549049550,service
549049551,service
549049554,service
549049555,service
549049557,service
549049559,service
549049560,service
549049563,service
549049622,footway
549049624,service
549049626,footway
549049634,service
549049636,service
549049638,service
549049640,residential
549049642,residential
549049643,service
549051122,footway
549051123,service
549051124,service
549051125,service
549051126,service
549052099,footway
549052101,service
549052104,cycleway
549052105,cycleway
549052107,cycleway
549052109,footway
549052111,path
549053099,footway
549053101,service
549053102,residential
549053104,footway
549053105,service
549053106,service
549054372,service
549054373,service
549054374,service
549054375,service
549054376,service
549054377,service
549054378,service
549054379,service
549054380,service
549054381,service
549054382,service
549054383,service
549162077,service
549162078,service
549162079,service
549162080,service
549162081,service
549162082,service
549162083,service
549162084,service
549162085,service
549162086,footway
549162087,footway
549162088,footway
549162089,footway
549162090,footway
549162091,footway
549162092,service
549168421,service
549168423,service
549168426,service
549175394,path
549175395,footway
549178223,service
549178224,service
549178226,service
549180838,path
549180840,service
549180841,service
549180842,service
549182906,service
549187335,footway
549187336,footway
549187337,footway
549187338,footway
549187339,footway
549187340,footway
549187341,service
549187353,service
549192400,footway
549192401,residential
549192402,service
549193321,pedestrian
549193323,service
549193326,cycleway
549196461,path
549196462,path
549197264,service
549197265,service
549197266,service
549197267,service
549197269,service
549197270,service
549197272,service
549197273,service
549197725,service
549197726,service
549197727,service
549197728,service
549197729,residential
549340961,service
549340962,service
549352448,service
549352449,service
549353445,footway
549353446,footway
549353447,steps
549353448,steps
549353449,footway
549363027,service
549363029,service
549363031,service
549363033,service
549363034,service
549442442,service
549442443,service
549442444,service
549442445,service
549442446,service
549442447,footway
549442448,footway
549442449,service
549442450,service
549442452,service
549442453,service
549442454,service
549442455,service
549442456,service
549442457,service
549442458,service
549442459,service
549442460,service
549442461,service
549442462,service
549442463,service
549442464,service
549442465,service
549442467,service
549442469,service
549442470,service
549442471,service
549442472,service
549442473,service
549442474,service
549442475,service
549442476,service
549442477,service
549442478,service
549442479,footway
549442480,service
549442481,footway
549442482,footway
549442483,footway
549442484,service
549442486,service
549545345,footway
549545346,footway
549545347,footway
549545348,footway
549545349,footway
549545350,footway
549545351,footway
549545352,footway
549545353,footway
549545354,footway
549545355,footway
549545358,footway
549545359,footway
549545362,footway
549545364,footway
549560445,service
549567476,service
549567479,service
549567481,service
549567484,service
549567488,service
549567489,service
549567490,service
549567491,service
549567492,service
549567493,service
549567809,service
549568118,service
549569427,service
549570754,service
549570755,service
549570756,service
549570757,service
549570758,service
549570759,service
549570760,service
549570761,service
549570762,service
549570763,service
549570764,service
549570765,service
549570766,service
549570767,service
549572424,service
549572425,service
549572426,service
549577230,service
549629819,footway
549629820,footway
549629821,footway
549629822,footway
549629824,service
549629826,service
549629827,service
549629828,service
549629829,service
549629831,service
549629832,service
549629833,service
549629834,footway
549629835,footway
549629846,track
549629853,service
549629857,footway
549629858,service
549629859,service
549629860,service
549629861,service
549635201,service
549635202,service
549635204,service
549635205,service
549635206,service
549635211,service
549635212,service
549635213,residential
549637569,service
549637570,service
549637571,service
549637572,service
549637573,footway
549638058,service
549638059,service
549638060,service
549638061,service
549638062,service
549638063,residential
549638209,residential
549753214,service
549753215,service
549753216,service
549753217,service
549753218,service
549753219,service
549753220,service
549753221,service
549771262,footway
549772699,footway
549772700,footway
549772701,pedestrian
549778452,service
549778453,service
549778454,service
549778455,residential
549778456,residential
549799661,track
549800347,residential
549800680,residential
549802253,service
549802254,residential
549802255,residential
549802257,residential
549804698,residential
549830488,residential
549914640,footway
549914641,cycleway
549964323,path
549964324,service
549964325,service
549986869,footway
549986870,footway
549986871,footway
549986872,footway
549986875,footway
549986876,footway
549986878,footway
549986879,footway
549988267,cycleway
549988269,residential
549988270,residential
549988271,residential
550136233,service
550136234,service
550136235,service
550136236,service
550136237,service
550136238,service
550136239,service
550136240,service
550136241,service
550136242,service
550136243,service
550136244,service
550136245,service
550136246,service
550136247,service
550136248,service
550136249,service
550136250,residential
550136251,service
550136252,service
550136253,service
550137040,residential
550137042,residential
550137044,residential
550138064,service
550138065,service
550138066,service
550138067,service
550138068,service
550138069,service
550138070,service
550138071,service
550138072,service
550138073,service
550138074,service
550138075,service
550138076,service
550152171,pedestrian
550152172,service
550152173,footway
550152174,footway
550152175,steps
550152176,steps
550152177,service
550152178,service
550152179,service
550152180,service
550152181,footway
550152182,residential
550152183,residential
550152184,residential
550152185,residential
550796127,motorway
550910191,service
550910192,service
550946110,service
551042006,platform
551042007,platform
551116908,platform
551116909,platform
551466910,platform
551466911,platform
551466912,footway
551466913,footway
551466914,platform
551466915,platform
551466916,footway
551466917,footway
551466918,footway
551510812,service
551510813,platform
551510815,platform
551672454,primary
551676071,platform
551676072,footway
551676073,footway
551676074,platform
551676075,service
551676076,platform
551676077,footway
551709754,footway
551709755,footway
551709757,footway
551715606,service
551717304,footway
551717305,footway
551718588,footway
551718589,footway
551718590,footway
551718591,footway
551718592,footway
551718593,footway
551718594,footway
551718596,service
551718727,service
551718728,service
552062787,platform
552062788,platform
552108736,residential
552108737,footway
552108738,footway
552108739,platform
552108740,platform
552108741,residential
552116522,secondary
552116523,secondary
552116524,secondary
552116525,secondary
552116526,residential
552116527,service
552116529,service
428921718,service
428921719,service
428921720,footway
428921721,service
428921722,service
428921723,footway
428921724,service
428921725,footway
428921727,service
428921728,service
428921730,footway
428921732,service
428921735,service
428921736,service
428921737,service
428921738,service
428921739,service
428921740,service
428921741,service
428921742,service
428921743,service
429280691,service
429400214,steps
429400215,footway
429400216,footway
429400217,steps
429400218,steps
429400219,footway
429400220,footway
429400221,service
429400222,footway
429400223,footway
429400224,footway
429400225,footway
429400226,footway
429400227,footway
429400228,footway
429400229,footway
429400230,footway
429400231,footway
430118791,service
430118792,service
430118793,service
430896480,tertiary
430896481,tertiary
430896482,tertiary
430896483,tertiary
430896484,service
430896485,service
430896486,cycleway
430896487,path
454745264,trunk_link
454745402,primary
454745403,primary
454757848,path
454757849,path
454757850,path
454757855,path
454930202,residential
454930203,living_street
454930204,primary
454930205,residential
454930206,secondary
454930207,secondary
454930208,secondary
454930209,primary
456212694,footway
456844892,motorway_link
456844893,primary
456844894,motorway_link
456844895,motorway_link
456844896,motorway_link
456844897,motorway_link
456844898,motorway_link
456844899,motorway_link
456844900,motorway_link
456844901,motorway_link
457082440,tertiary
457082441,tertiary
457082442,tertiary
457082444,tertiary
457207670,tertiary
457207671,tertiary
457207672,tertiary
457207688,residential
457207788,tertiary
457207799,service
457207814,service
457408101,footway
458060446,service
458060447,service
458060448,service
458108660,cycleway
458108661,footway
458109989,cycleway
458109990,cycleway
458151133,trunk
458151134,trunk
458569923,residential
458569925,tertiary
458569927,tertiary
458569930,unclassified
458569933,path
358187710,bridleway
358493736,service
358493737,service
358545716,residential
359296453,tertiary
359296458,tertiary
359300913,cycleway
359831877,path
359831878,path
359831879,path
359862633,service
359862634,service
359863377,footway
360057887,residential
360057888,residential
360132141,service
360132142,service
360132144,footway
360132145,service
360132146,service
360132147,service
360132148,footway
360383727,service
360388681,pedestrian
360436003,service
360436004,service
360436011,cycleway
360436013,service
360436014,path
360436015,path
360436016,footway
360436017,track
360436018,service
360436019,path
360436020,footway
360436021,steps
360436022,service
360436023,service
360436024,footway
360436025,track
360436026,footway
360436027,service
360436028,service
360436029,footway
360436030,service
360436032,track
360436034,steps
360436035,path
360436036,track
360436040,track
360436041,footway
360436042,service
360436044,service
360436046,steps
360436047,service
360436048,path
360436049,cycleway
360436051,service
