detid,lat,long
812,43.59353,1.4074449
810,43.5935164,1.4070989
811,43.5930094,1.4045924
340,43.5930356,1.404465
343,43.5925704,1.4022495
275,43.5921032,1.3997295
276,43.5920915,1.3991797
341,43.5920245,1.3985614
342,43.5923645,1.3973089
331,43.5932211,1.393653
332,43.5933746,1.3932212
838,43.5936485,1.3918894
837,43.5935339,1.3910271
336,43.5900634,1.3778441
335,43.5900401,1.3780171
815,43.595425,1.417754
10,43.5957125,1.4190455
813,43.5953959,1.417459
12,43.5958242,1.4200526
6,43.5976219,1.4203262
11,43.596133,1.4195752
325,43.5986252,1.4181054
326,43.5988389,1.4177513
294,43.5992623,1.4143462
274,43.5999004,1.4151536
273,43.6002889,1.4144844
365,43.6017679,1.4110645
399,43.5969858,1.4060166
207,43.5970276,1.4034216
88,43.5960223,1.4024265
1749,43.5943682,1.4017506
1748,43.5945518,1.4018083
206,43.5974753,1.4037046
414,43.604997,1.4015333
377,43.6065838,1.4002687
376,43.6065983,1.4004377
375,43.6068858,1.3966718
361,43.6082812,1.3907777
382,43.6088454,1.38106
97,43.6084298,1.3901085
384,43.6089784,1.3808428
385,43.6083249,1.3787359
386,43.6083715,1.378178
387,43.6080462,1.3783202
345,43.5976404,1.4295517
1351,43.5975782,1.4296617
167,43.5963788,1.4319242
166,43.5963865,1.4319684
168,43.5975899,1.4309223
171,43.5990914,1.429891
170,43.5990759,1.4298293
435,43.598092,1.4318825
424,43.5987777,1.4323398
427,43.600014,1.433221
426,43.5989622,1.4325128
428,43.6002316,1.4334302
439,43.6033772,1.4356416
17,43.5978322,1.4311684
436,43.5983125,1.4334369
287,43.5985262,1.4346264
162,43.5988369,1.4363082
169,43.5996615,1.4295799
421,43.600553,1.4287832
301,43.6029567,1.4244998
1,43.6033131,1.4232673
300,43.6030334,1.4244488
40,43.6034393,1.4228435
1424,43.6022254,1.4203826
1423,43.6021836,1.4203316
430,43.5939924,1.4336944
431,43.5941429,1.4334396
1124,43.5946256,1.4283407
1122,43.5945703,1.4280953
324,43.5940147,1.4265878
1125,43.5913912,1.4195833
323,43.5939992,1.426439
9,43.5952783,1.4193352
311,43.5907598,1.4177996
310,43.5905481,1.4170378
292,43.5881896,1.4109774
321,43.5868442,1.4073108
119,43.585935,1.4044543
1084,43.5835462,1.4150678
307,43.5790851,1.4109398
1317,43.5779582,1.408955
306,43.5792017,1.4113328
16,43.580013,1.4122555
15,43.580182,1.4124687
1087,43.5811875,1.4132934
1086,43.5814809,1.4136194
328,43.5547434,1.4230433
327,43.5580693,1.4242905
370,43.57297,1.4242087
303,43.5730837,1.4242744
