lsid,osmid_start,osmid_end
748799057,6088786548,14472298
7055451,2682611400,44981165
7052482,3206599965,44983636
7053824,45002516,45003550
7013108,8753610962,45028504
7053832,45029288,45029680
7012226,826526997,45032938
7013168,45050052,45047904
7053523,250149869,45068810
7012677,45082908,45079383
32647980,367036607,45079383
7012544,45079332,45079383
127580778,1506578144,45082391
7053017,7448549344,45085920
7053238,7985033329,45099058
142607068,45102322,45099465
7065514,45104021,45104048
7009564,45123391,45127119
108878788,1239226293,45130835
211969095,262329469,45162475
7061305,262202748,45162475
52690385,45162360,45163487
44523412,45166541,45166790
44921184,8010373974,45166790
7062173,1289304925,45180018
24216560,45192187,45191486
492592076,45203046,45202153
7057698,45200163,45202153
34551138,45199714,45202153
7058023,2721364735,45206788
250183065,45205047,45206788
250183067,7627578064,45206788
35384440,874156635,45209273
558566078,277630939,45210493
672491100,45210317,45210796
34551641,45213970,45213680
618101239,1754989286,45213680
7010341,5821120256,45213685
7009806,45216310,45216020
7009757,45215699,45216020
7009888,45217353,45217771
7010231,45224093,45224046
7060518,4341628930,45232546
7059894,45239045,45239429
7007852,45240082,45239616
7007674,45250977,45251138
859736474,357225721,45251138
7007658,2661715500,45257656
974141559,7569602782,45257656
7061252,8947329428,45265520
7059297,45282532,45282558
79423066,7993790371,45297052
7059587,45305290,45307850
7061057,45308260,45312402
7061010,45310816,45312402
7059193,4300143502,45315891
912369348,4300143503,45315891
7059111,846254836,45322924
7059140,45320776,45322924
7059110,45320304,45322962
895715876,8325935752,45348672
7002838,45358260,45358933
841432901,861862946,45396219
7067963,45409309,45408873
7067959,511122167,45408873
368922387,1762364678,89078126
262472345,1762364691,89078126
10588020,8129806784,92182800
16376755,45182132,168748406
706265522,6636321712,244067905
22747734,244067913,244067905
127603653,2038955398,244236271
7063022,45282144,244236271
23023908,7141613892,248251722
53684565,569634885,249354830
705294907,5740047030,249555648
23154240,8472366,250149707
25338248,250149890,250149707
23602284,255604201,255604194
820269486,7659393971,255604232
23602303,255604231,255604232
23615548,255765887,255765883
7058237,256106866,256106826
23728018,256979520,256979521
32753968,260359339,260359340
24020987,263743949,260490515
32753968,318836349,261063971
24064863,368723241,261063971
24294927,263096308,263096309
220455280,6671421417,263096309
527281238,1094480049,271954583
26008027,283792480,283792477
54450073,44982729,292442868
54450074,685983011,292442868
27078187,297068663,297068660
7054235,318836142,318836143
28993927,5289353701,318836334
24065172,7280403111,318836334
178409041,318836466,318836422
22635909,242837268,318836422
53255050,364735773,364733494
104496275,364735707,364735711
7054328,45079680,365559547
7054214,45098180,365924362
32537894,365924361,365924362
33507576,381958343,381958340
7056871,45138968,385605080
34127416,391012552,391015042
34868891,7725370368,408773393
7061325,247917452,408773393
22635912,242837279,411786629
35399444,415280413,415280414
7010435,45197118,415740283
1001354748,9242782928,431516572
107286773,29905371,431516572
152097515,534560475,534560478
7012228,5739398403,588375329
48000658,759224480,610451348
48007492,610492144,610491306
48346553,614133451,614133452
77042780,907166507,614133452
72502644,614901309,614901311
48413104,614906926,614906928
72502634,618839287,618839288
104478930,9243867404,619163959
52332025,643040352,643040350
51784611,660778464,660778465
53608615,677126014,677126018
7010827,613397263,693397806
122399063,8464125379,704381744
228952627,750492851,750492850
60683281,759678291,759678288
60683282,5419838592,759678288
60690996,2869045312,759803296
61013457,763659906,763659922
7010993,768136081,768136105
61589925,768136087,768136105
70876571,844980617,844980622
895703397,847297391,847297401
75509805,857122990,857045822
45828178,45088927,857374893
866971154,8081288460,859443070
33630235,7550858088,860698323
355283477,384726717,860698413
72699871,863220773,863220759
60683279,8823766331,867492474
7058543,45269533,869019554
73823624,873695481,873695437
73856833,45197584,873969081
108018172,880920171,880914584
108017360,886028424,886028447
108017360,886028447,886028451
844560649,857024486,886036950
108017360,886037000,886037073
77770503,914663960,914663971
431656031,8013501444,929151880
93541522,8013501456,929151880
83275499,968897340,968897824
48276300,613410632,968897824
187998340,987210412,987210451
23602309,7922872575,1042773678
22587604,7823846348,1042773678
101809670,1175270836,1175270876
87531612,45179638,1194217472
103423968,1194217469,1194217472
7062808,45193946,1195649523
842573750,9242754790,1205501040
104768531,1208515176,1208515180
629057724,318836068,1267920168
4234702,7999541512,1281989645
7059132,4289444376,1297402340
429766013,1237160219,1297402340
115929434,3507330956,1308361935
115929462,3510996919,1308361935
115929565,1308363152,1308361964
115929503,1308362025,1308362016
115929472,1308361890,1308362053
115929252,1308361750,1308362053
115929412,9209475832,1308362767
115929384,1308362011,1308362770
115929335,1308362826,1308362770
7067658,1324140453,1324140439
117559831,1324140461,1324140439
32620838,366395117,1457063000
7068025,1177137748,1484589877
136762295,1500520800,1500521002
704419539,4346548973,1500521002
142607013,45152155,1560677483
142777503,1562489692,1562489696
143205493,9305780892,1563562017
7012710,45101708,1569560986
698377783,1500520909,1640641160
28993955,45087307,1657646449
7053595,184300233,1682052469
1009575654,45069901,1682052557
172780391,255419797,1836358818
115929584,1868958395,1868958399
766100681,1932886951,1932886952
35383407,45216845,1956135540
185034218,1956135562,1956135540
35281981,2020747148,2020747139
191503859,2709632530,2020747139
820261943,2037239105,2037239106
193208368,2037241545,2037239106
193975257,2044834994,2044834995
7013100,2048658746,2048655736
197791638,2079845385,2079845384
119685378,1343833543,2079845384
224895055,2337391594,2337391612
224895054,2337391593,2337391612
202017955,255440412,2339924313
225182690,2905365294,2339924313
225838766,2346541607,2346541612
240970234,2486503387,2486503403
244433930,2517508555,2517508556
250861304,2572150259,2572150260
255411256,2611029820,2611029828
257182472,2627781627,2627781635
258979942,2642801113,2642801111
260024976,2654773001,2654773007
260196697,2656846217,2656846211
260198983,2656860860,2656860863
262472347,2681378011,2681378090
263856553,2695152192,2695152195
144447910,45009667,2695152195
641251083,8369545600,2704442681
265333305,2710010522,2710010640
619833526,2711684640,2711684636
288100700,247116156,2726136316
864155029,2726153595,2726153594
345379815,3520685604,2758000261
85485900,991292879,2813266636
286788343,2904636866,2904636867
310833899,5171720600,2911337694
7007453,2917556719,2917556720
452310965,2945968605,2945968573
261305948,2669379510,3003081499
302283508,3065371419,3065371420
4695209,250422068,3114790478
310586697,3160294256,3160294254
35130142,4268208019,3160333867
115929316,1308362409,3305059671
4007786,5853881862,3321950618
340899422,3481281778,3481281779
756937042,1235816126,3481281779
7007093,45173874,3520684568
351258863,3570189610,3570189611
973349385,3655296163,3655296166
34882406,874558586,3727585535
371133824,6764198528,3747372412
374154214,3775471357,3775518473
37411189,45173922,3861302395
385269568,4802489614,3886233866
389261105,3924178509,3924178511
304198630,4011470746,4011470744
7012875,45099654,4058379586
403489652,4058379890,4058379586
7012775,4058379862,4058379854
405900386,45256657,4080382845
806166082,6368889983,4080382845
421616146,4213675472,4213675468
423144120,45091523,4228436594
425341780,2751584038,4246779315
7057311,873930083,4253201510
430147136,4294151822,4294151820
456434444,45219779,4341628932
7061299,1411682526,4407358249
446628084,4438728331,4438728333
449460211,4464111759,4464111755
838993306,4464111787,4464111755
449460217,4464111784,4464111755
449460210,4464111754,4464111755
459596164,8477250925,4554053479
392869203,4554053478,4554053479
478445836,4716609929,4716609914
478456547,5374672558,4716718966
549773964,5310605500,4730777075
7059513,4769594346,4769594345
487841052,4802490959,4802490261
487841171,4802491321,4802490904
442561853,4855478507,4855478508
495230748,4870070706,4870070705
496310656,4880160698,4880160697
7010936,8179475672,4880160698
496701374,4883726945,4883726948
496701378,4883726979,4883726978
500272224,4913701219,4913702871
500272297,4913702875,4913702871
7013434,44996859,5083990273
530654165,5152482826,5152482825
531478180,5855283758,5159193435
532540994,5167457325,5167457324
548768137,5300713898,5300713899
549723903,5310151914,5310249820
568992122,5473049434,5473049435
197793100,2079869005,5582486904
605102335,5760722979,5760722977
48796862,5827300598,5827300594
32603375,45096674,5854277109
619525693,5854277108,5854277109
620498839,5862346159,5862346167
22738657,5868331988,5868331989
23087286,5881454204,5881454220
622706684,5881454259,5881454245
622800577,5882144479,5882144474
629819182,5948152308,5948152310
632861792,5974815657,5974815656
7008867,45275127,6002416059
49747796,632340530,6074525135
646567919,6074525136,6074525135
646570487,6074552134,6074552135
648738913,6104318979,6090002361
903223345,6104318976,6090002361
295416430,2991255914,6123513193
671364190,6287111936,6287111931
287634308,4314398519,6311059543
673904369,6311059542,6311059543
923533155,263987677,6368889906
34561210,6369691221,6369691222
685966823,6429191631,6429191630
691072486,6484269888,6484269889
691072491,6484269890,6484269889
7010267,45217797,6573548027
529224352,6573548059,6573548065
685292676,6742587755,6742587754
184076423,45198979,6762121034
7061786,45199455,6762121034
250861275,2572150204,6960841717
213215475,2218893837,6960841735
272552642,1508855421,7032968456
7057681,45220943,7045135365
7009206,7098168792,7098168791
592116374,7196873928,7196873929
7055932,44977858,7261872185
270810478,2757936673,7353690841
271756451,45250664,7368743372
810568032,7578665902,7578665905
833760057,7580314944,7580314945
7058741,3713698269,7610213418
816762336,7628354821,7628354820
698376795,6558694533,7629340759
