lsid,highway
55784495,residential
55814063,service
55814088,footway
55814138,service
55814142,footway
55814190,footway
55814199,path
55814211,footway
55814232,footway
55814249,service
55819228,track
55821175,service
55821179,footway
55821180,footway
55821186,track
55839639,residential
55839688,residential
55854653,footway
55854671,footway
55854687,pedestrian
55854691,service
55854697,footway
55854699,footway
55854731,footway
55854733,pedestrian
55854756,footway
55854760,service
55854771,footway
55854782,residential
55854794,footway
55854795,service
55854819,unclassified
55854840,path
55854870,service
56064068,cycleway
56070398,unclassified
56070399,unclassified
56070407,unclassified
56070409,footway
56070410,footway
56070412,unclassified
56070414,footway
56070416,unclassified
56129205,residential
56129505,unclassified
56129508,unclassified
56129509,unclassified
56129510,unclassified
56129511,unclassified
56129515,pedestrian
56382864,cycleway
56382880,service
56382884,unclassified
56382887,cycleway
56474862,unclassified
57040328,secondary
57040468,primary
57040660,primary
57376079,motorway
57376644,service
57376645,motorway_link
57737452,residential
57737478,residential
57737497,footway
57737585,residential
57737588,footway
57737639,footway
57737644,service
57737656,service
57737807,service
57785529,unclassified
57785557,service
57785577,residential
57785610,residential
57785621,footway
57785661,footway
57785684,service
57941801,tertiary
57941990,tertiary
58077255,tertiary
58077256,tertiary
58079451,primary
58417511,residential
58662118,primary
58662430,motorway
58662553,primary_link
58896175,residential
58896528,residential
58896533,residential
58896540,residential
58896570,residential
58896572,residential
58896616,service
58896617,service
58896620,service
58896649,service
58896651,service
58896664,service
58899334,residential
59013367,primary
59013370,primary
59013372,primary
59013374,primary
59013376,primary
59013377,primary
59013379,primary
59041798,primary
59041909,primary
59041949,secondary
59041950,primary
59097653,footway
59097654,footway
59097658,footway
174601746,service
174602749,service
174621116,residential
174747810,service
175608397,service
175608398,service
175608399,service
175798875,footway
175815755,service
175815759,service
175930821,cycleway
175938104,service
176063883,footway
219694169,living_street
219694170,footway
219694171,footway
219694172,path
219697481,footway
219697482,footway
219697483,footway
219697485,footway
219697486,cycleway
219697487,footway
219697488,service
219697489,footway
219697490,footway
219697491,cycleway
219697493,footway
219697494,footway
219697495,footway
219697497,service
219697498,cycleway
219697499,footway
219697500,cycleway
219697501,residential
219697502,footway
219697503,path
219698126,residential
219882827,residential
219882828,unclassified
219882829,steps
219882830,footway
219882831,unclassified
219882832,cycleway
219882834,cycleway
219882835,unclassified
219905236,unclassified
219905237,unclassified
219905238,unclassified
219905239,unclassified
219907418,cycleway
219907419,cycleway
219907420,cycleway
219907421,cycleway
219907422,cycleway
219965957,residential
219965960,cycleway
219966004,track
219966017,cycleway
219983080,footway
220026920,footway
220026922,path
220027419,path
220027420,path
220027422,path
220154816,track
220172340,path
220172341,path
220172342,steps
220172343,steps
220172344,path
220172345,pedestrian
220172346,steps
220172347,steps
220178846,footway
220387760,cycleway
220387762,cycleway
220390557,service
220390558,service
220455280,cycleway
220470985,service
220649865,residential
220649866,residential
220649867,footway
220649868,residential
220649870,pedestrian
220649871,unclassified
220858414,footway
220880487,service
220886129,cycleway
220886130,secondary
220886131,secondary
220886132,secondary
220886133,secondary
220886134,cycleway
220886136,secondary
220967896,unclassified
220994648,service
220994649,service
220994650,service
220994651,service
220994652,service
220994653,service
221051132,residential
221051133,residential
221051134,residential
221051135,residential
221051136,unclassified
221051137,cycleway
221051138,tertiary
221051140,cycleway
221051141,cycleway
221051142,cycleway
221051143,tertiary
221059025,footway
221076700,footway
221076701,footway
221076702,footway
221076703,footway
221169315,tertiary
221190707,footway
221196092,cycleway
221508644,footway
221519640,footway
221519641,steps
221624052,steps
221624053,steps
221624054,steps
221624055,steps
221624056,steps
221624058,steps
221624059,steps
221624060,steps
221624062,steps
221624063,steps
221641048,cycleway
221641049,cycleway
571911320,footway
572179511,service
572179513,service
572179515,service
572347519,residential
572347520,residential
572722446,footway
572722448,footway
572894095,residential
573691027,footway
573691029,footway
573691032,footway
573691034,footway
573691036,footway
573691038,footway
573691040,footway
573691045,footway
573691047,footway
573691049,footway
573691051,footway
573691053,footway
575028835,secondary
575939484,footway
575939487,footway
576603808,footway
577322685,footway
577322686,footway
577322687,footway
577322779,footway
577322780,footway
577542936,unclassified
577542937,cycleway
577542938,cycleway
578237767,tertiary
578237768,tertiary
578237769,tertiary
578237770,tertiary
578237771,tertiary
499965965,cycleway
500272222,service
500272223,service
500272224,path
500272283,footway
500272284,steps
500272293,footway
500272294,footway
500272295,steps
500272296,steps
500272297,footway
500272298,footway
500272299,footway
500272323,footway
500272324,path
500272325,footway
500272326,path
500272342,path
500272343,footway
500272344,steps
500272345,footway
500272346,steps
500272348,footway
500272356,footway
500272384,footway
500272385,footway
500272386,footway
500272387,footway
500272388,footway
500272389,footway
500272390,footway
500272391,footway
500272392,footway
500272393,path
500272395,footway
500272396,footway
500272397,footway
500272460,footway
500272467,footway
500272468,footway
500272469,footway
500272470,footway
500272622,footway
500272623,steps
500272624,steps
500272625,footway
500272626,footway
500272627,footway
500272628,footway
500272631,footway
500272632,footway
500272636,footway
502101674,footway
502101675,footway
502101676,footway
502101677,footway
502101678,footway
502101679,service
502101680,path
502101681,path
502141812,service
502583373,footway
502583375,footway
502583378,cycleway
502584003,cycleway
502742872,footway
502764729,footway
502800821,footway
503315010,residential
503315011,residential
503315012,residential
503315013,residential
548515059,cycleway
548636342,footway
548636343,footway
548698790,cycleway
548700921,cycleway
548768137,cycleway
548768141,cycleway
548843461,secondary
548990549,cycleway
549237277,path
549237278,footway
549408674,unclassified
549576855,tertiary
549723893,tertiary
549723894,tertiary
549723895,tertiary
549723896,cycleway
549723897,cycleway
549723899,cycleway
549723901,cycleway
549723903,cycleway
549723904,cycleway
549723906,tertiary
549723907,footway
549743908,secondary
549743910,secondary
549773955,service
549773957,service
549773959,service
549773963,service
549773964,service
549773966,service
550514113,footway
550927742,primary
550927995,motorway_link
550928181,motorway_link
550935340,service
550935342,service
550935343,service
550935346,service
550935348,residential
550935351,unclassified
550935353,footway
