detid,lat,long
K21.D92,52.10864324,5.08625317
K1.D628,52.0961814,5.14447894
K39.D12,52.09674293,5.08356332
K119.D55,52.07912554,5.13367243
K104.D84,52.08378991,5.09794965
K113.D685,52.06079294,5.10651303
K116.D102,52.07338131,5.0945528
K104.D72,52.08374826,5.09789116
K1.D115,52.09640084,5.14494093
K205.D114,52.06439876,5.08563682
K49.D1113,52.10960848,5.09892514
K118.D111,52.09349347,5.09694369
K40.D116,52.10271132,5.13680192
K40.D102,52.10277729,5.13666352
K33.D43,52.08045713,5.12127944
K48.D55,52.10621908,5.09383441
K35.D24,52.08016609,5.09177177
K102.D125,52.08882585,5.14857256
K21.D53,52.10811003,5.08647168
K41.D59,52.10367571,5.12954305
K1.D683,52.09605062,5.143392
K1.D73,52.09684704,5.14354406
K77.D13,52.11792182,5.12821414
K116.D92,52.07348929,5.09373428
K41.D27,52.10306456,5.13044286
K113.D26,52.05989423,5.10651534
K77.D123,52.11823661,5.12881445
K51.D12,52.11325843,5.10681851
K1.D542,52.09582699,5.14391381
K56.D653,52.09265516,5.10407806
K43.D242,52.10480851,5.12656136
K113.D612,52.06122571,5.10703169
K205.D116,52.06439915,5.08568043
K203.D216,52.05982194,5.09657691
K58.D113,52.09196182,5.14999476
K131.D53,52.08935727,5.13598301
K52.D623,52.11625917,5.10990851
K102.D106,52.08885611,5.14854422
K208.D83,52.06423606,5.08881562
K102.D83,52.08876129,5.1474964
K47.D23,52.10830268,5.11325398
K205.D53,52.06427913,5.08443341
K92.D12,52.07717453,5.11438353
K131.D52,52.08934345,5.13602058
K35.D33,52.08015155,5.09172805
K46.D73,52.10629692,5.11480241
K104.D92,52.08381078,5.09797884
K1.D625,52.09620716,5.14448986
K41.D103,52.10345356,5.13143805
K25.D21,52.10010098,5.10897173
K1.D83,52.0968169,5.14360062
K39.D122,52.09719189,5.08366508
K99.D22,52.08851561,5.11546336
K1.D624,52.09620926,5.14454545
K109.D24,52.06581264,5.10779574
