edge_id,from_node_id,to_node_id
0,150,202
1,150,205
2,150,115
3,150,140
4,151,166
5,151,161
6,152,201
7,152,174
8,152,206
9,59,137
10,59,82
11,155,7
12,155,98
13,52,78
14,52,68
15,16,167
16,16,162
17,16,20
18,157,43
19,157,48
20,157,116
21,68,82
22,27,78
23,27,164
24,26,207
25,26,179
26,26,42
27,158,105
28,158,184
29,158,133
30,159,33
31,159,197
32,159,183
33,159,147
34,36,145
35,36,82
36,48,169
37,48,196
38,48,116
39,161,105
40,161,180
41,162,70
42,162,144
43,162,181
44,32,85
45,32,168
46,164,165
47,164,128
48,164,185
49,165,74
50,165,99
51,166,87
52,166,184
53,166,168
54,167,54
55,167,64
56,167,114
57,37,87
58,37,190
59,37,96
60,168,53
61,168,15
62,169,182
63,169,114
64,170,81
65,170,49
66,170,79
67,170,187
68,50,176
69,50,111
70,171,74
71,171,138
72,171,177
73,172,24
74,172,118
75,172,194
76,172,110
77,174,72
78,174,115
79,174,129
80,175,205
81,175,115
82,175,129
83,176,192
84,176,103
85,176,187
86,177,185
87,177,138
88,178,104
89,178,86
90,178,186
91,13,137
92,13,119
93,13,180
94,13,82
95,179,126
96,179,73
97,180,145
98,182,61
99,182,196
100,182,69
101,10,33
102,10,146
103,10,147
104,183,197
105,183,188
106,183,141
107,184,85
108,184,133
109,185,205
110,185,101
111,186,89
112,186,76
113,186,108
114,187,89
115,188,33
116,188,141
117,71,90
118,71,209
119,8,2
120,8,22
121,8,67
122,41,94
123,41,192
124,190,145
125,190,87
126,191,75
127,191,124
128,191,62
129,38,112
130,38,83
131,20,45
132,20,144
133,192,149
134,193,49
135,193,125
136,193,132
137,61,147
138,194,136
139,194,130
140,72,207
141,72,76
142,72,108
143,73,207
144,73,142
145,39,29
146,39,124
147,39,91
148,74,140
149,196,88
150,196,25
151,75,93
152,75,91
153,197,100
154,198,92
155,198,134
156,198,203
157,76,202
158,76,115
159,77,154
160,77,100
161,77,173
162,78,117
163,78,78
164,79,1
165,79,56
166,80,94
167,80,1
168,80,81
169,81,94
170,199,118
171,199,9
172,199,139
173,24,51
174,24,11
175,24,108
176,200,121
177,200,66
178,200,95
179,200,34
180,83,163
181,84,70
182,84,44
183,84,107
184,201,42
185,201,206
186,202,104
187,85,156
188,85,141
189,86,89
190,86,125
191,203,135
192,203,126
193,88,58
194,88,3
195,88,131
196,56,120
197,89,103
198,90,103
199,7,122
200,7,17
201,91,204
202,92,106
203,92,143
204,93,122
205,93,28
206,19,122
207,19,123
208,19,120
209,19,28
210,95,47
211,95,40
212,28,62
213,98,120
214,99,112
215,99,123
216,100,6
217,101,128
218,101,109
219,101,134
220,205,138
221,102,102
222,102,195
223,206,129
224,103,108
225,104,140
226,208,21
227,208,110
228,208,139
229,209,111
230,11,148
231,11,110
232,105,119
233,12,110
234,12,40
235,12,121
236,106,44
237,106,134
238,107,46
239,109,137
240,109,119
241,109,46
242,111,51
243,111,14
244,14,118
245,29,117
246,29,124
247,34,119
248,34,121
249,44,70
250,44,143
251,40,65
252,113,160
253,113,60
254,113,5
255,114,146
256,114,116
257,120,132
258,122,55
259,123,132
260,125,49
261,126,135
262,127,145
263,127,23
264,128,137
265,128,31
266,130,136
267,131,189
268,131,35
269,133,141
270,134,135
271,139,153
272,142,42
273,142,97
274,143,144
275,62,57
276,144,63
277,70,148
278,146,147
279,148,30
280,149,18
281,149,4
