lsid,osmid_start,osmid_end
130123076,9103149160,31441378
4926242,5720585317,31448345
39748728,59973135,31448345
4925991,2372996941,32083786
353857830,727934417,32320319
25096750,32330051,32330053
354362119,779147771,32596703
62271816,1615900824,34103795
8021137,3825492092,34103795
4964373,2457788310,34823058
5963055,8434442504,49120144
8021137,4416806416,59973208
31791524,60175216,60175217
8591808,443244172,60983954
70950282,2551613499,130134039
4964376,59984780,135511763
361880588,2468051027,135511763
50724176,6903506042,137660651
86203897,2401373273,137660651
596215016,32137429,253277681
97825440,266373045,266373046
4925991,32083786,289984147
135131345,32334678,291351040
420088047,3378700376,303655209
516499200,681424378,303655209
28120756,5503298437,308878476
106223337,367663869,367663871
98435651,3257547922,367663871
104635447,4103475148,461898350
51871480,662024171,662024173
51871482,8591911397,662024173
59177061,718757667,718757677
59177061,718790086,718790249
248482001,4505249488,726885215
250511226,32214288,729755925
297862464,5744252346,729755925
612670397,772905919,772905953
62036613,773272876,773272854
62040490,773306887,773306929
50724171,8817922651,828100084
14317706,7850537423,828100084
72845351,864476523,864476597
77501740,7572444846,912141216
79865328,2640255010,932259722
85791490,2444896540,995908542
440408499,4381304392,996994804
93121125,1079472836,1079472565
93616084,1086132112,1086132170
7697148,1138761896,1138761551
105453038,1214660019,1214660138
465405066,4603713379,1214660138
60356716,760003657,1218281375
105807816,1218281439,1218281375
106283089,5007881574,1223234769
27285214,55933707,1223234769
107287099,1719099400,1233415586
108409560,1244065272,1244065452
485823026,4785844076,1291391045
113940288,1291391037,1291391045
119388955,1341656451,1341656580
124884446,1388548323,1388548239
124884437,1388548427,1388548239
124975655,6943554197,1389288548
124975653,1389288487,1389288548
129788396,2381060070,1431207694
140987278,4397707884,1543291999
31791185,55417666,1606427541
27616606,303248473,1615900727
348698686,1615900788,1615900787
309855631,534620240,1615900820
791545291,31448347,1615900820
749097692,1616032195,1620886694
535935863,33764548,1620886694
28725283,315827591,1631005746
98435657,1657366348,1657366378
152979920,1657389059,1657389053
176128722,1866893445,1866893462
301032628,1871510086,1871510087
185434172,1960331378,1960331377
273115674,2083269055,2083269057
273115673,2780016369,2083269057
198152047,2083269059,2083269058
198152048,2083269062,2083269058
697518537,7737899304,2085943432
854988070,7973834024,2145149607
210663150,2207457177,2207457174
211315311,5757057922,2213273430
217190621,2264830433,2264830432
217190621,2264830500,2264830496
60558656,756551947,2264830496
224088390,2329228586,2329228587
224757516,2335516920,2335516922
225125204,2339444379,2339444380
277757626,31436091,2343507671
14178934,773312166,2344706019
257013294,6466039720,2393653914
231600672,2399483859,2399483865
235122416,2432145225,2432145226
33804810,3218776157,2462513022
33804813,2462513071,2462513067
79123037,5282765849,2462569452
40451983,59971480,2468051004
441030676,2496167644,2496167643
242092423,2496390513,2496390516
242092423,2636584352,2496390519
242092423,2496390521,2496390524
249170998,2558263562,2558263561
253164695,2591380815,2591380816
257013297,7174698584,2626282874
318849816,6402592286,2626282874
26422603,59986288,2629314700
949752232,8792380454,2629314700
259343498,2647396091,2647396093
259343510,2647396139,2647396141
259343513,2647396147,2647396150
260532774,3930749237,2660339689
4946685,31440390,2660339758
1003037340,9256573892,2660339758
261419537,9079356149,2670349066
261419536,2670349067,2670349066
8021147,59973220,2707151462
266803174,2723130561,2723130563
269563641,2747545063,2747545064
269872672,2749955968,2749955971
108093474,7886379764,2749956027
269919928,2750466220,2750466230
272807622,2777262683,2777262685
330485380,3374498663,2778259752
279548123,8180487482,2837709913
4964373,2783656758,2837709913
282940257,3346803625,2868724128
24598846,267405181,2896623764
286553239,2902350789,2902350790
747130539,2917247648,2917247647
724803215,8650929668,2938437914
292070719,2955839707,2955839708
296710194,3005221244,3005209699
141825503,33352993,3051440811
301048359,3051591576,3051591575
198359180,3089551502,3089551503
105906232,1219490500,3150024507
312750190,5352339749,3186384254
24571506,3246411005,3246411000
318259424,3246584940,3246584941
143010303,663245042,3246716362
319317765,3257303390,3257303387
319321545,3257341283,3257341282
319611735,3260436137,3260436139
319692727,3261486494,3266969140
320381063,3268915712,3268915714
320530899,3270656443,3270656444
323508130,3303119953,3303131702
323700070,913857906,3304801804
323870833,3306428097,3306428115
325494370,3321461440,3321461443
325488935,3321387088,3321461443
178327895,1578086256,3358490885
48398554,3413965708,3413965707
481386048,4830721602,3413965707
335071664,4225092436,3421974672
335204849,710869971,3423261300
337323008,3444257895,3444730398
348024879,3542506556,3542506557
223725739,2326125874,3575474333
356927031,3623265066,3623265067
334481443,8062495568,3663245337
252423524,7930553701,3665043949
126179678,5098057375,3665550834
741054800,3679370940,3679370939
373747124,7430055887,3771644351
854988068,7674781218,3771651957
373747126,7430055900,3771651957
378983184,3823443174,3823443173
30411636,3830066617,3830066616
379679280,3830066615,3830066616
992630379,9171099832,3853673299
382173313,3853673298,3853673299
363808757,2715299281,3909488487
388217215,3914368066,3914368064
389914885,2660339724,3930749238
389914886,3930749237,3930749238
390036257,3931934610,3931934609
382924769,7769503470,3931934609
455275604,3945113723,3945113724
335185682,2837707103,3956277941
403612704,4059590127,4059590128
57913812,718632302,4075248062
405792079,4079471746,4079471747
421490952,9076382807,4212533987
431470101,4306713047,4306713048
59558506,7418688395,4360120738
7647124,3063064400,4398106747
445363235,4428060211,4428060205
231956316,6985748029,4510722450
958447774,8868108614,4667152740
482439941,4752576416,4752576415
227573469,4777143723,4777143722
210644221,1177202747,4866628631
256409726,4922599192,4922599190
320724980,4581110903,5147628896
389916380,5159275510,5159275511
533976054,5179671159,5183799288
579514817,5549822206,5549822207
588757179,5622704061,5622704060
224094900,4428131631,5636888753
604929123,5738722207,5738722197
604929128,5738722220,5738722621
59565763,559727093,5744252342
690183788,6475142601,6475142600
24033502,260644719,6475142600
705272933,6624987408,6624987409
730089341,6839456016,6839456019
730089331,6839456020,6839456019
323506582,6910390166,6910390165
40214330,59968434,6917431190
755629403,6985748136,6985748137
110877073,6985748181,6985748182
323699990,913828372,6992363400
81159999,3191196546,7110177594
172512043,1834104414,7122824556
40451868,7130835878,7130835879
767817996,2640255120,7168920091
301808008,7168917131,7168920091
59565795,293152668,7260732360
777982048,7260732359,7260732360
241801083,7294909824,7294909823
787892561,7366231835,7366231850
787892563,7366231849,7366231850
319324651,3257377025,7410598042
792503566,7410598041,7410598042
794390879,7430037233,7430037234
24598862,7617488059,7617488058
340056769,726885178,7653612330
819577728,7653612329,7653612330
843187777,7865652362,7865652363
843187779,7865655190,7865655191
874902267,698523170,7892333187
847428734,7907834221,7907834220
52087161,663837032,7952314222
727104020,6814170279,7952314249
860419012,8019020194,8019020193
863531435,3784200372,8044204164
762847432,7128281658,8049653828
147427641,1606515390,8062506431
377589887,3809694586,8065007838
875326753,8147560220,8147560221
273528457,2783696482,8187990067
882051875,8202825079,8202825078
882060310,8202925543,8202925542
895020575,8319469129,8319469130
896454035,8333292299,8333292298
355327310,5994950651,8400658422
904555409,8400658421,8400658422
860885351,3850879812,8408325454
27267004,3938048936,8437052713
910773377,8456993936,8456993935
910862153,8457956980,8457956981
923083490,8568982060,8568982062
936887962,8680986829,8680986834
949000434,2085943428,8785081106
949752239,8792380471,8792380472
949752228,8792380470,8792380472
791841038,7402626821,8792455826
949758648,8792455830,8792455826
949758661,8792455846,8792455847
949807702,8792789435,8792789436
442181323,8796144741,8796144742
969879970,8975230908,8975230898
254960214,2607251155,9103143635
224757515,55376776,9103839865
29183572,320934384,9103896633
987173128,9124614467,9124614468
999221949,9224917924,9224917925
180288102,60930066,9283784687
1006231672,9283784688,9283784687
8591800,2399111636,31436049
113153512,31440280,31440281
5783420,45234567,31447786
337447224,1142017358,32324752
219801804,3261899282,32324802
4925908,2577895996,32334668
379725226,267528128,32596701
79798373,4115093153,32596701
353905668,3269632139,32598168
78395438,33256441,33256449
332496537,3396415806,33351991
30100719,2517118641,33351991
5011237,3051441295,33353205
421468603,4212313930,33353205
5962935,49119080,49119081
224094902,912158130,55376777
320358863,3268666320,59841532
278641837,130133817,130133816
67616606,32871389,203623254
30129047,253271588,253271589
1013287475,9356125621,253271589
24571506,7650381680,267148403
420088047,3378700375,303655185
5011274,7012679983,305912314
5011272,3414834568,305912314
341467540,1606427569,307433263
27997181,307433262,307433263
28725418,1871847414,315830326
28725426,315830325,315830326
29193820,5486986265,354620578
33804823,950673188,387188661
35486112,416127578,416127579
37668948,441604062,445568386
51365155,655403261,655403264
57927976,2347941351,718749565
57927974,718749511,718749565
571906747,3784839453,760010170
109576596,9045730370,766866977
108043766,6405738369,778262159
62292812,1243504572,778262159
340615533,1433394872,778384352
62305837,5279097605,778384352
69687247,4079471696,833444239
115213960,33764565,833444239
361880586,3662910880,908251180
77498871,912114692,912114603
379746127,2543570359,912114698
77501657,2688920013,912136204
77685156,3303065994,913827383
86177525,4967401238,1000322608
86177544,1000322982,1000322608
289837153,3258613518,1138762049
98417902,2933776304,1138762049
101510326,1172117601,1172117358
102210866,1179564001,1179563958
210655397,1213857312,1213857326
105350400,1213857308,1213857326
79826066,3419232259,1213907374
108222741,1242012924,1213907374
79826066,3419232253,1213907598
105354005,3419196796,1213907598
105867760,1219006347,1219005715
106493259,997018677,1225099912
108043751,1240345185,1240345261
77113482,9081950055,1246158750
981973806,1397371123,1246158750
108811155,1247494117,1247494249
109190236,1250621879,1250621999
109190255,1250621882,1250622004
800825657,3809694623,1254178485
535395380,5189679276,1272523728
33804879,646523427,1431726423
179154955,6700273893,1457471879
143010305,2380260649,1564816660
147427809,1606518094,1606518095
147532706,1607436955,1607436953
886691350,8245089710,1652535151
249174357,1652535147,1652535151
420847105,4207446084,1719740532
178327895,1848316560,1848316559
441799078,2524109679,1848316559
335058854,1959101511,1959101521
198152048,2083269051,2083269047
4870008,2085943409,2085943410
199340238,2093425911,2093425906
208867776,2191226340,2191226335
14179342,2783572861,2191226335
210656989,2207350371,2207350369
210656991,2207350383,2207350377
981973847,9081959520,2264830409
217190615,2264830416,2264830409
807806472,7886379763,2299319826
223725102,2329228573,2326113165
224088392,2329228573,2329228570
69694909,2349214312,2349214308
784763556,9171099826,2381044029
310211928,5501326737,2388525237
231542621,2399100531,2399100536
231600670,2399483795,2399483801
764606603,2415766648,2415766650
712636146,2422678314,2422678321
235121761,7910119831,2432137144
114717144,33764461,2443371212
33804813,2462513074,2462513071
868076465,8091539031,2472183293
239441488,2472183291,2472183293
794390910,7430055926,2517150760
244389507,2517150759,2517150760
244389503,7430055920,2517150760
248365007,2551605903,2551605905
431470131,8442440341,2554447251
249170980,2611619107,2558263459
58666621,726885277,2558263459
254197899,3756218199,2600004728
819577716,7653612296,2600004728
106223331,2406856900,2611591780
440391816,4381113940,2611591780
105355738,2551606570,2652075870
109190209,2652075869,2652075870
447193347,4443708993,2667346032
261113217,2667346048,2667346032
77501740,2670378021,2670378019
218900925,32083738,2684086533
263931490,2696151956,2696151980
271694861,1843567379,2766438723
23392850,2777697498,2777697484
4924639,7057989778,2785419941
275010205,2796734548,2796734549
277546698,2820468655,2820468656
277582598,2626282794,2820738822
879383280,4075632581,2876166909
4964373,2427830658,2876166909
288176712,2917255199,2917255200
8169618,60222376,2933776305
289900789,2934337829,2934337834
816791419,9103879646,2949678259
292929172,2964802141,2964802147
222627124,3051441535,3051441536
303002735,3072992049,3072992046
304250884,3087841259,3087841260
580169357,1248448143,3087841260
293156862,2967301012,3147463196
292139691,43238131,3169288905
377589884,3218560298,3218560291
689262301,970857420,3218560291
5963424,49123742,3245969078
237907280,3246546077,3246550416
41696458,2636584398,3251877825
198491563,1342051193,3251877825
319221985,2820509088,3256367659
319324651,3257377027,3257377028
319324652,3257377026,3257377029
219246548,3415948805,3258655368
387607956,3908686452,3268751600
320375195,7994845070,3268846142
320381201,3268916937,3268916938
320446087,3269632112,3269632113
4964374,1086132026,3273645997
323869357,3306419672,3306419673
325472696,3321302114,3321302115
328515138,6727459505,3353437324
415699261,4166852248,3353437324
334370110,3414845457,3414845458
334381904,3414962238,3414962239
105453038,3419617254,3419617257
105453038,1214660097,3419617257
48952010,8168736714,3421169576
287539608,3421930527,3421930525
337974292,3450446764,3450446763
4870008,31439759,31439760
747130523,5335082074,31440106
383777733,287894974,31440106
383777734,5338666796,31440106
4925186,1615900714,31448148
540810795,4339653275,32083796
220780204,2406856790,32324754
381954114,5495491323,32866017
4963266,32866039,32866017
62405273,1719189472,33352963
5874067,2514462069,33352963
882981319,32600378,33736284
5042995,4429532179,33736284
8018369,9221354933,59968430
225101360,60464878,60464879
354362117,87885179,87885180
335070185,32596691,87885180
24571506,267148403,267148256
737372365,322070858,322070859
352344842,534620278,322925278
147532924,1607438885,340154684
62271768,33353191,351759953
33804828,2315579000,387188709
391845507,1578086264,395282883
147429253,135504070,395282883
37635913,441191749,441191755
55688862,3826802514,475594500
187685828,481315841,481315838
51876826,662089061,662089068
55359257,1199426786,695491310
55359257,2855878735,695491342
55377688,2398997014,695694668
57931564,733901633,733901634
228440751,749942114,749942131
60304099,5312655267,749942137
24611267,32328725,749942137
379725230,1387443048,756551954
60558646,3884455447,756552035
176662038,87886938,756635347
62036607,773272883,773272860
62042669,8765445352,773322512
124893349,1141781069,773322512
14318062,5308082664,774014448
62305917,778388392,778388411
70451750,2598238876,840491996
79865336,932258927,932259559
7647471,31294800,1038373025
100035065,1156503431,1156503482
100035055,1156503471,1156503482
101692975,1174098084,1174098101
4925998,1657169128,1213904220
331926138,2266913747,1235113922
108093472,1240751448,1240751444
115213960,33764563,1240751446
304421201,4079471721,1240751446
706288885,3419173571,1242012992
79826066,3419173799,1242012992
62380620,6903565175,1243504612
108352960,6903565176,1243504612
108409498,5176073781,1244065246
