lsid,highway
55688862,path
55894653,footway
55894654,path
55896129,service
55896540,service
55906268,service
55906269,service
55966378,trunk
55990428,service
55995499,residential
55995901,residential
55995915,service
55996578,service
56116946,residential
56116947,service
56116962,residential
56150084,service
56150096,service
56150103,service
56151396,residential
56160084,residential
56911955,service
56962462,service
56992432,service
56992438,service
56992440,service
56994234,residential
56994235,residential
57015503,service
57032162,service
57047882,service
57047886,service
57362289,service
57362291,steps
57404383,service
57404384,service
57836855,secondary
57886870,service
57886871,primary
57886873,trunk
57886874,trunk
57886875,trunk
57886876,service
57890808,footway
57890815,footway
57890816,footway
57913812,service
57913813,service
57913814,service
57922655,service
57922657,service
57927965,living_street
57927966,service
57927967,residential
57927969,residential
57927972,service
57927973,residential
57927974,residential
57927975,service
57927976,residential
57927977,residential
57928248,service
57928249,living_street
57928250,living_street
57928251,living_street
57931553,residential
57931557,service
57931559,service
57931561,path
57931562,track
57931564,residential
57931617,service
58078662,service
58078829,footway
58078830,footway
58323192,service
58417719,footway
58420245,service
58424523,service
58666611,path
58666614,footway
58666616,footway
58666617,footway
58666618,footway
58666619,footway
58666620,footway
58666621,footway
58666622,service
58666623,service
58666625,footway
58666626,path
58671607,residential
58742786,footway
58742789,footway
58742790,footway
58742791,footway
58742794,footway
58742795,service
58742796,footway
58742797,service
58742798,service
58742800,service
58742801,service
58742802,service
58742803,service
58742804,footway
58742805,footway
58743160,footway
58743162,footway
58896138,footway
58896139,path
58896140,footway
58896141,footway
58896142,footway
58896144,footway
58896145,path
58896147,footway
58896148,steps
58896319,footway
58896326,path
58910373,footway
58910375,footway
58910376,footway
58910377,footway
58910379,footway
58910380,footway
58910381,footway
58910386,footway
58912528,footway
58912530,footway
58912531,footway
58912532,footway
58912533,steps
58913209,footway
58913210,footway
58913211,footway
58913213,footway
58913214,footway
58913216,footway
58942427,primary
58942428,primary
58946771,service
58946776,footway
58946777,service
58946779,service
59177061,living_street
59177092,living_street
59177099,living_street
59177145,service
59231844,service
174179382,path
