detid,lat,long
104,54.690263,25.278986
1040,54.690292,25.27901
1041,54.690328,25.279029
1033,54.689482,25.280061
1034,54.689488,25.280107
0,54.690931,25.278702
1004,54.690401,25.276355
1005,54.690406,25.276325
730,54.690277,25.277819
1000,54.690861,25.277106
1001,54.690888,25.277108
928,54.690919,25.277114
1081,54.691433,25.274214
1082,54.691413,25.274209
1083,54.691388,25.274203
1094,54.691934,25.272594
1097,54.691733,25.271245
1098,54.691746,25.271215
1099,54.691765,25.271205
11,54.692551,25.271001
110,54.692568,25.271036
1100,54.692587,25.271076
1129,54.691519,25.269807
1120,54.691719,25.270942
1121,54.691705,25.27099
1122,54.690984,25.270518
1123,54.69101,25.270593
1124,54.690759,25.269995
1125,54.69074,25.270033
1126,54.690739,25.270078
1150,54.68942,25.268901
1151,54.689415,25.268952
1152,54.689415,25.268995
1153,54.688393,25.268348
1154,54.688409,25.268303
1157,54.68884,25.269612
116,54.689125,25.267683
128,54.688153,25.267994
129,54.688148,25.268032
13,54.688148,25.26808
130,54.687058,25.267863
131,54.687063,25.267809
132,54.687074,25.267766
133,54.6875427502499,25.2686878233824
134,54.6875173059337,25.2686711407942
138,54.68763,25.267144
139,54.687654,25.267157
167,54.683504,25.265054
168,54.683514,25.265006
182,54.682889,25.264896
186,54.682427,25.265843
187,54.681827,25.265315
188,54.681819,25.265261
190,54.682349,25.264252
206,54.6816040614504,25.2663139880589
207,54.6815777831619,25.266338329353
208,54.6815573398165,25.266360329353
210,54.680762,25.26584
211,54.680772,25.265883
212,54.680785,25.265921
213,54.681114,25.264486
214,54.681082,25.264507
240,54.679667,25.266471
241,54.679681,25.266522
244,54.679324,25.26772
245,54.678648,25.267189
246,54.678642,25.267122
249,54.679023,25.266098
1178,54.678099,25.267214
1160,54.67811,25.267262
1179,54.677037,25.267761
1174,54.677027,25.267696
1161,54.677338,25.26664
1176,54.67764,25.268184
1162,54.67487,25.268362
1163,54.674873,25.268407
1164,54.673873,25.268804
1165,54.673879,25.268863
1167,54.674634,25.269314
1171,54.674088,25.267849
1184,54.6740602,25.2678925
333,54.6722592442001,25.2693033412941
334,54.672264,25.269346
320,54.672043,25.270435
321,54.672015,25.270456
324,54.671365,25.269697
325,54.671373,25.269759
328,54.671664,25.268756
329,54.671642,25.268767
365,54.669905,25.27007
374,54.669189,25.269641
376,54.669207,25.269625
377,54.669327,25.26999
366,54.669921,25.270137
367,54.66993,25.27018
368,54.669581,25.271272
369,54.669536,25.271293
37,54.669428,25.270907
370,54.6688418,25.2708423
371,54.6688352,25.2707783
372,54.6688191,25.2707139
105,54.677479,25.264089
1026,54.677206,25.264354
999,54.677187,25.265012
998,54.676602,25.264601
997,54.676602,25.264534
995,54.676905,25.263539
300,54.6705446,25.2584507
30,54.6705679,25.2585069
383,54.670588,25.258564
298,54.6706471,25.2598484
475,54.6706327,25.25987
301,54.6701522,25.2600257
299,54.6701207,25.2600443
479,54.6699149,25.258612
302,54.6698917,25.2586516
1421,54.6703241,25.2611253
1423,54.6699208,25.2603123
1424,54.6699872,25.2595081
1425,54.6700229,25.2595184
958,54.671756,25.266229
968,54.671477,25.266452
879,54.671467,25.266398
96,54.671512,25.267299
970,54.671483,25.26734
97,54.670827,25.266712
971,54.670822,25.266658
962,54.671087,25.265712
963,54.671117,25.265685
942,54.693873,25.281258
959,54.693867,25.281306
484,54.693301,25.281344
935,54.693202,25.281976
965,54.693228,25.28199
941,54.692867,25.280772
943,54.692853,25.280834
926,54.695265,25.281657
918,54.69408,25.281719
917,54.694092,25.281655
915,54.694802,25.280869
914,54.694758,25.280853
913,54.694731,25.280836
912,54.694698,25.280826
