edge_id,from_node_id,to_node_id
0,51,171
1,51,46
2,51,93
3,152,125
4,152,23
5,153,65
6,153,90
7,153,31
8,154,18
9,154,69
10,154,146
11,154,102
12,37,163
13,37,168
14,155,144
15,155,105
16,155,142
17,155,6
18,156,103
19,156,118
20,157,171
21,157,76
22,157,130
23,158,128
24,158,78
25,42,96
26,42,9
27,42,125
28,5,7
29,5,146
30,5,141
31,27,139
32,27,64
33,159,99
34,159,76
35,159,85
36,161,48
37,161,116
38,161,137
39,46,148
40,46,143
41,162,130
42,162,136
43,163,32
44,163,23
45,164,80
46,164,81
47,165,129
48,165,106
49,16,39
50,16,2
51,49,134
52,49,40
53,166,111
54,166,106
55,166,137
56,39,168
57,167,100
58,167,14
59,167,97
60,169,149
61,169,99
62,57,101
63,57,143
64,12,82
65,12,83
66,68,81
67,68,145
68,68,33
69,69,18
70,69,146
71,70,94
72,70,108
73,170,98
74,170,140
75,72,81
76,72,136
77,73,115
78,73,13
79,171,93
80,171,21
81,172,81
82,172,106
83,74,87
84,74,55
85,74,26
86,74,59
87,75,130
88,75,21
89,75,29
90,61,79
91,61,124
92,61,87
93,77,148
94,77,140
95,77,109
96,76,130
97,79,92
98,79,114
99,79,17
100,80,120
101,80,136
102,25,85
103,25,136
104,82,67
105,82,53
106,83,105
107,83,101
108,84,133
109,84,160
110,84,2
111,17,114
112,17,56
113,86,123
114,86,113
115,86,95
116,86,138
117,62,132
118,62,29
119,14,100
120,14,87
121,87,110
122,88,71
123,88,107
124,89,173
125,89,65
126,89,59
127,56,114
128,56,40
129,90,31
130,90,132
131,90,100
132,174,126
133,174,151
134,173,120
135,91,148
136,91,96
137,91,109
138,92,45
139,93,103
140,94,102
141,64,120
142,95,127
143,95,138
144,96,148
145,96,9
146,97,31
147,98,127
148,98,143
149,100,110
150,101,127
151,101,60
152,102,4
153,103,132
154,103,135
155,104,145
156,104,119
157,104,141
158,104,3
159,105,6
160,107,128
161,18,33
162,108,112
163,109,45
164,109,140
165,111,119
166,111,116
167,112,11
168,113,24
169,113,138
170,114,44
171,115,50
172,115,131
173,116,54
174,2,35
175,117,36
176,117,125
177,118,132
178,48,10
179,48,122
180,48,41
181,119,47
182,6,144
183,7,4
184,121,52
185,121,38
186,121,9
187,11,147
188,122,20
189,122,54
190,123,150
191,123,22
192,40,44
193,125,151
194,126,1
195,126,32
196,127,15
197,128,147
198,129,129
199,129,139
200,58,66
201,58,138
202,66,134
203,131,1
204,131,28
205,33,149
206,135,21
207,34,44
208,34,140
209,137,19
210,60,43
211,141,63
212,141,30
213,142,8
214,142,28
215,144,36
216,36,151
