lsid,highway
55692799,footway
55692800,residential
55692801,footway
55787540,footway
55787541,footway
55787543,footway
55980656,footway
55980659,footway
55980661,cycleway
55980662,path
55987508,footway
56044881,footway
56044883,footway
56044884,residential
56044885,footway
56045297,footway
56045299,tertiary
56045300,footway
56045301,service
56045302,tertiary
56045303,footway
56045304,tertiary
56045305,service
56045307,tertiary
56045308,footway
56045309,tertiary
56072661,cycleway
56072662,footway
56072663,tertiary
56072664,tertiary
56072665,footway
56072666,tertiary
56072667,footway
56694710,footway
56694711,service
56856790,service
56856792,service
56856793,service
56856794,service
56856795,service
56856796,service
56856797,service
58138282,track
58149325,tertiary
58149326,tertiary
58149327,secondary
58149329,tertiary
58269153,tertiary
58272453,track
58272454,residential
58272455,cycleway
58272456,track
58670970,track
58911619,footway
58911622,footway
58911624,footway
58911627,path
58911631,steps
58911635,steps
58911640,footway
58911643,footway
58911644,cycleway
58911647,footway
58911649,footway
58911653,pedestrian
58911655,steps
58911658,footway
58911660,footway
58911670,footway
58911676,footway
58911679,residential
58911682,footway
58912602,path
58998502,service
58998503,service
58998504,service
59004619,residential
59008066,service
174049750,footway
174049753,steps
174049755,footway
174049756,footway
174049758,steps
174049760,footway
174049761,steps
174049764,steps
174049765,footway
174049766,footway
174049768,footway
174049769,service
174049771,footway
174049773,footway
174049774,footway
174128028,footway
174128029,service
174128030,service
174128031,service
174168196,footway
174168197,steps
174168198,footway
174168199,service
174667685,service
174667688,service
174667693,service
174879286,service
174879290,path
174879292,footway
175224125,service
175224126,residential
175229254,service
175229255,footway
175259733,residential
175390989,residential
175904097,track
175904098,track
175904099,track
175904100,track
175904101,service
175904102,track
175904103,service
175904104,track
175904105,track
175904106,track
175904989,steps
175904990,footway
175904991,footway
176040581,footway
176040585,footway
176040592,footway
176222681,primary
176222683,footway
176222684,service
176222685,footway
176229337,service
176229338,service
176229339,footway
176229340,service
176229341,footway
176229342,footway
176229343,footway
176229344,footway
176229345,footway
176229346,service
176229347,service
176229348,cycleway
176229349,cycleway
176229350,service
176229351,service
176229352,cycleway
176229353,service
176229354,footway
176229355,cycleway
176229356,footway
176229357,service
176229358,service
176229359,footway
176232392,track
176232396,service
176232397,service
176232398,track
176333359,residential
220140838,track
220140839,track
220140840,track
220269029,footway
220272918,footway
220272920,footway
220272921,path
220274264,path
220274265,path
220274266,path
220274267,path
220274268,path
220274560,residential
220276248,footway
220312202,footway
220312203,service
220312204,service
220312205,footway
220314944,footway
220314945,footway
220314946,footway
220314947,footway
220314948,footway
220379178,service
220389298,footway
