detid,lat,long
K204D4B,52.4163134,10.7835934
K204D4A,52.4163101,10.7836443
K204D5B,52.4163118,10.7836926
K204D5A,52.4163036,10.7837463
K204D1A,52.4173015,10.783478
K204D1B,52.4172999,10.7835397
K204D2AV,52.4173015,10.7835934
K204D2BV,52.417295,10.7836309
K204D3A,52.416778,10.7842934
K204D3B,52.416742,10.784288
K205D1A,52.4152386,10.7832876
K205D1B,52.4152402,10.7833493
K205D2B,52.4146513,10.7833734
K205D2A,52.4146431,10.7834378
K210D2A,52.4354039,10.7151809
K210D2AV,52.4353744,10.7156235
K210D1A,52.4356524,10.7146445
K210D1B,52.4356508,10.7146928
K216Z3A,52.4268884,10.7628813
K216Z2C,52.4272842,10.7632568
K216Z2A,52.4272989,10.7633105
K216Z1A,52.426666,10.7640481
K236Z1,52.4283882,10.7630262
K236Z2,52.4284176,10.7628894
K236Z4,52.4290195,10.7600033
K236Z3,52.4290342,10.7600597
K236Z6A,52.4289017,10.759424
K236Z7A,52.42873,10.7604674
K301Z1A,52.419806,10.8000353
K301Z1B,52.4198223,10.799987
K301D7B,52.4194019,10.8001077
K301D7A,52.4194314,10.8001587
K301D2A,52.4193332,10.8000889
K301D2B,52.4193103,10.8000675
K302Z2B,52.4227667,10.7989999
K302Z2A,52.4227781,10.7990483
K302D2BV,52.4225,10.8000943
K302D2AV,52.4225197,10.8000809
K302D5V,52.4225557,10.8000702
K302Z1A,52.4221615,10.7992924
K302Z1B,52.4221729,10.7993433
K303Z2B,52.4246019,10.7976669
K303Z2A,52.4245986,10.7977179
K303Z1A,52.4238184,10.7977501
K303Z1B,52.4238282,10.7977956
K303D4B,52.4241439,10.797683
K303D4A,52.4241504,10.7977366
K304Z1A,52.4270389,10.798485
K310Z2C,52.4280987,10.7776254
K310Z2A,52.4280758,10.7776174
K310Z1A,52.4281036,10.7748494
K310Z1C,52.4280758,10.7748655
K310Z4A,52.4271616,10.7760429
K310Z4C,52.4271583,10.7760965
K310Z4E,52.4271632,10.7761315
K310Z3C,52.4271452,10.7762333
K310Z3A,52.4271403,10.7762897
K311D6V,52.426563,10.767704
K311D5B,52.4265302,10.767712
K311D5A,52.4264992,10.7677281
K311D3V,52.4268361,10.769729
K311D2B,52.4268589,10.7697156
K311D2A,52.4268884,10.7696968
K315D1A,52.4238528,10.749245
K315D1B,52.4238266,10.7492718
K315D4C,52.4234128,10.7471073
K315D4B,52.4233801,10.747118
K317Z4C,52.4227552,10.7333341
K317Z4A,52.4227291,10.7333502
K317Z3A,52.4227242,10.7307056
K317Z3C,52.422698,10.7307055
K317Z1A,52.4236205,10.7313252
K317D3A,52.4232198,10.7312581
K317D3B,52.4232329,10.7313117
K317D4V,52.4227274,10.731419
K317D5BV,52.4226963,10.7314217
K317D5AV,52.4226734,10.7314378
K317D1,52.4228583,10.7325992
K317D2AV,52.4228386,10.7325429
K317D2BV,52.4228043,10.7325214
K317Z2,52.4229368,10.731478
K357Z1A,52.4247965,10.7287985
K357Z2A,52.4247736,10.7272187
K357Z3A,52.4244301,10.7280368
K401Z3A,52.4347007,10.8487791
K401Z2A,52.4346615,10.8487388
K401Z1A,52.4338896,10.8477196
K401Z4A,52.4353254,10.8466333
K401Z6A,52.4353221,10.8465448
K401Z5A,52.4353041,10.8464938
K405Z3A,52.43751,10.79808
K405Z3C,52.4374871,10.7980478
K405D4BV,52.437178,10.7986486
K405D4AV,52.4371519,10.7986245
K405Z7C,52.4369704,10.8007059
K405Z7A,52.4369311,10.8006951
K405Z6A,52.4369377,10.8013067
K405Z6C,52.4369654,10.8012959
K405D6BV,52.4365894,10.7999549
K405D6AV,52.4365697,10.8000004
K405D3BV,52.4366008,10.7995525
K405D3AV,52.4365959,10.7995981
K405D5V,52.4370063,10.7987854
K405Z2A,52.4356786,10.7992896
K405Z2C,52.4356786,10.7993433
K405Z2E,52.4356786,10.7993996
K407Z2A,52.4328872,10.7359332
K407Z4C,52.4323573,10.7359734
K407Z4A,52.4323557,10.736027
K407Z3A,52.4324129,10.7361129
K407Z1C,52.4332617,10.7357857
K407Z1A,52.4332306,10.7357052
K408Z4A,52.4352894,10.7354558
K408Z1A,52.435062,10.7344526
K408Z1C,52.4350375,10.734466
K408Z3A,52.4342739,10.7353377
K408D6V,52.4355478,10.7351339
K419D3B,52.4401948,10.817121
K419D3A,52.4401703,10.8171049
K419D1A,52.4401702,10.8182717
K419D1B,52.4401424,10.8182636
K420Z3A,52.4390748,10.8263451
K420Z6A,52.4396862,10.8234644
K420Z7A,52.4397076,10.8234751
K420Z5A,52.4395163,10.8247974
K420Z4A,52.4404139,10.8254144
K421Z1A,52.4387691,10.8279223
K408Z2C,52.4351062,10.7360861
K408Z2A,52.4350752,10.7360941
K405D1AV,52.4371617,10.8004028
K405D1BV,52.4371241,10.800392
K405D2AV,52.4371012,10.8003089
K405D2BV,52.4370734,10.8003089
