lsid,highway
55702354,track
55702363,service
55731113,track
55731114,path
55731115,path
55731116,path
55731118,path
55731119,path
55731120,path
55731121,path
55731122,path
55731123,path
55731124,path
55751690,residential
55752791,track
55752792,path
55752793,path
55752794,path
55752796,track
55752798,footway
55752799,steps
55752800,footway
55752801,steps
55752803,track
55752804,track
55789286,residential
55789287,service
55789288,residential
55789289,residential
55789290,residential
55789291,service
55789292,service
55792069,footway
55792070,steps
55792071,track
55792072,footway
55792074,path
55792076,path
55792077,path
55801182,service
55854468,track
55854469,track
55854470,path
55854471,path
55854472,path
55854473,track
55867673,track
55867676,path
55867677,path
55867679,path
55867681,path
55867686,path
55867688,path
55867696,track
55874322,track
55874323,path
55943625,footway
55943626,path
55943627,path
55943628,path
55943630,path
55943631,track
55943632,service
55943633,service
55943634,track
55943636,path
55959683,path
55959684,path
55959685,service
55959686,path
55959687,path
55959688,service
55959689,path
55959690,path
55959691,path
55959692,path
55963071,footway
55963072,footway
55963073,footway
55967139,path
55967140,path
55967141,path
55967142,path
55967143,path
55967144,path
55967145,path
55967146,track
55967147,path
55967148,track
55967149,path
56023695,pedestrian
56081883,tertiary
56181140,path
56181141,footway
56182844,residential
56240179,steps
56240180,path
56318335,track
56318336,track
56433590,path
57379284,footway
57962659,residential
57962660,residential
58105334,service
58117341,footway
58117342,footway
58297985,track
58297986,track
58297988,track
58297989,track
58478809,service
58478810,service
58573464,footway
58573474,service
58573507,footway
58573510,footway
58647148,steps
58649087,path
58649088,path
58649089,footway
58649090,path
58649091,footway
58649092,path
58649093,path
58649094,path
58658647,service
58658649,service
58658650,service
58658652,pedestrian
58658657,pedestrian
58659782,pedestrian
58660273,service
58691529,footway
58691773,path
58691774,steps
58691775,path
58691776,footway
58691777,footway
58691778,path
58691779,steps
58691780,footway
58691781,steps
58691782,steps
58691783,path
58691785,path
58691786,path
58697410,footway
58697411,steps
58697412,steps
58697413,residential
58697414,footway
58697415,footway
58697416,footway
58697418,steps
58697419,path
58697420,path
58697421,path
58736475,footway
58743740,track
58898483,footway
59112543,path
59123371,track
59123376,track
59123387,track
59123389,track
59123390,residential
59123391,track
59123392,footway
59123393,track
59147976,service
59291664,track
59291665,footway
59291666,footway
59291667,footway
59291669,footway
59291670,track
59291671,footway
59291672,residential
174376778,motorway
174376779,motorway
174376780,motorway
174376797,motorway_link
174378912,motorway
174378913,motorway
174378914,motorway
174378915,motorway
174384424,primary
174384428,primary
174384430,primary
174384431,construction
174384432,service
174384437,primary
174384439,primary
174583422,steps
174583424,footway
174583425,service
174583426,service
174600066,footway
174600067,service
174682393,motorway
174693504,secondary
174693506,secondary
174693508,tertiary
174694073,secondary
174949927,primary
174949928,primary
175047611,footway
175222035,steps
175700824,footway
175700825,path
175713218,service
175713222,footway
175713226,footway
175799695,service
175843104,footway
176217127,footway
176217128,footway
176217129,footway
176217130,footway
176217131,footway
176217132,footway
176218118,service
176218906,footway
176218907,footway
176218908,footway
176322773,footway
176322774,steps
176324310,service
219686795,platform
219800685,residential
219887908,tertiary
219887909,secondary
219932832,pedestrian
219932834,footway
219932835,footway
219932846,footway
219932847,track
219932850,track
219932851,track
219932854,footway
219932857,footway
219932859,steps
219932864,path
219932865,steps
219932867,track
219932869,path
220123039,steps
220123040,path
220123041,path
220247747,service
220247748,service
220247749,service
220257091,service
220350988,footway
220350989,footway
220360685,path
220360686,footway
220360687,service
220360688,path
220476119,path
220560966,residential
220560967,tertiary
220641406,secondary
220641407,platform
220641408,platform
220641409,platform
220641410,platform
220641428,residential
220641429,tertiary
220641430,residential
220641881,secondary
220642406,primary
220642407,tertiary
220642408,tertiary
220652802,residential
220660115,footway
220660117,footway
220660119,footway
220660122,footway
220660124,footway
220751785,service
220770262,service
220770263,service
220770265,footway
220770268,footway
220776180,footway
220776181,track
220776182,track
220776183,track
220997655,service
221052451,steps
221095109,footway
221163330,footway
221163334,service
221175712,footway
221175713,path
221220159,residential
221235622,service
221235623,service
221304044,footway
221309630,residential
221309631,residential
221309632,residential
221312176,unclassified
221312177,unclassified
221340590,secondary
221348319,residential
221348470,residential
221348471,residential
221348472,residential
221348690,residential
221348691,tertiary
221349162,residential
221349163,residential
221349261,residential
221349879,residential
221349880,residential
221350216,residential
221360825,residential
221361221,residential
221367595,footway
221367596,footway
221389921,service
221459802,service
221459803,service
221506991,footway
221508689,footway
221530347,service
221530348,service
572011013,residential
572011023,footway
572011027,footway
572011032,footway
572011037,footway
572011042,footway
572011047,footway
572011051,footway
572011054,primary
572011056,primary
572011060,service
572011063,footway
572011067,service
572011072,residential
572011076,service
572011078,service
572011082,footway
572011085,footway
572011086,footway
572011088,service
572011090,service
572011092,residential
572011137,residential
572011142,residential
572011146,service
572011150,footway
572011152,cycleway
572089423,service
572089424,service
572110785,service
572110786,service
572110793,construction
572110794,service
572110795,construction
572110796,path
572110798,service
572110800,service
572110801,service
572110803,track
572110804,track
572110805,service
572110806,service
572136059,footway
572136060,footway
572202134,cycleway
572202135,cycleway
572202136,primary
572202137,cycleway
572202138,primary
572299170,unclassified
572299171,footway
572299172,residential
572299173,tertiary
572322449,service
572322450,service
572322451,residential
572383205,primary
572383206,primary
572383207,tertiary
572385899,footway
572385900,footway
572385901,service
572385902,footway
572385903,footway
572385904,footway
572385905,footway
572385906,footway
572385907,footway
572385908,footway
572385909,footway
572385914,path
572385915,service
572385916,footway
572385917,residential
572385918,service
572385924,service
572385935,residential
572385938,service
572385939,service
572385940,service
572385941,footway
572385942,footway
572385943,footway
572385944,cycleway
572385948,service
572385950,service
572385953,cycleway
572385955,path
572385956,footway
572385958,footway
572385961,footway
572385962,footway
572385964,cycleway
572385966,track
572385968,track
572385969,service
572385970,service
572385971,service
572394516,primary
572394517,cycleway
572394518,primary
572394519,footway
572394520,footway
572410010,living_street
572410011,footway
572472174,tertiary
572472175,path
572481315,cycleway
572513901,footway
572632817,service
572632818,footway
572823313,footway
572823314,steps
572823315,steps
572823316,footway
572823317,footway
572823318,steps
572823319,footway
572845022,service
572845023,service
572845024,service
572845025,service
572845026,footway
572845027,footway
572845029,footway
572850270,footway
572854784,footway
572879492,service
572887178,pedestrian
572887179,pedestrian
572887183,pedestrian
573048505,footway
573048506,footway
573048508,steps
573132320,footway
573132321,path
573132322,service
573132323,primary_link
573192411,residential
573192412,steps
573192413,footway
573192415,footway
573192416,steps
573192417,steps
573192418,steps
573192419,footway
573192420,service
573192421,residential
573192422,residential
573192426,residential
573224067,residential
573224068,residential
573224069,footway
573224070,footway
573224071,steps
573224072,footway
573224073,footway
573224074,residential
573224075,residential
573224076,residential
573426823,footway
573582771,cycleway
573582772,service
573646628,cycleway
573646629,path
573646630,footway
573646631,service
573646632,service
573646633,residential
573646634,living_street
573646635,residential
573646636,service
573646637,footway
573646638,living_street
573646639,living_street
573646640,footway
573646641,footway
573646642,footway
573646643,footway
573646644,residential
573646645,footway
573646646,unclassified
573646647,residential
573646648,residential
573646649,unclassified
573646651,footway
573646652,residential
573646655,residential
573646656,service
573949224,service
573949503,service
573949505,footway
573949507,footway
573949509,track
573949510,footway
573949511,footway
573949512,footway
573949513,footway
573949514,residential
573949549,footway
573949554,footway
573949559,residential
573949566,service
573949568,footway
573949570,footway
573949573,service
573949578,footway
573949579,footway
573949582,footway
573949584,footway
573949592,track
573949593,footway
573949594,footway
573949595,footway
573949596,footway
573949597,service
573949598,service
573949599,footway
573949600,footway
573949601,service
574087635,unclassified
574393274,residential
574393275,footway
574393276,footway
574393277,residential
574393278,residential
574393279,residential
574393282,residential
574393287,footway
574393300,footway
574393304,service
574393313,steps
574393319,footway
574419151,footway
574419152,service
574419153,primary
574419154,primary
574475761,steps
574475763,footway
574475764,service
574500402,footway
574500410,service
574500411,tertiary
574500412,footway
574500413,footway
574500414,footway
574500415,tertiary
574500417,tertiary
574500418,tertiary
574500422,tertiary
574500427,tertiary
574759096,footway
574766478,footway
574766479,footway
574766480,footway
574766481,cycleway
574766482,footway
574766483,unclassified
574766485,footway
574766487,footway
574766488,footway
574766490,residential
574766491,footway
574766492,footway
574766493,footway
574766494,footway
574766495,footway
574766496,residential
574766497,service
574766498,service
574766499,residential
574766500,steps
574766532,secondary
574766535,footway
574766540,footway
574766549,footway
574766553,footway
574766555,footway
